Time (s), Percentage Displayed
10.419817, 93.039273
0.068940, 93.039273
0.101052, 96.038341
0.133131, 94.646892
0.163184, 94.484929
0.193283, 94.468593
0.223385, 95.618718
0.253478, 95.776504
0.283511, 95.776504
0.313624, 97.078326
0.343698, 97.374564
0.373744, 97.374564
0.403852, 95.626971
0.433931, 97.314864
0.464011, 97.359417
0.495095, 96.398783
0.526150, 95.688863
0.557247, 95.148042
0.587480, 94.028690
0.617516, 94.028690
0.647635, 92.952355
0.676703, 92.952355
0.707782, 93.994194
0.737837, 93.994194
0.768927, 93.932185
0.799026, 93.840081
0.829078, 93.025847
0.859158, 93.548884
0.889283, 93.778981
0.920332, 93.279995
0.951436, 93.279995
0.981514, 96.430134
1.011607, 97.014215
1.041643, 97.014215
1.071756, 97.514055
1.101804, 97.514055
1.131918, 96.949510
1.161993, 98.488263
1.192042, 99.156761
1.222154, 99.758535
1.252214, 98.570140
1.283301, 99.228595
1.313398, 99.228595
1.344480, 99.604773
1.374572, 98.669973
1.404644, 98.669973
1.433727, 97.389924
1.463765, 97.389924
1.493877, 98.075670
1.523925, 96.868511
1.554006, 96.831346
1.584117, 98.064112
1.615203, 99.143760
1.645248, 99.143760
1.675357, 95.261581
1.705447, 95.597235
1.736494, 98.415036
1.766604, 98.415036
1.795648, 97.513857
1.825728, 99.601699
1.856842, 100.344022
1.886935, 101.464782
1.918003, 101.396727
1.948053, 99.913373
1.997215, 100.982535
2.036344, 100.548287
2.066402, 101.895835
2.096448, 98.966573
2.126527, 99.137076
2.165664, 101.697618
2.195711, 102.396871
2.226825, 101.202371
2.256874, 99.134592
2.286993, 98.049092
2.336085, 96.535006
2.366164, 94.921481
2.396271, 94.703835
2.426324, 94.503938
2.457437, 95.740971
2.487517, 93.746578
2.517568, 94.412394
2.546662, 94.189941
2.576732, 94.763130
2.606805, 94.641762
2.636885, 92.241620
2.667967, 92.241620
2.698047, 92.276901
2.728171, 94.010773
2.758235, 94.010773
2.789289, 93.446294
2.820411, 94.593404
2.850453, 96.522719
2.880562, 96.631132
2.910611, 96.280577
2.939689, 95.253788
2.969807, 97.415257
2.999893, 99.225082
