Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892	10/19/2017  17:46:32.642892
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:46:32.627803	2.471706E-1	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:46:32.628803	3.056365E-1	1.319332E-2	2.664372E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:32.629803	3.158045E-1	5.561801E-3	1.137250E-2	-1.012614E+1	1.712873E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:32.630803	3.005525E-1	1.828100E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:32.631803	-2.536030E-1	8.105642E-3	1.900811E-2	-1.013378E+1	-7.209035E-4	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:46:32.632803	-4.366268E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:32.633803	-3.425729E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:32.634803	-1.849691E-1	1.828100E-2	2.409852E-2	-1.012359E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:46:32.635803	-2.942750E-1	4.741205E-4	1.391770E-2	-1.012869E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.401527E-2
10/19/2017  17:46:32.636803	2.242926E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:32.637803	1.505746E-1	1.828100E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:46:32.638803	6.005082E-1	1.064948E-2	2.409852E-2	-1.013123E+1	1.967868E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:46:32.639803	6.055922E-1	8.105642E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:32.640803	3.691864E-1	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:32.641803	1.230924E+0	1.319332E-2	1.191689E-3	-1.013632E+1	9.478889E-3	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:32.642803	1.185168E+0	2.082484E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:46:32.643803	-3.934129E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:32.644803	-1.547480E+0	2.591253E-2	1.391770E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:32.645803	-1.000950E+0	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	4.182269E-2
10/19/2017  17:46:32.646803	-4.112068E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:32.647803	2.370026E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.648803	-8.583114E-2	1.828100E-2	1.646291E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:46:32.649803	-6.069407E-1	1.064948E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:46:32.650803	-1.417551E-1	1.319332E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:32.651803	1.759659E+0	1.828100E-2	2.155331E-2	-1.013887E+1	1.967868E-2	3.472597E-2	7.968532E-2	2.910311E-2
10/19/2017  17:46:32.652803	1.065694E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.985693E-2	4.182269E-2
10/19/2017  17:46:32.653803	-5.154288E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:46:32.654803	-1.204310E+0	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.697081E-2	3.673486E-2
10/19/2017  17:46:32.655803	-7.975905E-1	2.082484E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:46:32.656803	-2.383510E-1	1.573716E-2	3.173413E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:46:32.657803	-7.029213E-3	5.561801E-3	1.391770E-2	-1.012614E+1	1.712873E-2	2.709402E-2	5.934210E-2	3.673486E-2
10/19/2017  17:46:32.658803	4.301944E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:32.659803	2.929265E-1	1.319332E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.477112E-2	2.401527E-2
								
10/19/2017  17:46:32.660803	1.327807E-1	1.064948E-2	1.646291E-2	-1.012614E+1	9.478889E-3	2.455003E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:32.661803	5.801723E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:46:32.662803	5.572943E-1	1.573716E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:32.663803	1.759946E-1	1.573716E-2	1.391770E-2	-1.013632E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:32.664803	-5.713527E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	4.198150E-3	7.205661E-2	3.419094E-2
10/19/2017  17:46:32.665803	-2.129310E-1	3.100021E-2	8.827299E-3	-1.013123E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
