58674.041806, 5.143673E-2, 2.591253E-2, 1.900811E-2, -1.016687E+1, 1.457878E-2, 2.200605E-2, 6.697081E-2, 2.401527E-2
, , , , , , , , 
58674.042806, 4.381074E-2, 8.105642E-3, 1.137250E-2, -1.021779E+1, 2.732853E-2, 1.437409E-2, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.043806, 4.889474E-2, 2.082484E-2, 1.900811E-2, -1.021779E+1, 2.222863E-2, 2.709402E-2, 7.459952E-2, 3.419094E-2
, , , , , , , , 
58674.044806, 5.143673E-2, 8.105642E-3, 2.155331E-2, -1.021779E+1, 1.967868E-2, 2.455003E-2, 7.968532E-2, 2.655919E-2
, , , , , , , , 
58674.045806, 4.889474E-2, 1.319332E-2, 2.409852E-2, -1.021779E+1, 1.712873E-2, 1.946206E-2, 7.459952E-2, 2.910311E-2
, , , , , , , , 
58674.046806, 5.652073E-2, 1.064948E-2, 1.391770E-2, -1.021779E+1, 2.732853E-2, 1.691808E-2, 6.188501E-2, 2.401527E-2
, , , , , , , , 
58674.047806, 4.381074E-2, 2.082484E-2, 1.646291E-2, -1.017197E+1, 1.202884E-2, 1.946206E-2, 7.968532E-2, 2.401527E-2
, , , , , , , , 
58674.048806, 5.143673E-2, 1.319332E-2, 1.646291E-2, -1.021525E+1, 2.477858E-2, 2.455003E-2, 7.714242E-2, 2.655919E-2
, , , , , , , , 
58674.049806, 3.872675E-2, 2.082484E-2, 2.664372E-2, -1.015160E+1, 1.967868E-2, 2.200605E-2, 7.205661E-2, 1.892744E-2
, , , , , , , , 
58674.050806, 4.889474E-2, 1.064948E-2, 2.155331E-2, -1.018724E+1, 4.262821E-2, 1.437409E-2, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.051806, 3.872675E-2, 1.828100E-2, 2.409852E-2, -1.018215E+1, 1.457878E-2, 2.455003E-2, 7.968532E-2, 2.655919E-2
, , , , , , , , 
58674.052806, 4.635274E-2, 8.105642E-3, 1.391770E-2, -1.001921E+1, 2.477858E-2, 1.946206E-2, 7.459952E-2, 1.129569E-2
, , , , , , , , 
58674.053806, 3.872675E-2, 1.319332E-2, 2.409852E-2, -1.010323E+1, 1.967868E-2, 2.709402E-2, 7.205661E-2, 2.401527E-2
, , , , , , , , 
58674.054806, 5.143673E-2, 1.319332E-2, 1.137250E-2, -1.021779E+1, 3.497837E-2, 1.946206E-2, 6.442791E-2, 2.910311E-2
, , , , , , , , 
58674.055806, 4.635274E-2, 2.082484E-2, 2.409852E-2, -1.021779E+1, 1.712873E-2, 1.946206E-2, 7.714242E-2, 2.910311E-2
, , , , , , , , 
58674.056806, 5.652073E-2, 1.573716E-2, 1.137250E-2, -1.021779E+1, 2.987847E-2, 9.286120E-3, 6.697081E-2, 2.147136E-2
, , , , , , , , 
58674.057806, 4.126874E-2, -4.613560E-3, 2.409852E-2, -1.015669E+1, 6.928941E-3, 2.200605E-2, 7.714242E-2, 3.419094E-2
, , , , , , , , 
58674.058806, 5.906273E-2, 1.064948E-2, 1.900811E-2, -9.940290E+0, 2.987847E-2, 2.455003E-2, 6.442791E-2, 2.147136E-2
, , , , , , , , 
58674.059806, 4.381074E-2, 1.573716E-2, 2.664372E-2, -9.627145E+0, 1.967868E-2, 2.455003E-2, 8.222822E-2, 2.655919E-2
, , , , , , , , 
58674.060806, 5.652073E-2, 2.082484E-2, 8.827299E-3, -9.680609E+0, 2.987847E-2, 2.709402E-2, 6.188501E-2, 1.892744E-2
, , , , , , , , 
58674.061806, 4.635274E-2, 1.573716E-2, 2.664372E-2, -9.779899E+0, 1.967868E-2, 1.691808E-2, 6.951371E-2, 2.910311E-2
, , , , , , , , 
58674.062806, 4.635274E-2, 1.828100E-2, 1.900811E-2, -9.942836E+0, 2.222863E-2, 2.709402E-2, 6.188501E-2, 2.910311E-2
, , , , , , , , 
58674.063806, 4.381074E-2, 8.105642E-3, 1.646291E-2, -1.008795E+1, 2.732853E-2, 9.286120E-3, 7.205661E-2, 3.927877E-2
, , , , , , , , 
58674.064806, 4.889474E-2, 3.608789E-2, 1.900811E-2, -1.014651E+1, 2.987847E-2, 2.200605E-2, 7.459952E-2, 2.147136E-2
, , , , , , , , 
58674.065806, 5.652073E-2, 1.064948E-2, 1.391770E-2, -1.021779E+1, 2.477858E-2, 1.183011E-2, 6.697081E-2, 2.910311E-2
, , , , , , , , 
58674.066806, 5.143673E-2, 1.828100E-2, 2.664372E-2, -1.021779E+1, 1.712873E-2, 2.709402E-2, 7.205661E-2, 3.164702E-2
, , , , , , , , 
58674.067806, 4.126874E-2, 5.561801E-3, 1.191689E-3, -1.017706E+1, 2.987847E-2, 1.691808E-2, 6.697081E-2, 2.910311E-2
, , , , , , , , 
58674.068806, 4.889474E-2, 1.064948E-2, 2.664372E-2, -1.010832E+1, 2.987847E-2, 1.691808E-2, 7.459952E-2, 2.147136E-2
, , , , , , , , 
58674.069806, 5.143673E-2, 1.064948E-2, 1.900811E-2, -1.003194E+1, 2.477858E-2, 2.963800E-2, 6.951371E-2, 2.401527E-2
, , , , , , , , 
58674.070806, 4.126874E-2, 2.082484E-2, 3.173413E-2, -1.002176E+1, 1.967868E-2, 1.691808E-2, 7.968532E-2, 2.401527E-2
, , , , , , , , 
58674.071806, 4.889474E-2, 2.336868E-2, 1.646291E-2, -9.922469E+0, 3.497837E-2, 1.946206E-2, 6.951371E-2, 2.655919E-2
, , , , , , , , 
58674.072806, 3.872675E-2, 1.319332E-2, 2.155331E-2, -1.005486E+1, 1.712873E-2, 4.198150E-3, 7.968532E-2, 2.655919E-2
, , , , , , , , 
58674.073806, 5.397873E-2, 5.561801E-3, 1.137250E-2, -1.013378E+1, 1.457878E-2, 1.691808E-2, 6.951371E-2, 1.892744E-2
, , , , , , , , 
58674.074806, 4.635274E-2, 1.064948E-2, 2.664372E-2, -1.014396E+1, 1.457878E-2, 2.200605E-2, 7.714242E-2, 2.910311E-2
, , , , , , , , 
58674.075806, 5.143673E-2, 1.573716E-2, 1.646291E-2, -1.015669E+1, 2.732853E-2, 2.709402E-2, 6.951371E-2, 3.164702E-2
, , , , , , , , 
58674.076806, 4.126874E-2, 1.319332E-2, 1.900811E-2, -1.011850E+1, 1.712873E-2, 1.183011E-2, 7.714242E-2, 2.655919E-2
, , , , , , , , 
58674.077806, 5.397873E-2, 8.105642E-3, 3.736893E-3, -1.018470E+1, 2.477858E-2, 2.709402E-2, 6.697081E-2, 2.147136E-2
, , , , , , , , 
58674.078806, 4.381074E-2, 8.105642E-3, 2.664372E-2, -1.011341E+1, 2.732853E-2, 1.946206E-2, 7.968532E-2, 2.401527E-2
, , , , , , , , 
58674.079806, 4.889474E-2, 1.828100E-2, 1.646291E-2, -1.010068E+1, 2.987847E-2, 1.437409E-2, 6.951371E-2, 2.401527E-2
, , , , , , , , 
58674.080806, 4.889474E-2, 3.354405E-2, 1.646291E-2, -1.010832E+1, 1.712873E-2, 2.200605E-2, 7.459952E-2, 3.164702E-2
, , , , , , , , 
58674.081806, 5.143673E-2, 1.828100E-2, 8.827299E-3, -1.013887E+1, 2.987847E-2, 2.963800E-2, 6.697081E-2, 2.147136E-2
, , , , , , , , 
58674.082806, 4.381074E-2, 1.064948E-2, 2.664372E-2, -1.018979E+1, 2.222863E-2, 2.200605E-2, 6.951371E-2, 1.638352E-2
, , , , , , , , 
58674.083806, 5.397873E-2, 1.064948E-2, 1.391770E-2, -1.019997E+1, 2.987847E-2, 1.946206E-2, 6.188501E-2, 2.147136E-2
, , , , , , , , 
58674.084806, 4.126874E-2, 1.573716E-2, 2.664372E-2, -1.016942E+1, 1.967868E-2, 2.200605E-2, 7.459952E-2, 2.401527E-2
, , , , , , , , 
58674.085806, 5.652073E-2, 1.828100E-2, 1.137250E-2, -1.013632E+1, 2.987847E-2, 2.963800E-2, 6.951371E-2, 2.401527E-2
, , , , , , , , 
58674.086806, 4.126874E-2, 1.319332E-2, 3.427933E-2, -1.017960E+1, 9.478889E-3, 2.709402E-2, 7.968532E-2, 3.673486E-2
, , , , , , , , 
58674.087806, 5.143673E-2, 1.573716E-2, 1.391770E-2, -1.019488E+1, 2.222863E-2, 1.946206E-2, 7.459952E-2, 2.910311E-2
, , , , , , , , 
58674.088806, 3.872675E-2, 5.561801E-3, 2.409852E-2, -1.020506E+1, 1.712873E-2, 9.286120E-3, 7.968532E-2, 2.401527E-2
, , , , , , , , 
58674.089806, 4.889474E-2, 1.319332E-2, 1.900811E-2, -1.013887E+1, 9.478889E-3, 1.946206E-2, 7.205661E-2, 1.383961E-2
, , , , , , , , 
58674.090806, 5.906273E-2, 5.561801E-3, 2.918892E-2, -9.863913E+0, 1.712873E-2, 1.946206E-2, 8.222822E-2, 2.910311E-2
, , , , , , , , 
58674.091806, 5.143673E-2, 1.064948E-2, 2.155331E-2, -9.622053E+0, 2.222863E-2, 2.200605E-2, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.092806, 4.126874E-2, 1.064948E-2, 2.918892E-2, -9.851184E+0, 2.477858E-2, 9.286120E-3, 6.951371E-2, 3.419094E-2
, , , , , , , , 
58674.093806, 4.635274E-2, 1.573716E-2, 8.827299E-3, -1.008286E+1, 1.967868E-2, 2.455003E-2, 6.951371E-2, 1.892744E-2
, , , , , , , , 
58674.094806, 4.889474E-2, 3.017961E-3, 2.155331E-2, -1.021779E+1, 1.967868E-2, 1.437409E-2, 6.951371E-2, 2.910311E-2
, , , , , , , , 
58674.095806, 4.381074E-2, 1.828100E-2, 1.646291E-2, -1.021779E+1, 2.477858E-2, 2.709402E-2, 6.951371E-2, 2.147136E-2
, , , , , , , , 
58674.096806, 5.143673E-2, 3.100021E-2, 1.900811E-2, -1.021779E+1, 3.242842E-2, 1.183011E-2, 7.459952E-2, 2.401527E-2
, , , , , , , , 
58674.097806, 5.652073E-2, 2.082484E-2, 2.918892E-2, -1.021779E+1, 2.477858E-2, 2.455003E-2, 7.205661E-2, 2.147136E-2
, , , , , , , , 
58674.098806, 5.143673E-2, 5.561801E-3, 1.900811E-2, -1.017706E+1, 9.478889E-3, 1.437409E-2, 7.459952E-2, 2.910311E-2
, , , , , , , , 
58674.099806, 4.889474E-2, 1.573716E-2, 3.173413E-2, -9.830816E+0, 1.967868E-2, 2.963800E-2, 7.714242E-2, 1.892744E-2
, , , , , , , , 
58674.100806, 4.889474E-2, 1.319332E-2, 2.664372E-2, -9.914831E+0, 2.477858E-2, 1.691808E-2, 7.205661E-2, 2.401527E-2
, , , , , , , , 
58674.101806, 4.889474E-2, 2.336868E-2, 1.900811E-2, -1.013378E+1, 2.477858E-2, 2.963800E-2, 7.968532E-2, 1.892744E-2
, , , , , , , , 
58674.102806, 4.126874E-2, 5.561801E-3, 2.155331E-2, -1.012359E+1, 2.222863E-2, 1.946206E-2, 7.459952E-2, 3.164702E-2
, , , , , , , , 
58674.103806, 4.635274E-2, 3.017961E-3, 2.155331E-2, -1.021525E+1, 2.732853E-2, 2.455003E-2, 7.205661E-2, 1.892744E-2
, , , , , , , , 
58674.104806, 3.872675E-2, 5.561801E-3, 2.918892E-2, -1.019488E+1, 2.222863E-2, -3.433805E-3, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.105806, 4.889474E-2, 1.064948E-2, 1.646291E-2, -1.021779E+1, 1.457878E-2, 2.455003E-2, 7.714242E-2, 1.129569E-2
, , , , , , , , 
58674.106806, 5.397873E-2, 8.105642E-3, 1.391770E-2, -1.021779E+1, 2.477858E-2, 1.946206E-2, 6.951371E-2, 3.164702E-2
, , , , , , , , 
58674.107806, 4.889474E-2, 8.105642E-3, 2.409852E-2, -1.021779E+1, 2.477858E-2, 2.200605E-2, 7.205661E-2, 2.655919E-2
, , , , , , , , 
58674.108806, 4.381074E-2, 8.105642E-3, 2.664372E-2, -1.015924E+1, 1.712873E-2, 6.742135E-3, 7.205661E-2, 3.164702E-2
, , , , , , , , 
58674.109806, 4.889474E-2, 1.573716E-2, 1.137250E-2, -9.958111E+0, 2.987847E-2, 1.946206E-2, 6.442791E-2, 1.638352E-2
, , , , , , , , 
58674.110806, 4.635274E-2, 1.573716E-2, 2.664372E-2, -9.891918E+0, 1.712873E-2, 1.946206E-2, 7.205661E-2, 2.401527E-2
, , , , , , , , 
58674.111806, 5.143673E-2, 1.573716E-2, 1.391770E-2, -9.736618E+0, 2.987847E-2, 3.218199E-2, 6.951371E-2, 2.147136E-2
, , , , , , , , 
58674.112806, 4.126874E-2, 2.591253E-2, 2.664372E-2, -9.899556E+0, 1.967868E-2, 1.946206E-2, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.113806, 5.652073E-2, 1.319332E-2, 1.137250E-2, -9.991208E+0, 2.987847E-2, 2.709402E-2, 6.951371E-2, 2.401527E-2
, , , , , , , , 
58674.114806, 4.126874E-2, 1.064948E-2, 2.409852E-2, -1.007522E+1, 1.457878E-2, 1.946206E-2, 6.697081E-2, 1.638352E-2
, , , , , , , , 
58674.115806, 5.397873E-2, 1.064948E-2, 2.409852E-2, -1.014905E+1, 2.987847E-2, 2.709402E-2, 6.188501E-2, 2.147136E-2
, , , , , , , , 
58674.116806, 4.889474E-2, 1.573716E-2, 1.646291E-2, -1.021779E+1, 2.222863E-2, 1.437409E-2, 7.459952E-2, 3.164702E-2
, , , , , , , , 
58674.117806, 5.652073E-2, 1.573716E-2, 1.137250E-2, -1.021779E+1, 2.222863E-2, 1.946206E-2, 8.222822E-2, 2.401527E-2
, , , , , , , , 
58674.118806, 4.126874E-2, 8.105642E-3, 1.137250E-2, -1.021779E+1, 6.928941E-3, 2.200605E-2, 7.968532E-2, 3.164702E-2
, , , , , , , , 
58674.119806, 4.126874E-2, 3.017961E-3, 2.155331E-2, -1.021779E+1, 2.477858E-2, 1.691808E-2, 6.442791E-2, 2.147136E-2
, , , , , , , , 
58674.120806, 3.872675E-2, 1.064948E-2, 1.900811E-2, -1.021779E+1, 2.222863E-2, 2.200605E-2, 7.459952E-2, 3.164702E-2
, , , , , , , , 
58674.121806, 5.652073E-2, 3.017961E-3, 1.137250E-2, -1.021779E+1, 4.007827E-2, 2.709402E-2, 6.951371E-2, 1.383961E-2
, , , , , , , , 
58674.122806, 4.635274E-2, 1.319332E-2, 2.664372E-2, -1.008031E+1, 2.477858E-2, 2.455003E-2, 6.951371E-2, 2.655919E-2
, , , , , , , , 
58674.123806, 5.397873E-2, 2.591253E-2, 1.391770E-2, -9.792628E+0, 2.477858E-2, 2.709402E-2, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.124806, 4.635274E-2, 1.064948E-2, 2.664372E-2, -9.606778E+0, 1.712873E-2, 6.742135E-3, 7.205661E-2, 3.419094E-2
, , , , , , , , 
58674.125806, 4.889474E-2, 1.319332E-2, 8.827299E-3, -9.858821E+0, 2.222863E-2, 2.455003E-2, 7.205661E-2, 2.147136E-2
, , , , , , , , 
58674.126806, 5.143673E-2, 1.064948E-2, 1.900811E-2, -1.002430E+1, 2.477858E-2, 1.183011E-2, 7.205661E-2, 2.401527E-2
, , , , , , , , 
58674.127806, 4.126874E-2, 1.828100E-2, 1.646291E-2, -1.019743E+1, 1.712873E-2, 3.218199E-2, 7.205661E-2, 2.147136E-2
, , , , , , , , 
58674.128806, 4.635274E-2, 1.319332E-2, 1.900811E-2, -1.003703E+1, 3.242842E-2, 1.437409E-2, 6.951371E-2, 3.419094E-2
, , , , , , , , 
58674.129806, 4.889474E-2, 1.828100E-2, 1.137250E-2, -1.011341E+1, 2.477858E-2, 2.200605E-2, 7.205661E-2, 2.910311E-2
, , , , , , , , 
58674.130806, 4.635274E-2, 5.561801E-3, 1.900811E-2, -1.009559E+1, 1.967868E-2, 1.437409E-2, 7.968532E-2, 2.401527E-2
, , , , , , , , 
58674.131806, 4.635274E-2, 1.828100E-2, 2.155331E-2, -1.011596E+1, 2.222863E-2, 1.946206E-2, 7.459952E-2, 2.655919E-2
, , , , , , , , 
58674.132806, 4.635274E-2, 1.064948E-2, 2.409852E-2, -1.016178E+1, 2.987847E-2, 1.691808E-2, 7.205661E-2, 2.401527E-2
, , , , , , , , 
58674.133806, 4.889474E-2, 2.336868E-2, 1.900811E-2, -1.021779E+1, 2.477858E-2, 2.709402E-2, 6.951371E-2, 1.892744E-2
, , , , , , , , 
58674.134806, 4.889474E-2, 1.319332E-2, 8.827299E-3, -1.019743E+1, 1.457878E-2, 4.198150E-3, 7.459952E-2, 2.401527E-2
, , , , , , , , 
