59119.026893, 6.687894E-2, 1.022567E-3, 9.310211E-3, 1.566927E-3, 3.925384E-3, 1.297877E-2, 3.366885E-3, 4.038068E-3
59119.027893, 5.710723E-2, 9.920862E-3, 4.017380E-3, 1.723322E-3, 1.166096E-2, 1.049894E-2, 7.087811E-3, 1.224952E-3
59119.028893, 4.739084E-2, 4.293266E-3, 6.511259E-3, 3.965501E-3, 7.124426E-3, 3.173224E-3, 5.638637E-3, 3.715223E-3
59119.029893, 3.144011E-2, 1.447321E-3, 3.432628E-3, 1.114772E-3, 1.642853E-2, 6.596605E-3, 2.740605E-3, 4.978149E-3
59119.030893, 5.723859E-3, 1.549545E-3, 6.889396E-3, 5.518791E-3, 6.367855E-3, 4.034400E-4, 4.597515E-5, 7.989338E-4
59119.031893, 9.094015E-3, 3.765593E-3, 1.087311E-3, 1.919779E-4, 1.174818E-2, 2.565128E-4, 4.029126E-3, 1.563252E-3
59119.032893, 2.249231E-2, 7.392184E-3, 3.362852E-3, 2.133774E-3, 2.142640E-3, 1.513669E-4, 2.703220E-4, 1.041447E-3
59119.033893, 4.030064E-2, 1.105848E-3, 1.617825E-3, 3.051749E-3, 5.313463E-4, 8.092984E-5, 8.966962E-3, 1.538115E-3
59119.034893, 3.662981E-2, 7.163774E-3, 9.997805E-3, 8.807411E-3, 8.394952E-3, 6.436656E-3, 1.306290E-4, 9.796294E-3
59119.035893, 1.081012E-1, 8.257448E-3, 7.094213E-3, 6.919429E-3, 7.179069E-4, 1.941335E-2, 1.912415E-3, 2.311505E-3
59119.036893, 2.949038E-2, 8.214743E-3, 6.168368E-3, 4.993707E-3, 1.159907E-2, 4.363203E-4, 7.505927E-3, 7.558062E-3
59119.037893, 3.092808E-2, 5.153381E-3, 4.689101E-3, 5.256535E-3, 3.755115E-3, 1.113253E-2, 5.312401E-3, 5.060915E-3
59119.038893, 1.056816E-1, 3.766283E-3, 3.037480E-3, 5.736225E-4, 1.075291E-2, 6.022346E-3, 3.011497E-3, 7.716837E-3
59119.039893, 4.467717E-2, 1.723399E-3, 1.951363E-3, 1.467808E-2, 1.251523E-3, 4.422845E-3, 1.887473E-3, 7.968727E-3
59119.040893, 6.094548E-2, 1.285344E-3, 1.123144E-3, 5.309655E-3, 1.325383E-3, 5.510047E-3, 1.179208E-3, 3.000825E-3
59119.041893, 3.694055E-2, 9.099219E-4, 3.146119E-3, 4.410031E-3, 7.691359E-3, 3.751684E-3, 1.631567E-2, 4.288844E-3
59119.042893, 4.420354E-3, 7.066695E-3, 3.861122E-3, 7.937628E-3, 5.153382E-3, 8.523136E-3, 1.585771E-3, 5.784858E-3
59119.043893, 3.060667E-2, 3.959115E-3, 1.099110E-2, 1.504460E-3, 7.780262E-3, 2.422628E-3, 1.011910E-2, 1.987643E-3
59119.044893, 5.541279E-2, 5.273125E-3, 1.802818E-3, 1.023458E-3, 3.801355E-3, 1.232667E-2, 7.036383E-4, 7.321734E-3
59119.045893, 7.577282E-2, 2.642357E-3, 3.777089E-3, 7.104936E-3, 1.160501E-2, 9.227419E-3, 8.279512E-3, 7.346300E-4
