59119.026893, 3.364275E-2, 1.319332E-2, 8.827299E-3, -1.014651E+1, 2.477858E-2, 3.726996E-2, 7.205661E-2, 2.147136E-2
59119.027893, 2.601676E-2, 4.741205E-4, 1.137250E-2, -1.014651E+1, 3.497837E-2, 1.437409E-2, 6.697081E-2, 2.655919E-2
59119.028893, 1.839076E-2, 1.319332E-2, 2.155331E-2, -1.014396E+1, 1.712873E-2, 1.946206E-2, 7.968532E-2, 2.147136E-2
59119.029893, 1.839076E-2, 1.064948E-2, 1.137250E-2, -1.014651E+1, 4.262821E-2, 2.963800E-2, 7.205661E-2, 1.892744E-2
59119.030893, 4.635274E-2, 1.064948E-2, 2.155331E-2, -1.014142E+1, 2.222863E-2, 2.455003E-2, 7.459952E-2, 2.401527E-2
59119.031893, 4.635274E-2, 1.319332E-2, 1.646291E-2, -1.014651E+1, 1.457878E-2, 2.455003E-2, 7.968532E-2, 2.147136E-2
59119.032893, 5.906273E-2, 1.828100E-2, 1.900811E-2, -1.014905E+1, 2.222863E-2, 2.455003E-2, 7.714242E-2, 2.147136E-2
59119.033893, 8.194071E-2, 1.064948E-2, 1.391770E-2, -1.014396E+1, 2.477858E-2, 2.455003E-2, 6.697081E-2, 2.401527E-2
59119.034893, 8.702470E-2, 3.017961E-3, 2.664372E-2, -1.013632E+1, 1.457878E-2, 1.691808E-2, 7.459952E-2, 3.419094E-2
59119.035893, 1.810786E-1, 1.828100E-2, 2.664372E-2, -1.015160E+1, 2.222863E-2, 4.490191E-2, 7.714242E-2, 2.910311E-2
59119.036893, 1.276967E-1, 2.082484E-2, 1.391770E-2, -1.015160E+1, 3.497837E-2, 2.963800E-2, 6.697081E-2, 1.892744E-2
59119.037893, 7.177272E-2, 8.105642E-3, 1.391770E-2, -1.014142E+1, 2.987847E-2, 1.691808E-2, 6.697081E-2, 3.164702E-2
59119.038893, -2.228120E-2, 8.105642E-3, 2.155331E-2, -1.014651E+1, 1.457878E-2, 1.946206E-2, 7.459952E-2, 1.892744E-2
59119.039893, 1.330677E-2, 1.319332E-2, 2.155331E-2, -1.012869E+1, 2.222863E-2, 2.963800E-2, 6.951371E-2, 1.638352E-2
59119.040893, -2.482320E-2, 1.319332E-2, 1.900811E-2, -1.014651E+1, 2.477858E-2, 1.946206E-2, 7.205661E-2, 2.655919E-2
59119.041893, -2.482320E-2, 1.319332E-2, 2.409852E-2, -1.014651E+1, 1.457878E-2, 1.946206E-2, 8.985693E-2, 2.910311E-2
59119.042893, 5.967806E-4, 2.082484E-2, 2.664372E-2, -1.015160E+1, 1.457878E-2, 3.218199E-2, 7.459952E-2, 1.892744E-2
59119.043893, 2.093276E-2, 1.064948E-2, 1.137250E-2, -1.014651E+1, 2.732853E-2, 2.200605E-2, 6.442791E-2, 2.147136E-2
59119.044893, 4.889474E-2, 8.105642E-3, 1.900811E-2, -1.014396E+1, 2.477858E-2, 9.286120E-3, 7.205661E-2, 3.164702E-2
59119.045893, 8.194071E-2, 1.573716E-2, 1.646291E-2, -1.013632E+1, 3.497837E-2, 2.963800E-2, 8.222822E-2, 2.655919E-2
59119.046893, 1.022767E-1, 2.082484E-2, 1.191689E-3, -1.014396E+1, 2.987847E-2, 2.963800E-2, 7.205661E-2, 1.892744E-2
59119.047893, 6.668872E-2, 4.741205E-4, 1.391770E-2, -1.014142E+1, 3.242842E-2, 1.691808E-2, 6.697081E-2, 2.147136E-2
59119.048893, 4.381074E-2, 1.064948E-2, 2.409852E-2, -1.016433E+1, 1.967868E-2, 9.286120E-3, 7.205661E-2, 2.910311E-2
59119.049893, 8.194071E-2, 2.082484E-2, 1.137250E-2, -1.015415E+1, 1.712873E-2, 2.455003E-2, 7.968532E-2, 2.147136E-2
59119.050893, 8.956670E-2, 1.319332E-2, 1.391770E-2, -1.014396E+1, 2.477858E-2, 2.709402E-2, 6.697081E-2, 2.147136E-2
59119.051893, 7.939871E-2, 8.105642E-3, 2.155331E-2, -1.013887E+1, 2.477858E-2, 3.472597E-2, 7.205661E-2, 3.164702E-2
59119.052893, 5.906273E-2, 1.828100E-2, 2.409852E-2, -1.015924E+1, 2.222863E-2, 1.946206E-2, 7.459952E-2, 2.910311E-2
59119.053893, 4.381074E-2, 2.336868E-2, 1.391770E-2, -1.015669E+1, 2.222863E-2, 2.709402E-2, 7.459952E-2, 2.655919E-2
59119.054893, 6.160473E-2, 8.105642E-3, 1.137250E-2, -1.014396E+1, 2.732853E-2, 1.946206E-2, 7.205661E-2, 2.401527E-2
59119.055893, 2.347476E-2, 5.561801E-3, 2.409852E-2, -1.012105E+1, 2.222863E-2, 2.200605E-2, 7.205661E-2, 3.164702E-2
