1.942581, 01/30/2018, 16:25:20.115
1.942581, 01/30/2018, 16:25:20.148
2.325809, 01/30/2018, 16:25:20.181
2.501279, 01/30/2018, 16:25:20.214
2.516831, 01/30/2018, 16:25:20.247
2.411194, 01/30/2018, 16:25:20.280
2.474878, 01/30/2018, 16:25:20.313
2.856353, 01/30/2018, 16:25:20.346
3.592371, 01/30/2018, 16:25:20.379
4.565049, 01/30/2018, 16:25:20.412
5.647312, 01/30/2018, 16:25:20.445
6.906631, 01/30/2018, 16:25:20.478
8.221403, 01/30/2018, 16:25:20.511
9.399294, 01/30/2018, 16:25:20.544
10.865134, 01/30/2018, 16:25:20.577
11.985209, 01/30/2018, 16:25:20.611
13.166947, 01/30/2018, 16:25:20.644
16.233387, 01/30/2018, 16:25:20.677
18.380569, 01/30/2018, 16:25:20.710
20.668435, 01/30/2018, 16:25:20.743
22.990383, 01/30/2018, 16:25:20.776
25.181746, 01/30/2018, 16:25:20.809
27.356513, 01/30/2018, 16:25:20.842
28.652593, 01/30/2018, 16:25:20.875
31.433166, 01/30/2018, 16:25:20.908
31.681391, 01/30/2018, 16:25:20.941
32.584524, 01/30/2018, 16:25:20.974
32.499890, 01/30/2018, 16:25:21.008
33.573868, 01/30/2018, 16:25:21.042
35.055473, 01/30/2018, 16:25:21.075
35.975714, 01/30/2018, 16:25:21.108
36.626763, 01/30/2018, 16:25:21.141
35.100101, 01/30/2018, 16:25:21.174
34.760827, 01/30/2018, 16:25:21.207
33.364757, 01/30/2018, 16:25:21.240
31.496242, 01/30/2018, 16:25:21.273
30.189210, 01/30/2018, 16:25:21.306
27.712515, 01/30/2018, 16:25:21.339
27.207373, 01/30/2018, 16:25:21.372
23.984762, 01/30/2018, 16:25:21.405
23.461631, 01/30/2018, 16:25:21.438
21.205545, 01/30/2018, 16:25:21.471
20.286913, 01/30/2018, 16:25:21.504
18.630230, 01/30/2018, 16:25:21.537
16.396215, 01/30/2018, 16:25:21.570
14.504223, 01/30/2018, 16:25:21.604
12.803317, 01/30/2018, 16:25:21.637
12.171884, 01/30/2018, 16:25:21.670
9.592807, 01/30/2018, 16:25:21.703
9.120999, 01/30/2018, 16:25:21.736
8.854603, 01/30/2018, 16:25:21.770
7.638277, 01/30/2018, 16:25:21.803
7.311255, 01/30/2018, 16:25:21.836
7.075991, 01/30/2018, 16:25:21.869
6.703261, 01/30/2018, 16:25:21.902
5.952558, 01/30/2018, 16:25:21.935
6.429770, 01/30/2018, 16:25:21.968
6.549502, 01/30/2018, 16:25:22.001
6.764808, 01/30/2018, 16:25:22.035
7.357317, 01/30/2018, 16:25:22.068
8.003628, 01/30/2018, 16:25:22.101
8.931927, 01/30/2018, 16:25:22.134
9.328351, 01/30/2018, 16:25:22.167
10.606496, 01/30/2018, 16:25:22.200
11.544085, 01/30/2018, 16:25:22.233
13.481971, 01/30/2018, 16:25:22.266
14.992323, 01/30/2018, 16:25:22.300
15.470634, 01/30/2018, 16:25:22.333
16.709437, 01/30/2018, 16:25:22.366
17.407964, 01/30/2018, 16:25:22.399
18.658800, 01/30/2018, 16:25:22.432
19.516167, 01/30/2018, 16:25:22.465
20.803157, 01/30/2018, 16:25:22.498
21.926452, 01/30/2018, 16:25:22.531
22.697424, 01/30/2018, 16:25:22.564
22.691941, 01/30/2018, 16:25:22.597
22.942355, 01/30/2018, 16:25:22.630
23.793704, 01/30/2018, 16:25:22.663
23.873871, 01/30/2018, 16:25:22.696
35.541877, 01/30/2018, 16:25:22.729
62.223735, 01/30/2018, 16:25:22.762
86.326824, 01/30/2018, 16:25:22.795
108.346577, 01/30/2018, 16:25:22.828
129.982114, 01/30/2018, 16:25:22.861
151.576495, 01/30/2018, 16:25:22.894
172.339282, 01/30/2018, 16:25:22.927
191.554711, 01/30/2018, 16:25:22.960
211.797981, 01/30/2018, 16:25:22.993
232.945231, 01/30/2018, 16:25:23.026
255.120670, 01/30/2018, 16:25:23.059
278.759059, 01/30/2018, 16:25:23.093
303.139243, 01/30/2018, 16:25:23.126
