58674.041806, 1.232934E-3, 1.248434E-2, 4.068394E-4, 2.220636E-2, 8.321519E-3, 2.964039E-3, 3.907042E-3, 4.818642E-3
, , , , , , , , 
58674.042806, 5.927113E-3, 6.641530E-3, 6.372740E-3, 5.680740E-2, 5.401992E-3, 3.883590E-3, 1.907043E-3, 7.934139E-4
, , , , , , , , 
58674.043806, 4.644692E-5, 5.760295E-3, 1.983560E-3, 3.533792E-2, 4.299730E-5, 8.687600E-3, 3.878025E-3, 4.801783E-3
, , , , , , , , 
58674.044806, 2.023817E-3, 7.194242E-3, 3.585587E-3, 1.745215E-2, 1.737609E-3, 4.433458E-3, 7.295232E-3, 3.332631E-3
, , , , , , , , 
58674.045806, 9.058828E-4, 1.113820E-3, 4.557917E-3, 2.807817E-3, 2.811054E-3, 9.736043E-4, 7.841637E-4, 4.123970E-4
, , , , , , , , 
58674.046806, 5.637167E-3, 3.175461E-3, 5.784600E-3, 8.922354E-3, 7.443252E-3, 2.652985E-3, 1.043655E-2, 4.768639E-3
, , , , , , , , 
58674.047806, 7.194057E-3, 6.272437E-3, 2.201290E-3, 5.693262E-2, 7.078717E-3, 5.948896E-4, 7.851803E-3, 3.358941E-3
, , , , , , , , 
58674.048806, 1.127572E-3, 2.335220E-3, 1.697848E-3, 1.426842E-2, 6.666696E-3, 5.087170E-3, 3.397988E-3, 2.185378E-6
, , , , , , , , 
58674.049806, 1.020132E-2, 4.503878E-3, 7.371149E-3, 7.449529E-2, 1.190715E-3, 1.622581E-3, 2.145985E-3, 6.180754E-3
, , , , , , , , 
58674.050806, 1.529421E-3, 5.915374E-3, 5.816598E-4, 3.089063E-2, 2.105810E-2, 5.267985E-3, 1.751494E-3, 4.818872E-3
, , , , , , , , 
58674.051806, 7.323516E-3, 1.939059E-3, 2.104325E-3, 3.313115E-2, 8.860482E-3, 5.125405E-3, 5.065084E-3, 1.784613E-3
, , , , , , , , 
58674.052806, 1.778519E-3, 7.620907E-3, 7.743001E-3, 1.675067E-1, 2.450576E-3, 5.763463E-4, 1.077188E-3, 1.122547E-2
, , , , , , , , 
58674.053806, 4.635556E-3, 1.207139E-3, 2.761329E-3, 4.692818E-2, 2.497907E-3, 6.129491E-3, 3.331406E-3, 3.738943E-3
, , , , , , , , 
58674.054806, 8.279284E-3, 8.350662E-4, 9.267624E-3, 6.854726E-2, 1.136481E-2, 2.297365E-3, 9.147587E-3, 7.957176E-3
, , , , , , , , 
58674.055806, 2.158514E-3, 5.968223E-3, 4.079032E-3, 5.190876E-2, 7.322307E-3, 1.815087E-3, 4.341877E-3, 6.381438E-3
, , , , , , , , 
58674.056806, 1.063249E-2, 1.882464E-4, 8.098254E-3, 3.789385E-2, 5.494150E-3, 1.004340E-2, 5.557842E-3, 1.481189E-3
, , , , , , , , 
58674.057806, 5.312402E-3, 1.756244E-2, 5.109038E-3, 2.561144E-2, 1.584884E-2, 3.921196E-3, 4.841268E-3, 1.022436E-2
, , , , , , , , 
58674.058806, 1.149043E-2, 9.935820E-4, 7.201298E-4, 2.017678E-1, 8.452227E-3, 5.174421E-3, 7.300501E-3, 3.391436E-3
, , , , , , , , 
58674.059806, 4.994742E-3, 5.752746E-3, 5.919578E-3, 4.007239E-1, 2.557585E-3, 3.674396E-3, 1.020359E-2, 2.066911E-3
, , , , , , , , 
58674.060806, 7.060583E-3, 8.983097E-3, 1.117333E-2, 2.124147E-1, 6.939127E-3, 4.557583E-3, 1.001417E-2, 4.893054E-3
, , , , , , , , 
58674.061806, 4.034033E-3, 2.300847E-3, 7.274354E-3, 2.464488E-2, 3.864968E-3, 5.855274E-3, 3.622654E-4, 5.433517E-3
, , , , , , , , 
58674.062806, 3.255299E-3, 3.874085E-3, 1.358526E-3, 1.699376E-1, 6.693299E-4, 4.139031E-3, 6.304917E-3, 3.985990E-3
, , , , , , , , 
58674.063806, 4.734590E-3, 5.962308E-3, 3.188318E-3, 2.912281E-1, 3.812721E-3, 1.264430E-2, 4.864196E-3, 1.137439E-2
, , , , , , , , 
58674.064806, 8.722157E-4, 1.961130E-2, 2.569845E-5, 2.949946E-1, 4.679914E-3, 1.728402E-3, 6.269256E-3, 7.628445E-3
, , , , , , , , 
