60562.982651, 1.902277E-4, 3.244834E-3, 9.248591E-3, 5.794113E-3, 9.549743E-3, 1.053456E-3, 5.189042E-4, 4.327383E-3
60562.983651, 1.379625E-4, 6.723138E-3, 4.804166E-3, 3.870590E-3, 3.076355E-4, 5.414873E-3, 3.970528E-3, 5.401975E-3
60562.984651, 8.206989E-3, 7.137692E-3, 1.041002E-2, 2.034481E-3, 6.601761E-3, 6.145918E-3, 2.676853E-3, 1.350030E-2
60562.985651, 9.961014E-3, 8.008199E-3, 3.313706E-3, 2.421559E-3, 4.351532E-3, 4.203327E-3, 2.737576E-3, 5.709160E-4
60562.986651, 1.068437E-3, 8.750340E-4, 4.425479E-3, 1.169892E-3, 5.589675E-3, 4.717165E-3, 6.557149E-3, 1.528680E-2
60562.987651, 8.902307E-3, 1.371469E-2, 1.008754E-2, 1.710278E-2, 6.734208E-3, 2.635916E-3, 1.685642E-2, 6.359094E-3
60562.988651, 2.045857E-2, 1.438721E-2, 4.935132E-3, 7.679627E-4, 8.528613E-3, 1.418933E-2, 1.637063E-3, 4.385838E-3
60562.989651, 6.733432E-3, 1.604169E-3, 7.695017E-3, 1.228754E-2, 6.814476E-3, 1.770302E-4, 1.065107E-2, 2.743515E-3
60562.990651, 4.399917E-3, 3.367977E-3, 7.889975E-4, 9.184263E-3, 1.945448E-3, 3.273060E-4, 5.930458E-3, 7.235526E-3
60562.991651, 1.853931E-3, 6.802129E-3, 3.414415E-4, 4.854415E-3, 3.867640E-3, 2.881396E-3, 2.022889E-3, 1.164567E-3
60562.992651, 4.180527E-3, 3.153220E-4, 6.436984E-3, 4.918399E-3, 1.396441E-3, 6.162764E-3, 1.158028E-3, 7.566644E-3
60562.993651, 3.561981E-3, 8.218077E-5, 2.490480E-3, 5.197415E-3, 7.793753E-4, 2.769563E-3, 6.023378E-3, 3.786753E-3
60562.994651, 2.992882E-3, 3.963157E-4, 4.558867E-3, 7.876903E-3, 2.785784E-4, 3.818043E-3, 2.005861E-3, 7.502487E-3
60562.995651, 8.942299E-3, 4.953062E-3, 5.900972E-3, 8.360349E-3, 4.445661E-3, 8.947450E-3, 7.679684E-3, 9.508004E-4
60562.996651, 6.597141E-3, 1.552149E-3, 8.479131E-3, 4.596324E-3, 9.966410E-4, 4.830716E-3, 2.744875E-3, 9.157821E-3
60562.997651, 6.703682E-3, 9.593751E-3, 3.276453E-3, 7.190432E-4, 9.188415E-3, 6.963177E-3, 7.467753E-3, 6.954149E-3
60562.998651, 4.333987E-3, 2.273723E-3, 1.581365E-2, 8.632001E-3, 9.165934E-3, 4.323237E-3, 1.021463E-2, 1.177899E-2
60562.999651, 7.795595E-3, 2.122263E-3, 8.087838E-4, 6.357266E-3, 4.681549E-3, 5.811404E-3, 5.523058E-3, 1.739153E-3
60563.000651, 9.930969E-3, 1.274242E-2, 1.375956E-3, 4.425039E-3, 1.239470E-3, 1.310618E-2, 1.492177E-3, 3.463968E-3
60563.001651, 1.490913E-2, 1.257062E-2, 1.451205E-3, 1.015769E-2, 9.962319E-3, 3.857565E-3, 3.654932E-3, 1.529988E-3
60563.002651, 2.143661E-4, 2.155918E-3, 7.360201E-3, 9.405398E-3, 4.581715E-3, 9.469031E-3, 1.423425E-3, 3.630540E-3
60563.003651, 8.935645E-3, 3.316837E-3, 3.772971E-4, 6.715511E-3, 3.868100E-3, 4.169094E-3, 1.467989E-3, 1.154547E-2
60563.004651, 8.941981E-3, 1.496067E-3, 3.973269E-4, 7.875281E-3, 1.161042E-3, 3.487182E-3, 3.490958E-3, 3.780444E-3
60563.005651, 6.614787E-3, 1.024647E-2, 1.394481E-2, 1.010131E-2, 7.844960E-3, 4.094218E-3, 9.099464E-3, 1.494998E-2
60563.006651, 6.707969E-3, 1.184869E-3, 2.837140E-3, 7.491709E-3, 1.014532E-2, 3.607717E-3, 4.573532E-3, 1.837801E-3
60563.007651, 4.260420E-3, 1.221438E-2, 3.232469E-4, 9.856978E-3, 4.892826E-4, 3.940838E-3, 1.305801E-3, 5.574639E-3
60563.008651, 2.149949E-2, 8.953102E-3, 2.582932E-3, 1.867040E-3, 8.702633E-3, 4.851329E-3, 1.084824E-3, 4.413536E-3
