84.769948, 11/17/2017, 16:49:26.411
84.769948, 11/17/2017, 16:49:26.442
83.651202, 11/17/2017, 16:49:26.472
83.385762, 11/17/2017, 16:49:26.503
85.320322, 11/17/2017, 16:49:26.532
84.086815, 11/17/2017, 16:49:26.562
83.798457, 11/17/2017, 16:49:26.592
82.016149, 11/17/2017, 16:49:26.622
82.178326, 11/17/2017, 16:49:26.652
82.940492, 11/17/2017, 16:49:26.683
82.972635, 11/17/2017, 16:49:26.712
82.704128, 11/17/2017, 16:49:26.742
81.494796, 11/17/2017, 16:49:26.773
81.494796, 11/17/2017, 16:49:26.804
80.970765, 11/17/2017, 16:49:26.834
80.743725, 11/17/2017, 16:49:26.864
82.988662, 11/17/2017, 16:49:26.894
83.696259, 11/17/2017, 16:49:26.924
85.934029, 11/17/2017, 16:49:26.954
86.100580, 11/17/2017, 16:49:26.984
84.700543, 11/17/2017, 16:49:27.015
84.484672, 11/17/2017, 16:49:27.046
84.664328, 11/17/2017, 16:49:27.075
84.840001, 11/17/2017, 16:49:27.105
84.840001, 11/17/2017, 16:49:27.135
86.533873, 11/17/2017, 16:49:27.166
86.015214, 11/17/2017, 16:49:27.197
84.739906, 11/17/2017, 16:49:27.227
85.850614, 11/17/2017, 16:49:27.257
83.243761, 11/17/2017, 16:49:27.288
84.054446, 11/17/2017, 16:49:27.317
82.374789, 11/17/2017, 16:49:27.348
82.302892, 11/17/2017, 16:49:27.378
82.165244, 11/17/2017, 16:49:27.408
81.609845, 11/17/2017, 16:49:27.439
80.264744, 11/17/2017, 16:49:27.470
81.459190, 11/17/2017, 16:49:27.500
81.459190, 11/17/2017, 16:49:27.529
81.441046, 11/17/2017, 16:49:27.559
80.743920, 11/17/2017, 16:49:27.590
80.716911, 11/17/2017, 16:49:27.621
81.200017, 11/17/2017, 16:49:27.651
80.338466, 11/17/2017, 16:49:27.681
82.369917, 11/17/2017, 16:49:27.712
82.211560, 11/17/2017, 16:49:27.742
83.266710, 11/17/2017, 16:49:27.772
84.242096, 11/17/2017, 16:49:27.803
86.100728, 11/17/2017, 16:49:27.833
85.368867, 11/17/2017, 16:49:27.863
85.368867, 11/17/2017, 16:49:27.894
84.856036, 11/17/2017, 16:49:27.924
83.628613, 11/17/2017, 16:49:27.954
83.462099, 11/17/2017, 16:49:27.983
83.979790, 11/17/2017, 16:49:28.013
83.066188, 11/17/2017, 16:49:28.043
82.521690, 11/17/2017, 16:49:28.074
82.823846, 11/17/2017, 16:49:28.104
82.347106, 11/17/2017, 16:49:28.134
83.795794, 11/17/2017, 16:49:28.164
82.908109, 11/17/2017, 16:49:28.195
84.015087, 11/17/2017, 16:49:28.224
84.015087, 11/17/2017, 16:49:28.254
83.404335, 11/17/2017, 16:49:28.285
84.127851, 11/17/2017, 16:49:28.315
82.667046, 11/17/2017, 16:49:28.344
83.986032, 11/17/2017, 16:49:28.375
84.957002, 11/17/2017, 16:49:28.799
85.716299, 11/17/2017, 16:49:28.829
86.592593, 11/17/2017, 16:49:28.859
86.525405, 11/17/2017, 16:49:28.890
87.438996, 11/17/2017, 16:49:28.921
88.238370, 11/17/2017, 16:49:28.951
88.238370, 11/17/2017, 16:49:28.981
89.041276, 11/17/2017, 16:49:29.011
89.518549, 11/17/2017, 16:49:29.041
87.977611, 11/17/2017, 16:49:29.071
88.064678, 11/17/2017, 16:49:29.101
88.316588, 11/17/2017, 16:49:29.131
87.908595, 11/17/2017, 16:49:29.161
89.958867, 11/17/2017, 16:49:29.191
90.356666, 11/17/2017, 16:49:29.221
89.901581, 11/17/2017, 16:49:29.251
88.767992, 11/17/2017, 16:49:29.281
88.767992, 11/17/2017, 16:49:29.311
89.264377, 11/17/2017, 16:49:29.341
88.240814, 11/17/2017, 16:49:29.371
88.228004, 11/17/2017, 16:49:29.401
88.084543, 11/17/2017, 16:49:29.431
87.597222, 11/17/2017, 16:49:29.461
86.897886, 11/17/2017, 16:49:29.491
85.944650, 11/17/2017, 16:49:29.522
86.691067, 11/17/2017, 16:49:29.552
86.919210, 11/17/2017, 16:49:29.583
86.561848, 11/17/2017, 16:49:29.614
87.203721, 11/17/2017, 16:49:29.643
87.203721, 11/17/2017, 16:49:29.673
86.777916, 11/17/2017, 16:49:29.703
85.402374, 11/17/2017, 16:49:29.733
85.491222, 11/17/2017, 16:49:29.763
85.695093, 11/17/2017, 16:49:29.793
85.516371, 11/17/2017, 16:49:29.823
84.243996, 11/17/2017, 16:49:29.853
83.370562, 11/17/2017, 16:49:29.884
81.072277, 11/17/2017, 16:49:29.915
83.347974, 11/17/2017, 16:49:29.945
84.063700, 11/17/2017, 16:49:29.975
84.063700, 11/17/2017, 16:49:30.005
85.072440, 11/17/2017, 16:49:30.035
84.726749, 11/17/2017, 16:49:30.064
86.543172, 11/17/2017, 16:49:30.094
