60573.674651, 8.254377E-3, 4.939179E-3, 6.971887E-3, 5.319384E-3, 1.915070E-3, 1.016064E-2, 2.154985E-3, 4.322815E-3
60573.675651, 5.204847E-3, 1.233791E-2, 1.144415E-2, 6.238610E-3, 3.008317E-3, 8.752359E-4, 1.463720E-2, 5.755818E-3
60573.676651, 3.896472E-3, 1.784360E-4, 1.010590E-3, 5.752816E-3, 8.726331E-3, 1.539950E-3, 2.955121E-3, 4.128912E-3
60573.677651, 7.095204E-3, 7.059393E-3, 3.509076E-3, 1.387812E-2, 5.522684E-4, 1.055984E-3, 4.738720E-3, 5.871900E-3
60573.678651, 8.201081E-3, 3.077433E-3, 7.355828E-3, 1.050814E-2, 2.916107E-3, 6.603649E-4, 1.446245E-2, 6.329213E-3
60573.679651, 3.755822E-3, 4.386166E-3, 3.336009E-3, 9.764782E-3, 8.841532E-3, 8.977004E-3, 1.364919E-3, 2.290802E-3
60573.680651, 6.844539E-3, 3.523863E-3, 6.185605E-3, 1.502154E-2, 8.929173E-3, 4.898458E-3, 6.021209E-3, 4.109400E-3
60573.681651, 1.069109E-2, 8.190242E-3, 1.748776E-2, 1.099464E-2, 3.287063E-4, 4.129533E-4, 1.046980E-2, 7.698654E-3
60573.682651, 5.188041E-3, 9.685393E-3, 5.159257E-3, 1.048107E-3, 2.676367E-3, 1.523400E-2, 1.055890E-2, 3.611284E-3
60573.683651, 1.167247E-2, 1.455275E-2, 1.834111E-3, 1.078838E-3, 1.075355E-2, 1.090333E-2, 1.537823E-3, 7.312292E-3
60573.684651, 9.076737E-3, 1.073537E-3, 2.773132E-3, 7.541363E-3, 9.898620E-3, 9.818443E-4, 9.308695E-3, 3.291222E-3
60573.685651, 6.347839E-3, 1.739334E-2, 4.869146E-3, 3.750810E-4, 4.852747E-3, 1.381317E-2, 9.253773E-3, 8.662380E-3
60573.686651, 1.534921E-2, 2.439637E-3, 6.194327E-4, 3.753085E-3, 1.185711E-3, 5.674811E-3, 3.644267E-3, 4.716436E-3
60573.687651, 4.392957E-3, 1.011528E-2, 2.359923E-3, 1.592637E-3, 7.670502E-3, 2.090640E-3, 2.272187E-4, 5.509071E-3
60573.688651, 1.451424E-2, 1.292637E-2, 9.483249E-3, 1.311300E-2, 3.148601E-3, 3.222942E-3, 7.372327E-3, 1.499059E-3
60573.689651, 4.880355E-3, 3.059338E-3, 4.005857E-3, 2.728430E-3, 8.678909E-3, 2.644763E-3, 1.437311E-2, 7.958779E-3
60573.690651, 2.941270E-3, 6.611919E-3, 1.454512E-2, 1.631023E-2, 5.266103E-4, 4.652458E-3, 7.954831E-3, 1.009834E-2
60573.691651, 1.962356E-3, 6.260514E-3, 9.499882E-3, 1.233824E-3, 9.325646E-3, 5.933944E-3, 3.565849E-3, 6.120156E-3
60573.692651, 7.622535E-3, 8.482438E-3, 2.651416E-3, 7.614355E-3, 2.262483E-3, 4.180643E-3, 1.173944E-3, 2.443969E-3
60573.693651, 3.788171E-3, 3.571675E-3, 1.103211E-2, 1.184745E-2, 2.939817E-3, 4.528650E-4, 1.427426E-4, 2.452365E-3
60573.694651, 3.249681E-3, 4.499431E-3, 3.074087E-3, 5.654263E-3, 4.255257E-3, 2.287687E-3, 6.873744E-4, 3.684153E-3
60573.695651, 7.060633E-3, 3.683929E-3, 1.365304E-2, 1.428398E-2, 2.732944E-3, 2.030266E-3, 7.810156E-3, 4.269184E-3
60573.696651, 9.492136E-3, 2.967740E-3, 7.829845E-3, 1.078576E-2, 7.175185E-3, 3.934695E-3, 8.332801E-3, 5.519589E-3
60573.697651, 4.316084E-3, 1.844131E-4, 1.109689E-3, 1.324395E-3, 1.142569E-3, 7.295112E-3, 4.046477E-3, 2.450198E-3
60573.698651, 3.312777E-3, 3.515832E-4, 2.669705E-3, 1.220430E-3, 4.903598E-3, 3.585601E-3, 7.256231E-3, 9.203471E-3
60573.699651, 1.852112E-3, 1.681948E-3, 1.470768E-3, 7.811514E-3, 7.783833E-3, 1.673460E-3, 5.864216E-4, 4.215968E-3
60573.700651, 5.464165E-3, 8.858199E-4, 1.030883E-2, 3.333179E-3, 7.925200E-3, 3.203351E-3, 6.435670E-3, 1.039487E-2
60573.701651, 3.009349E-3, 1.917610E-3, 7.551662E-3, 4.740434E-3, 9.661193E-3, 4.124371E-3, 1.725412E-3, 3.190636E-3
60573.702651, 4.703999E-3, 4.388843E-4, 7.742521E-3, 7.424945E-3, 4.582506E-3, 1.056331E-2, 1.033213E-3, 1.294198E-2
60573.703651, 7.201898E-3, 7.107469E-5, 3.192760E-3, 5.035419E-3, 1.444753E-2, 5.210080E-3, 8.165497E-3, 2.045389E-4
60573.704651, 4.620206E-3, 1.341492E-2, 4.444612E-3, 8.895816E-4, 3.681512E-3, 5.503837E-3, 3.632487E-3, 3.855128E-4
60573.705651, 1.045789E-2, 3.495175E-3, 5.668488E-3, 1.514579E-2, 4.282829E-3, 7.544061E-3, 2.341310E-3, 9.472699E-3
60573.706651, 1.226134E-2, 4.224416E-4, 1.901480E-3, 1.089239E-2, 1.211236E-3, 1.534988E-3, 1.271331E-3, 6.971932E-3
, , , , , , , , 
60573.707651, 2.094154E-3, 3.646809E-4, 5.222886E-3, 1.349699E-3, 1.143528E-3, 1.490976E-3, 1.757490E-3, 6.999769E-3
60573.708651, 2.748906E-3, 2.479379E-3, 7.165617E-3, 2.796743E-3, 5.401423E-3, 1.420862E-3, 1.037334E-2, 1.977903E-3
60573.709651, 8.247165E-3, 1.253067E-2, 3.683706E-3, 3.056709E-3, 1.746676E-3, 1.859777E-2, 3.301010E-3, 1.930924E-3
60573.710651, 1.841388E-2, 8.891780E-3, 5.383383E-4, 1.152291E-2, 9.615597E-3, 2.287952E-3, 4.269141E-3, 3.000096E-4
60573.711651, 2.277299E-3, 6.671820E-3, 3.908462E-3, 2.010469E-3, 2.421630E-5, 2.167316E-3, 1.265298E-3, 4.631713E-3
60573.712651, 2.994537E-3, 4.497903E-4, 4.761287E-3, 8.044677E-3, 4.348944E-4, 2.032077E-3, 5.589017E-3, 1.664428E-2
60573.713651, 4.111812E-3, 2.407801E-3, 5.670512E-3, 3.110099E-3, 1.373405E-3, 1.885629E-3, 1.564210E-2, 7.854162E-3
60573.714651, 2.545190E-3, 1.447398E-2, 8.646712E-3, 6.262864E-3, 4.727041E-3, 1.899919E-2, 1.294718E-2, 1.153769E-2
60573.715651, 3.052335E-3, 8.476783E-4, 3.075169E-3, 4.053615E-3, 3.957957E-3, 6.255662E-3, 1.577322E-3, 3.348192E-3
