81.845186, 11/17/2017, 16:49:33.716
82.958625, 11/17/2017, 16:49:33.746
83.005151, 11/17/2017, 16:49:33.776
83.867264, 11/17/2017, 16:49:33.806
82.580761, 11/17/2017, 16:49:33.837
84.150623, 11/17/2017, 16:49:33.867
84.150623, 11/17/2017, 16:49:33.897
85.488311, 11/17/2017, 16:49:33.928
85.488311, 11/17/2017, 16:49:33.959
84.968504, 11/17/2017, 16:49:33.988
86.558646, 11/17/2017, 16:49:34.018
87.628440, 11/17/2017, 16:49:34.048
88.633882, 11/17/2017, 16:49:34.078
88.220822, 11/17/2017, 16:49:34.108
88.220822, 11/17/2017, 16:49:34.138
88.260911, 11/17/2017, 16:49:34.168
90.041162, 11/17/2017, 16:49:34.199
90.020790, 11/17/2017, 16:49:34.228
90.020790, 11/17/2017, 16:49:34.258
87.949044, 11/17/2017, 16:49:34.288
87.949044, 11/17/2017, 16:49:34.318
88.493949, 11/17/2017, 16:49:34.349
87.355839, 11/17/2017, 16:49:34.379
87.446046, 11/17/2017, 16:49:34.410
85.563451, 11/17/2017, 16:49:34.440
86.066488, 11/17/2017, 16:49:34.471
84.430366, 11/17/2017, 16:49:34.502
83.908470, 11/17/2017, 16:49:34.532
83.303023, 11/17/2017, 16:49:34.561
83.303023, 11/17/2017, 16:49:34.592
82.139426, 11/17/2017, 16:49:34.623
79.252561, 11/17/2017, 16:49:34.653
76.846317, 11/17/2017, 16:49:34.683
76.435121, 11/17/2017, 16:49:34.714
76.995950, 11/17/2017, 16:49:34.744
77.311586, 11/17/2017, 16:49:34.777
77.611512, 11/17/2017, 16:49:34.808
76.302683, 11/17/2017, 16:49:34.839
77.003615, 11/17/2017, 16:49:34.869
78.790162, 11/17/2017, 16:49:34.899
78.309255, 11/17/2017, 16:49:34.929
77.502635, 11/17/2017, 16:49:34.959
77.157149, 11/17/2017, 16:49:34.989
77.157149, 11/17/2017, 16:49:35.019
78.510764, 11/17/2017, 16:49:35.049
78.770929, 11/17/2017, 16:49:35.079
80.417512, 11/17/2017, 16:49:35.109
81.941358, 11/17/2017, 16:49:35.140
83.058983, 11/17/2017, 16:49:35.179
84.359998, 11/17/2017, 16:49:35.209
84.359998, 11/17/2017, 16:49:35.239
84.452557, 11/17/2017, 16:49:35.269
85.561112, 11/17/2017, 16:49:35.301
84.906588, 11/17/2017, 16:49:35.331
84.737602, 11/17/2017, 16:49:35.361
83.634412, 11/17/2017, 16:49:35.391
83.634412, 11/17/2017, 16:49:35.422
83.873494, 11/17/2017, 16:49:35.451
83.729932, 11/17/2017, 16:49:35.482
83.646375, 11/17/2017, 16:49:35.512
86.737164, 11/17/2017, 16:49:35.542
84.748728, 11/17/2017, 16:49:35.572
83.895193, 11/17/2017, 16:49:35.602
84.039668, 11/17/2017, 16:49:35.633
84.495546, 11/17/2017, 16:49:35.663
84.495546, 11/17/2017, 16:49:35.692
