Time (s), Filtered Data By Channel
0.029597, 3.411449E-4, 1.709076E-3, 7.320344E-4, 2.031208E-3, 3.949027E-3, 5.438998E-3, 4.926292E-3, 1.677674E-3
0.030597, 1.789374E-4, 7.939136E-4, 1.381646E-4, 1.311685E-3, 6.403042E-3, 4.272199E-3, 5.370112E-3, 1.380808E-3
0.031597, 4.278797E-5, 5.308215E-5, 8.974909E-3, 7.018103E-4, 3.702731E-3, 5.402887E-3, 3.889206E-3, 1.118192E-3
0.032597, 6.950676E-5, 9.183390E-3, 2.187648E-3, 1.923561E-4, 6.544686E-3, 5.207347E-3, 2.632911E-3, 8.870926E-4
0.033597, 1.600901E-4, 6.791349E-3, 1.479482E-3, 2.256131E-4, 3.651632E-3, 3.971888E-3, 1.580658E-3, 6.849468E-4
0.034597, 2.310404E-4, 4.753897E-3, 7.749072E-3, 9.213069E-3, 2.136721E-3, 2.899616E-3, 7.942973E-3, 5.093457E-4
0.035597, 2.843656E-4, 3.038775E-3, 3.297922E-3, 2.019009E-3, 7.753916E-3, 1.978205E-3, 2.852043E-3, 8.313051E-3
0.036597, 3.219978E-4, 1.615218E-3, 2.475154E-3, 1.349549E-3, 5.898729E-3, 1.195635E-3, 6.833659E-3, 3.075309E-3
0.037597, 3.457881E-4, 8.197095E-3, 1.790825E-3, 7.870092E-4, 4.298343E-3, 5.402096E-4, 4.843087E-3, 2.489785E-3
0.038597, 3.575014E-4, 6.283928E-3, 1.229318E-3, 3.215794E-4, 2.931546E-3, 5.872814E-7, 5.488264E-3, 1.970582E-3
0.039597, 3.588114E-4, 4.637860E-3, 7.761123E-4, 5.616354E-5, 6.877280E-3, 4.341973E-4, 4.617801E-3, 1.513351E-3
0.040597, 3.512966E-4, 3.235664E-3, 4.177557E-4, 3.552409E-4, 4.995896E-3, 7.747058E-4, 5.649275E-3, 1.113851E-3
0.041597, 3.364362E-4, 6.595904E-3, 8.515055E-3, 5.842569E-4, 3.415098E-3, 1.031071E-3, 4.143073E-3, 7.679451E-4
0.042597, 3.156079E-4, 3.915063E-3, 5.878162E-3, 7.513849E-4, 2.104703E-3, 1.212973E-3, 5.790942E-3, 4.716007E-4
0.043597, 8.946740E-3, 6.010925E-3, 5.000478E-3, 8.643548E-4, 7.619040E-3, 1.329616E-3, 4.634806E-3, 2.208911E-4
0.044597, 2.580694E-3, 4.236643E-3, 4.003766E-3, 9.304430E-4, 5.631202E-3, 1.389710E-3, 3.274330E-3, 1.199935E-5
0.045597, 2.136520E-3, 2.749002E-3, 3.142906E-3, 9.564635E-4, 3.929090E-3, 1.401452E-3, 6.526455E-3, 1.587766E-4
0.046597, 1.741857E-3, 7.131483E-3, 6.251877E-3, 9.601103E-3, 2.488257E-3, 1.372510E-3, 4.635274E-3, 2.950184E-4
0.047597, 1.393297E-3, 5.289734E-3, 4.619806E-3, 1.927096E-3, 1.285198E-3, 9.964407E-3, 5.611114E-3, 4.001801E-4
0.048597, 1.087540E-3, 4.933562E-3, 3.616704E-3, 7.142707E-3, 2.973685E-4, 1.620427E-3, 4.566696E-3, 4.775814E-4
0.049597, 8.213891E-4, 5.230600E-3, 2.750679E-3, 3.997968E-3, 4.967885E-4, 1.255248E-3, 3.015074E-3, 5.304000E-4
