4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
4.663029, 10/19/2017 5:32:24 PM
6.093984, 10/19/2017 5:32:24 PM
6.093984, 10/19/2017 5:32:24 PM
6.093984, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
4.214023, 10/19/2017 5:32:24 PM
9.835692, 10/19/2017 5:32:24 PM
9.835692, 10/19/2017 5:32:24 PM
9.835692, 10/19/2017 5:32:24 PM
9.835692, 10/19/2017 5:32:24 PM
9.835692, 10/19/2017 5:32:24 PM
9.835692, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
13.517593, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
5.234866, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.586452, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
7.240368, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
5.903763, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.764092, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
7.252606, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
4.077995, 10/19/2017 5:32:24 PM
5.382620, 10/19/2017 5:32:24 PM
5.382620, 10/19/2017 5:32:24 PM
5.382620, 10/19/2017 5:32:24 PM
5.382620, 10/19/2017 5:32:24 PM
5.382620, 10/19/2017 5:32:24 PM
5.382620, 10/19/2017 5:32:25 PM
5.382620, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
7.689610, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
3.661018, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
4.687618, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
6.037069, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
8.677267, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
9.126335, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
6.934124, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
7.015787, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
12.183826, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
9.422607, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
3.328774, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.923873, 10/19/2017 5:32:25 PM
4.490227, 10/19/2017 5:32:25 PM
4.490227, 10/19/2017 5:32:25 PM
4.490227, 10/19/2017 5:32:25 PM
4.490227, 10/19/2017 5:32:25 PM
4.490227, 10/19/2017 5:32:25 PM
4.490227, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
5.324240, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
6.210961, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
3.037340, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
7.320323, 10/19/2017 5:32:25 PM
4.796370, 10/19/2017 5:32:25 PM
4.796370, 10/19/2017 5:32:25 PM
4.796370, 10/19/2017 5:32:25 PM
4.796370, 10/19/2017 5:32:25 PM
4.796370, 10/19/2017 5:32:25 PM
4.796370, 10/19/2017 5:32:25 PM
9.347384, 10/19/2017 5:32:25 PM
9.347384, 10/19/2017 5:32:25 PM
9.347384, 10/19/2017 5:32:25 PM
9.347384, 10/19/2017 5:32:25 PM
9.347384, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.909489, 10/19/2017 5:32:25 PM
8.789632, 10/19/2017 5:32:25 PM
8.789632, 10/19/2017 5:32:25 PM
8.789632, 10/19/2017 5:32:25 PM
8.789632, 10/19/2017 5:32:25 PM
8.789632, 10/19/2017 5:32:25 PM
8.789632, 10/19/2017 5:32:25 PM
6.032758, 10/19/2017 5:32:25 PM
6.032758, 10/19/2017 5:32:25 PM
6.032758, 10/19/2017 5:32:25 PM
6.032758, 10/19/2017 5:32:25 PM
6.032758, 10/19/2017 5:32:25 PM
6.032758, 10/19/2017 5:32:25 PM
7.741271, 10/19/2017 5:32:25 PM
7.741271, 10/19/2017 5:32:25 PM
7.741271, 10/19/2017 5:32:25 PM
7.741271, 10/19/2017 5:32:25 PM
7.741271, 10/19/2017 5:32:25 PM
7.741271, 10/19/2017 5:32:25 PM
7.499920, 10/19/2017 5:32:25 PM
7.499920, 10/19/2017 5:32:25 PM
7.499920, 10/19/2017 5:32:25 PM
7.499920, 10/19/2017 5:32:25 PM
7.499920, 10/19/2017 5:32:25 PM
10.177706, 10/19/2017 5:32:25 PM
10.177706, 10/19/2017 5:32:25 PM
10.177706, 10/19/2017 5:32:25 PM
10.177706, 10/19/2017 5:32:25 PM
10.177706, 10/19/2017 5:32:25 PM
10.177706, 10/19/2017 5:32:25 PM
7.361263, 10/19/2017 5:32:25 PM
7.361263, 10/19/2017 5:32:25 PM
7.361263, 10/19/2017 5:32:25 PM
7.361263, 10/19/2017 5:32:25 PM
7.361263, 10/19/2017 5:32:25 PM
7.361263, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
8.685124, 10/19/2017 5:32:25 PM
9.841485, 10/19/2017 5:32:25 PM
9.841485, 10/19/2017 5:32:25 PM
9.841485, 10/19/2017 5:32:25 PM
9.841485, 10/19/2017 5:32:25 PM
9.841485, 10/19/2017 5:32:25 PM
9.841485, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
6.005544, 10/19/2017 5:32:25 PM
5.900573, 10/19/2017 5:32:25 PM
5.900573, 10/19/2017 5:32:25 PM
5.900573, 10/19/2017 5:32:25 PM
5.900573, 10/19/2017 5:32:25 PM
5.900573, 10/19/2017 5:32:25 PM
5.900573, 10/19/2017 5:32:25 PM
5.772283, 10/19/2017 5:32:26 PM
5.772283, 10/19/2017 5:32:26 PM
5.772283, 10/19/2017 5:32:26 PM
5.772283, 10/19/2017 5:32:26 PM
5.772283, 10/19/2017 5:32:26 PM
5.772283, 10/19/2017 5:32:26 PM
5.772283, 10/19/2017 5:32:26 PM
4.941970, 10/19/2017 5:32:26 PM
4.941970, 10/19/2017 5:32:26 PM
4.941970, 10/19/2017 5:32:26 PM
4.941970, 10/19/2017 5:32:26 PM
4.941970, 10/19/2017 5:32:26 PM
10.368380, 10/19/2017 5:32:26 PM
10.368380, 10/19/2017 5:32:26 PM
10.368380, 10/19/2017 5:32:26 PM
10.368380, 10/19/2017 5:32:26 PM
10.368380, 10/19/2017 5:32:26 PM
10.368380, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
8.596999, 10/19/2017 5:32:26 PM
4.606500, 10/19/2017 5:32:26 PM
4.606500, 10/19/2017 5:32:26 PM
6.753766, 10/19/2017 5:32:26 PM
6.753766, 10/19/2017 5:32:26 PM
6.753766, 10/19/2017 5:32:26 PM
6.753766, 10/19/2017 5:32:26 PM
6.979858, 10/19/2017 5:32:26 PM
6.979858, 10/19/2017 5:32:26 PM
6.979858, 10/19/2017 5:32:26 PM
6.979858, 10/19/2017 5:32:26 PM
6.979858, 10/19/2017 5:32:26 PM
6.979858, 10/19/2017 5:32:26 PM
6.119192, 10/19/2017 5:32:26 PM
6.119192, 10/19/2017 5:32:26 PM
6.119192, 10/19/2017 5:32:26 PM
6.119192, 10/19/2017 5:32:26 PM
6.119192, 10/19/2017 5:32:26 PM
4.104256, 10/19/2017 5:32:26 PM
4.104256, 10/19/2017 5:32:26 PM
4.104256, 10/19/2017 5:32:26 PM
4.104256, 10/19/2017 5:32:26 PM
7.632034, 10/19/2017 5:32:26 PM
7.632034, 10/19/2017 5:32:26 PM
7.632034, 10/19/2017 5:32:26 PM
7.632034, 10/19/2017 5:32:26 PM
7.632034, 10/19/2017 5:32:26 PM
11.440747, 10/19/2017 5:32:26 PM
11.440747, 10/19/2017 5:32:26 PM
11.440747, 10/19/2017 5:32:26 PM
11.440747, 10/19/2017 5:32:26 PM
5.092868, 10/19/2017 5:32:26 PM
5.092868, 10/19/2017 5:32:26 PM
5.092868, 10/19/2017 5:32:26 PM
5.092868, 10/19/2017 5:32:26 PM
5.092868, 10/19/2017 5:32:26 PM
5.793155, 10/19/2017 5:32:26 PM
5.793155, 10/19/2017 5:32:26 PM
5.793155, 10/19/2017 5:32:26 PM
5.793155, 10/19/2017 5:32:26 PM
5.793155, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
8.033753, 10/19/2017 5:32:26 PM
5.261512, 10/19/2017 5:32:26 PM
5.261512, 10/19/2017 5:32:26 PM
5.261512, 10/19/2017 5:32:26 PM
5.261512, 10/19/2017 5:32:26 PM
5.261512, 10/19/2017 5:32:26 PM
5.261512, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
5.066679, 10/19/2017 5:32:26 PM
7.905490, 10/19/2017 5:32:26 PM
7.905490, 10/19/2017 5:32:26 PM
7.905490, 10/19/2017 5:32:26 PM
7.905490, 10/19/2017 5:32:26 PM
7.905490, 10/19/2017 5:32:26 PM
7.905490, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
8.470036, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
4.055605, 10/19/2017 5:32:26 PM
3.209799, 10/19/2017 5:32:26 PM
3.209799, 10/19/2017 5:32:26 PM
3.209799, 10/19/2017 5:32:26 PM
3.209799, 10/19/2017 5:32:26 PM
3.209799, 10/19/2017 5:32:26 PM
3.209799, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
5.047659, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.810812, 10/19/2017 5:32:26 PM
4.071081, 10/19/2017 5:32:26 PM
4.071081, 10/19/2017 5:32:26 PM
4.071081, 10/19/2017 5:32:26 PM
4.071081, 10/19/2017 5:32:26 PM
4.071081, 10/19/2017 5:32:26 PM
4.071081, 10/19/2017 5:32:26 PM
8.123203, 10/19/2017 5:32:26 PM
8.123203, 10/19/2017 5:32:26 PM
8.123203, 10/19/2017 5:32:26 PM
8.123203, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
6.811837, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
10.603825, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
6.949315, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
7.096822, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
6.281390, 10/19/2017 5:32:26 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
5.705666, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
8.707295, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.064540, 10/19/2017 5:32:27 PM
5.424367, 10/19/2017 5:32:27 PM
5.424367, 10/19/2017 5:32:27 PM
5.424367, 10/19/2017 5:32:27 PM
