Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639	10/19/2017  17:32:24.587639
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:32:24.564716	5.604998E-1	3.449549E-3	7.154176E-3	4.052226E-4	3.300709E-3	3.706214E-3	5.467619E-3	5.451787E-3
10/19/2017  17:32:24.565716	6.103622E-1	1.562231E-2	8.202487E-4	2.077554E-3	8.776673E-3	2.765335E-3	5.774511E-4	3.601875E-3
10/19/2017  17:32:24.566716	3.666210E-1	4.410823E-3	5.378505E-4	8.104323E-3	2.207342E-4	1.980375E-3	2.768419E-3	2.078605E-3
10/19/2017  17:32:24.567716	8.237934E-1	1.409379E-3	3.026705E-4	9.537924E-3	6.686747E-3	8.241743E-4	2.077776E-3	1.210388E-2
10/19/2017  17:32:24.568716	6.323166E-1	5.098001E-3	2.049457E-3	6.276471E-3	4.127224E-3	7.114129E-3	1.491789E-3	6.667468E-3
10/19/2017  17:32:24.569716	4.611331E-1	3.446201E-3	7.143230E-3	2.064985E-3	3.092032E-3	2.654692E-3	7.630078E-3	6.209962E-3
10/19/2017  17:32:24.570716	1.051327E-1	3.013804E-3	1.701202E-3	1.014157E-2	4.951611E-5	3.588809E-3	3.426738E-3	4.429598E-3
10/19/2017  17:32:24.571716	1.186934E-1	4.759713E-3	5.861323E-3	3.480395E-4	4.305155E-3	8.921899E-3	4.779268E-3	2.948617E-3
10/19/2017  17:32:24.572716	1.748037E-1	1.502076E-3	6.442346E-3	4.035942E-3	5.750103E-3	1.849217E-3	1.223525E-3	4.740264E-3
10/19/2017  17:32:24.573716	2.233403E-1	7.380272E-3	7.366429E-5	1.299414E-2	1.915421E-3	2.997736E-3	7.873474E-3	1.222443E-2
10/19/2017  17:32:24.574716	1.628905E-1	4.655802E-4	2.383098E-3	3.383001E-3	5.269023E-3	7.945726E-3	1.109096E-3	2.468792E-4
10/19/2017  17:32:24.575716	2.019867E-1	1.320533E-2	1.907078E-3	2.035750E-3	8.037318E-3	1.052755E-2	6.949516E-3	4.956072E-3
10/19/2017  17:32:24.576716	1.281076E-1	3.025666E-3	4.985971E-3	9.862564E-3	9.839215E-3	1.479243E-2	4.314401E-3	4.645868E-4
10/19/2017  17:32:24.577716	7.654044E-2	6.626659E-3	1.057640E-3	2.872484E-3	1.516888E-3	5.523742E-5	7.964358E-3	6.461188E-3
10/19/2017  17:32:24.578716	3.064823E-1	3.412076E-4	4.016881E-3	8.498754E-3	9.606447E-4	4.753045E-5	5.328894E-4	6.103981E-3
10/19/2017  17:32:24.579716	2.661410E-1	6.351667E-3	1.183814E-2	8.386142E-4	4.829749E-3	2.043377E-3	4.455112E-3	5.317561E-3
10/19/2017  17:32:24.580716	3.262551E-1	6.540956E-3	1.807358E-3	5.418105E-3	1.287905E-3	3.020134E-3	1.580643E-3	4.759818E-3
10/19/2017  17:32:24.581716	6.352407E-2	1.494437E-4	1.632671E-2	2.030459E-3	9.996142E-3	2.206240E-3	5.884976E-3	9.800222E-5
10/19/2017  17:32:24.582716	9.049338E-2	7.185887E-3	1.600721E-3	6.951958E-3	5.000423E-3	4.972598E-3	4.414174E-3	7.979776E-4
10/19/2017  17:32:24.583716	5.475465E-2	7.660093E-3	2.310372E-2	6.384391E-3	3.174496E-3	5.606518E-3	1.169708E-3	7.954549E-3
10/19/2017  17:32:24.584716	3.058040E-2	3.357446E-3	3.530533E-3	4.937198E-3	2.868494E-4	7.157342E-3	3.479129E-3	6.321634E-3
10/19/2017  17:32:24.585716	2.832604E-2	4.210311E-3	7.493651E-3	1.530478E-3	6.111389E-3	9.550288E-3	1.715989E-4	3.753038E-3
