Time (s), Activation By Channel (% of MVC)
0.000000, 1.761202E-1, 1.690626E-3
0.001000, 7.355485E-2, 7.410339E-3
0.002000, 3.508310E-1, 3.712505E-3
0.003000, 4.549573E-2, 5.710160E-3
0.004000, 5.018485E-1, 5.119835E-3
0.005000, 1.474489E+0, 4.567885E-3
0.006000, 4.553330E-1, 2.627310E-3
0.007000, 6.054319E-1, 1.036914E-3
0.008000, 4.050091E-1, 8.890843E-3
0.009000, 9.771162E-2, 7.048536E-3
0.010000, 5.528225E-2, 5.435142E-3
0.011000, 1.453048E-1, 4.033401E-3
0.012000, 5.551942E-2, 5.824395E-3
0.013000, 1.948216E-1, 4.012295E-3
0.014000, 1.976773E-1, 6.138982E-3
0.015000, 8.061110E-2, 4.520566E-3
0.016000, 9.012935E-2, 5.521086E-3
0.017000, 7.862758E-2, 4.788371E-3
0.018000, 8.690874E-2, 5.328512E-3
0.019000, 6.551833E-2, 3.732848E-3
0.020000, 1.187345E-1, 6.240813E-3
0.021000, 2.142344E-1, 4.171190E-3
0.022000, 2.485408E-1, 5.818095E-3
0.023000, 1.150137E-1, 4.572901E-3
0.024000, 8.237363E-2, 3.209284E-3
0.025000, 5.410998E-2, 2.080511E-3
0.026000, 8.185279E-2, 1.160887E-3
0.027000, 9.739504E-3, 4.263791E-4
0.028000, 1.590394E-2, 8.796471E-3
0.029000, 4.322492E-2, 6.386481E-3
0.030000, 2.550366E-2, 4.329241E-3
0.031000, 4.845053E-2, 6.056518E-3
0.032000, 7.357479E-2, 4.657919E-3
, , 
0.033000, 1.297338E-1, 5.181772E-3
0.034000, 1.613071E-1, 3.341706E-3
0.035000, 2.685376E-1, 1.808019E-3
0.036000, 2.229774E-1, 5.512561E-4
0.037000, 5.634482E-1, 9.107797E-3
0.038000, 1.170466E-1, 1.597091E-3
0.039000, 2.449328E-1, 8.118913E-3
0.040000, 3.586291E-2, 2.527484E-3
0.041000, 1.085841E-1, 1.402772E-3
0.042000, 1.475280E-1, 4.975062E-4
0.043000, 2.562769E-1, 2.131471E-4
0.044000, 2.443607E-1, 7.525499E-4
0.045000, 1.362785E-1, 9.793642E-3
0.046000, 1.101215E-1, 1.436221E-3
0.047000, 4.700912E-2, 8.097742E-4
0.048000, 4.646655E-1, 3.238289E-4
0.049000, 6.515178E-1, 8.691271E-3
0.050000, 4.794457E-1, 6.110713E-3
0.051000, 2.399930E-1, 4.734429E-3
0.052000, 7.930467E-1, 3.735677E-3
0.053000, 3.763395E-1, 2.891633E-3
0.054000, 7.150126E-1, 2.185325E-3
0.055000, 3.862417E-3, 1.601010E-3
0.056000, 2.030058E-1, 7.526923E-3
0.057000, 7.210529E-1, 5.069889E-3
0.058000, 6.930394E-1, 5.644521E-3
0.059000, 1.836040E-1, 4.511005E-3
0.060000, 1.404110E+0, 3.531032E-3
0.061000, 5.328142E-1, 2.690179E-3
0.062000, 1.129602E+0, 6.676118E-3
0.063000, 5.745970E-1, 4.212560E-3
0.064000, 1.417828E-1, 5.414968E-3
0.065000, 5.759424E-2, 3.413408E-3
, , 
0.066000, 8.923583E-2, 6.889177E-3
0.067000, 1.071777E-1, 3.264350E-3
0.068000, 1.225510E-1, 1.731596E-3
0.069000, 1.260778E-1, 4.946539E-4
0.070000, 5.961560E-2, 9.130405E-3
0.071000, 6.642644E-2, 7.032556E-3
0.072000, 1.858002E-1, 5.207197E-3
0.073000, 5.877174E-1, 5.017528E-3
0.074000, 4.887335E-1, 3.519769E-3
0.075000, 1.248721E-1, 6.365722E-3
0.076000, 2.389184E+0, 4.124941E-3
0.077000, 1.884980E-1, 5.794937E-3
0.078000, 3.817216E-1, 3.994544E-3
0.079000, 2.765750E-1, 2.466444E-3
0.080000, 4.005295E-2, 7.463918E-3
0.081000, 9.278476E-1, 2.973832E-3
0.082000, 1.929601E-1, 1.649544E-3
0.083000, 5.804977E-1, 8.094471E-3
0.084000, 3.384810E-1, 2.512287E-3
0.085000, 1.547560E-1, 1.339905E-3
0.086000, 8.401589E-2, 3.820959E-4
0.087000, 4.395724E-2, 3.832444E-4
0.088000, 1.210006E-1, 9.628207E-3
0.089000, 1.750058E-1, 1.420322E-3
0.090000, 3.290339E-2, 8.015863E-3
0.091000, 2.152283E-2, 2.852900E-3
0.092000, 8.377254E-2, 1.899196E-3
0.093000, 5.754063E-1, 7.531665E-3
0.094000, 3.080635E-1, 5.317001E-3
0.095000, 5.440936E-1, 5.209769E-3
0.096000, 2.467842E-1, 4.713421E-3
0.097000, 1.716441E-1, 5.702401E-3
0.098000, 2.168868E-1, 4.329130E-3
, , 
0.099000, 4.261399E-2, 5.488631E-3
