Time (s), Activation By Channel (% of MVC)
0.000000, 8.667702E-2, 6.253721E-3
0.001000, 5.239792E-2, 4.158314E-3
0.002000, 3.327841E-2, 2.804048E-3
0.003000, 3.436196E-2, 6.974766E-3
0.004000, 1.510010E-2, 5.058968E-3
0.005000, 1.652299E-2, 5.214542E-3
0.006000, 1.999338E-3, 3.731314E-3
0.007000, 1.682568E-2, 6.167176E-3
0.008000, 6.297227E-2, 4.289013E-3
0.009000, 6.018966E-2, 2.969652E-3
0.010000, 3.871025E-3, 1.868339E-3
0.011000, 1.524612E-1, 9.630232E-4
0.012000, 2.594570E-1, 8.418199E-3
0.013000, 7.010927E-3, 2.498070E-3
0.014000, 5.827226E-1, 1.585040E-3
0.015000, 5.050751E-1, 8.397217E-4
0.016000, 5.346876E-2, 2.434474E-4
0.017000, 1.326107E-3, 2.212896E-4
0.018000, 3.456759E-3, 5.708480E-4
0.019000, 2.596844E-2, 8.204543E-4
0.020000, 2.562429E-2, 9.635275E-3
0.021000, 2.614320E-2, 1.764725E-3
0.022000, 4.455510E-2, 7.391781E-3
0.023000, 6.628013E-2, 4.959402E-3
0.024000, 5.460167E-2, 2.916909E-3
0.025000, 6.249630E-2, 1.227790E-3
0.026000, 6.660276E-2, 8.793919E-3
0.027000, 5.889403E-2, 7.039493E-3
0.028000, 4.278500E-2, 5.506870E-3
0.029000, 3.847365E-2, 4.473055E-3
0.030000, 8.596431E-2, 5.875558E-3
0.031000, 1.596316E-1, 4.427985E-3
0.032000, 2.135682E-1, 5.468134E-3
, , 
0.033000, 2.412863E-1, 3.688179E-3
0.034000, 3.133503E-2, 2.215082E-3
0.035000, 2.888774E-1, 7.634337E-3
0.036000, 6.127388E-1, 5.748406E-3
0.037000, 9.140364E-2, 4.121984E-3
0.038000, 2.050444E-2, 2.733842E-3
0.039000, 2.317417E-2, 1.563524E-3
0.040000, 5.956916E-2, 5.913596E-4
0.041000, 5.783561E-2, 8.852578E-3
0.042000, 2.850549E-2, 6.644346E-3
0.043000, 5.414077E-2, 3.883564E-3
0.044000, 4.145018E-2, 2.620754E-3
0.045000, 1.241252E-2, 7.087588E-3
0.046000, 7.666817E-2, 3.531873E-3
0.047000, 2.452470E-1, 2.352005E-3
0.048000, 2.413993E-1, 1.369216E-3
0.049000, 8.004449E-2, 8.087047E-3
0.050000, 3.092370E-1, 2.757727E-3
0.051000, 2.188785E-2, 1.777636E-3
0.052000, 4.378375E-3, 9.703791E-4
0.053000, 8.740115E-3, 3.177918E-4
0.054000, 2.332615E-2, 1.972952E-4
0.055000, 9.742999E-2, 5.910521E-4
0.056000, 1.115579E-1, 8.786487E-4
0.057000, 1.246608E-1, 1.074256E-3
0.058000, 5.458842E-2, 1.191050E-3
0.059000, 1.911651E-1, 1.241223E-3
0.060000, 2.031708E-1, 1.235990E-3
0.061000, 2.662450E-2, 1.185611E-3
0.062000, 9.455555E-2, 1.099407E-3
0.063000, 2.799235E-1, 9.636840E-3
0.064000, 8.852119E-2, 1.987624E-3
0.065000, 5.849463E-3, 6.992058E-3
, , 
0.066000, 7.188026E-1, 4.425437E-3
0.067000, 1.852637E-1, 6.364601E-3
0.068000, 6.002913E-1, 5.277156E-3
0.069000, 2.365237E-1, 4.317803E-3
0.070000, 1.088939E-1, 5.175119E-3
0.071000, 7.944239E-2, 5.581464E-3
0.072000, 1.015352E-1, 4.469844E-3
0.073000, 1.854553E-1, 3.495495E-3
0.074000, 1.364040E-1, 2.647570E-3
0.075000, 1.404368E-1, 1.915731E-3
0.076000, 1.559939E-1, 7.360929E-3
0.077000, 8.329971E-2, 3.601255E-3
0.078000, 2.413200E-2, 2.685024E-3
0.079000, 9.061748E-2, 6.754876E-3
0.080000, 1.781051E-1, 4.063992E-3
0.081000, 2.759581E-1, 5.627938E-3
0.082000, 5.748173E-1, 3.684133E-3
0.083000, 5.611589E-1, 6.568247E-3
0.084000, 4.502461E-1, 3.627338E-3
0.085000, 6.717493E-1, 6.522889E-3
0.086000, 2.071811E+0, 3.756126E-3
0.087000, 2.085325E-1, 6.327753E-3
0.088000, 3.268539E-1, 4.648919E-3
0.089000, 3.598073E-1, 3.204887E-3
0.090000, 1.179068E+0, 1.976852E-3
0.091000, 3.735017E-1, 9.465654E-4
0.092000, 7.257412E-1, 9.636652E-5
0.093000, 1.708456E+0, 5.907864E-4
0.094000, 1.775803E+0, 9.782337E-3
0.095000, 2.582438E-1, 7.351991E-3
0.096000, 6.387522E-1, 5.281059E-3
0.097000, 1.462919E+0, 5.115242E-3
0.098000, 1.098886E-2, 4.924192E-3
, , 
0.099000, 2.025874E-1, 3.260838E-3
0.100000, 1.647512E-2, 1.880525E-3
0.101000, 4.666906E-1, 7.897120E-3
0.102000, 3.874481E-1, 5.957733E-3
0.103000, 4.585240E-1, 4.357446E-3
0.104000, 8.220146E-1, 2.930057E-3
0.105000, 1.336008E-1, 6.901924E-3
0.106000, 2.046816E-1, 3.628334E-3
0.107000, 1.891259E-1, 6.263191E-3
0.108000, 2.323330E-1, 4.443295E-3
0.109000, 2.024446E-1, 5.748637E-3
0.110000, 1.809496E-1, 4.455084E-3
0.111000, 1.915703E-1, 5.729212E-3
0.112000, 1.460140E-1, 4.168428E-3
0.113000, 1.131867E-1, 5.797533E-3
0.114000, 3.744977E-3, 4.051150E-3
0.115000, 1.774518E-2, 2.581839E-3
0.116000, 6.821086E-2, 1.363351E-3
0.117000, 2.272860E-1, 3.706442E-4
0.118000, 8.204002E-1, 4.200931E-4
0.119000, 6.400583E-1, 1.031430E-3
0.120000, 2.655773E-1, 1.484674E-3
0.121000, 2.856370E+0, 1.799865E-3
0.122000, 8.560186E-2, 1.064681E-2
0.123000, 8.555672E-2, 7.901002E-3
0.124000, 4.535430E-2, 3.106103E-3
0.125000, 2.958376E-2, 2.265545E-3
0.126000, 2.832301E-3, 7.075658E-3
0.127000, 2.000395E-2, 3.858015E-3
0.128000, 4.284729E-2, 2.941927E-3
0.129000, 9.472330E-2, 2.175258E-3
0.130000, 1.130311E-1, 7.109543E-3
0.131000, 1.233249E-1, 4.785838E-3
, , 
0.132000, 1.702526E-1, 5.816856E-3
0.133000, 2.581501E-1, 4.591332E-3
0.134000, 1.455349E-1, 3.537200E-3
0.135000, 3.062509E-1, 6.012830E-3
0.136000, 8.945509E-1, 4.719037E-3
0.137000, 3.308106E-1, 3.610160E-3
0.138000, 1.065278E+0, 2.661431E-3
0.139000, 6.404599E-1, 6.793280E-3
0.140000, 1.325141E-1, 4.024864E-3
0.141000, 8.474933E-2, 5.656902E-3
0.142000, 9.161968E-2, 3.694861E-3
0.143000, 6.759391E-2, 2.069680E-3
0.144000, 4.810929E-2, 7.469625E-4
0.145000, 6.610485E-3, 8.956944E-3
0.146000, 1.268234E-1, 6.930827E-3
0.147000, 2.680678E-1, 5.169979E-3
0.148000, 5.806410E-1, 3.653573E-3
0.149000, 2.903468E-1, 2.361519E-3
0.150000, 2.351277E-1, 1.274464E-3
0.151000, 1.865888E+0, 3.738034E-4
0.152000, 1.112373E-1, 3.583060E-4
0.153000, 7.385654E-1, 9.389321E-4
0.154000, 3.608010E-1, 1.384351E-3
0.155000, 3.510793E-1, 1.710029E-3
0.156000, 7.918698E-3, 1.930610E-3
0.157000, 1.091165E-1, 2.059896E-3
0.158000, 5.910757E-1, 2.110836E-3
0.159000, 2.608194E-1, 2.095520E-3
0.160000, 3.207405E-1, 1.067622E-2
0.161000, 1.875325E-1, 7.721300E-3
0.162000, 8.154263E-1, 5.206558E-3
0.163000, 1.823378E-2, 5.558398E-3
0.164000, 1.774459E-2, 4.469206E-3
, , 
0.165000, 1.791060E-1, 3.528106E-3
0.166000, 1.881328E-1, 5.929750E-3
0.167000, 1.994183E-1, 3.775356E-3
0.168000, 2.976760E-1, 6.663803E-3
0.169000, 2.279701E-1, 5.282242E-3
0.170000, 1.173475E-1, 4.080990E-3
0.171000, 2.759182E-1, 5.606110E-3
0.172000, 1.526414E-1, 4.999604E-3
0.173000, 7.348334E-2, 3.776109E-3
0.174000, 1.007390E-1, 5.926373E-3
0.175000, 2.148489E-3, 3.980743E-3
0.176000, 4.903544E-1, 6.283493E-3
0.177000, 8.097752E-2, 4.758733E-3
0.178000, 4.828623E-2, 3.443802E-3
0.179000, 6.547847E-2, 2.321337E-3
0.180000, 5.310932E-2, 7.276413E-3
0.181000, 7.191312E-2, 3.427581E-3
0.182000, 6.027467E-2, 2.309650E-3
0.183000, 5.311483E-2, 1.369436E-3
0.184000, 1.013663E-1, 5.904359E-4
0.185000, 9.188333E-2, 8.694192E-3
0.186000, 1.362047E-1, 6.357505E-3
0.187000, 1.216119E-1, 4.270912E-3
0.188000, 1.253913E-1, 3.083474E-3
0.189000, 9.845554E-2, 2.079131E-3
0.190000, 9.346940E-2, 7.410289E-3
0.191000, 4.350733E-2, 3.391941E-3
0.192000, 1.060986E-1, 6.289083E-3
0.193000, 5.195417E-1, 4.311780E-3
0.194000, 1.206408E+0, 5.992129E-3
0.195000, 1.007153E+0, 4.138064E-3
0.196000, 7.350822E-1, 2.563410E-3
0.197000, 2.349226E+0, 7.381763E-3
, , 
0.198000, 2.154462E+0, 5.585215E-3
0.199000, 1.011308E+0, 4.041331E-3
0.200000, 5.462469E-1, 2.728512E-3
0.201000, 6.513518E-1, 1.626038E-3
0.202000, 1.248455E+0, 7.936980E-3
0.203000, 1.088000E+0, 2.813576E-3
0.204000, 4.194689E-1, 6.899692E-3
0.205000, 1.803432E-1, 3.713468E-3
0.206000, 7.381308E-1, 2.526018E-3
0.207000, 2.078393E-1, 1.534487E-3
0.208000, 3.851494E-1, 7.931539E-3
0.209000, 7.443883E-1, 5.748452E-3
0.210000, 7.569887E-1, 3.899993E-3
0.211000, 5.594720E-1, 6.296434E-3
0.212000, 5.536974E-1, 4.728800E-3
0.213000, 5.784240E-1, 5.259210E-3
0.214000, 1.493223E-1, 5.104342E-3
0.215000, 2.695685E-1, 3.691017E-3
0.216000, 7.077741E-1, 2.496000E-3
0.217000, 1.196673E+0, 1.498634E-3
0.218000, 9.333638E-1, 7.971782E-3
0.219000, 5.917166E-1, 2.859171E-3
0.220000, 2.835297E+0, 1.865551E-3
0.221000, 3.352730E-1, 1.045050E-3
0.222000, 2.675319E-1, 8.271528E-3
0.223000, 6.533656E-2, 5.959307E-3
0.224000, 6.061550E-1, 4.000725E-3
0.225000, 1.072873E+0, 6.288141E-3
0.226000, 2.171067E-1, 3.854447E-3
0.227000, 4.464681E-1, 2.290404E-3
0.228000, 2.639775E-1, 7.645224E-3
0.229000, 2.557399E-2, 5.839622E-3
0.230000, 1.302474E-1, 4.364333E-3
, , 
0.231000, 9.805735E-2, 5.804473E-3
0.232000, 1.305951E-1, 4.216749E-3
0.233000, 2.509930E-1, 5.784256E-3
0.234000, 1.944868E-1, 4.078116E-3
0.235000, 1.419876E-1, 5.999305E-3
0.236000, 4.860955E-1, 4.334366E-3
0.237000, 1.053643E-1, 2.920187E-3
0.238000, 5.909396E-2, 6.917023E-3
0.239000, 2.621723E-2, 5.056991E-3
0.240000, 5.382085E-2, 5.164301E-3
0.241000, 6.445871E-2, 5.017917E-3
0.242000, 1.054586E-1, 5.182504E-3
0.243000, 1.141456E-1, 3.634534E-3
0.244000, 6.406585E-2, 6.320232E-3
0.245000, 4.282377E-2, 4.088134E-3
0.246000, 3.439489E-2, 5.921788E-3
0.247000, 2.671038E-2, 4.214645E-3
0.248000, 1.107583E-2, 2.779153E-3
0.249000, 5.955325E-2, 1.588613E-3
0.250000, 6.517872E-2, 6.177513E-4
0.251000, 1.778587E-1, 8.808344E-3
0.252000, 3.012127E-1, 2.080926E-3
0.253000, 3.474921E-1, 7.494877E-3
0.254000, 2.046905E-1, 3.251915E-3
0.255000, 1.194510E+0, 2.192105E-3
0.256000, 6.272396E-1, 7.330586E-3
0.257000, 1.682722E-2, 5.194904E-3
0.258000, 7.803938E-4, 5.264448E-3
0.259000, 2.445863E-1, 4.715754E-3
0.260000, 9.790025E-1, 2.998641E-3
0.261000, 7.044152E-1, 7.079781E-3
0.262000, 2.533815E-1, 3.245080E-3
0.263000, 1.660491E+0, 1.837793E-3
, , 
0.264000, 2.318423E+0, 7.964135E-3
0.265000, 6.907384E-2, 6.045600E-3
0.266000, 6.580339E-1, 4.398408E-3
0.267000, 1.645013E+0, 2.998646E-3
0.268000, 4.990214E-1, 1.823519E-3
0.269000, 1.472366E-1, 8.513358E-4
0.270000, 5.259214E-1, 6.150758E-5
0.271000, 7.016369E-1, 5.654615E-4
0.272000, 9.695116E-2, 1.047977E-3
0.273000, 1.089618E-1, 1.403361E-3
0.274000, 9.622598E-1, 1.029891E-2
0.275000, 2.926349E-1, 7.607786E-3
0.276000, 2.644161E-2, 3.340635E-3
0.277000, 1.835019E-1, 6.211775E-3
0.278000, 3.346870E-1, 4.527779E-3
0.279000, 3.177761E-1, 3.434888E-3
0.280000, 1.445381E-1, 6.142272E-3
0.281000, 3.248354E-1, 4.572724E-3
0.282000, 1.571341E-1, 5.195149E-3
0.283000, 1.681241E-1, 5.346771E-3
0.284000, 1.590381E-1, 4.577193E-3
0.285000, 1.523864E-1, 5.824933E-3
0.286000, 2.162031E-1, 4.427803E-3
0.287000, 5.605450E-1, 5.421472E-3
0.288000, 5.523479E-1, 3.598696E-3
