Time (s), Percentage Displayed
20.374268, 11.539622
0.046350, 11.539622
0.080438, 10.675789
0.113541, 10.689964
0.146655, 10.737921
0.179719, 10.737921
0.212817, 12.062309
0.244917, 11.834159
0.278012, 11.471612
0.312093, 11.711513
0.345185, 12.584559
0.379272, 12.241694
0.413364, 11.615897
0.446452, 11.968572
0.479540, 12.660801
0.513630, 11.986883
0.546718, 12.122678
0.579805, 12.719259
0.611894, 13.236278
0.645983, 12.399761
0.679068, 12.327175
0.713160, 11.272967
0.746250, 11.291275
0.780340, 11.536628
0.814390, 11.536628
0.847505, 11.412227
0.880593, 11.545263
0.914676, 11.615951
0.948773, 11.748700
0.980860, 11.446647
1.013920, 11.248225
1.047036, 10.526251
1.080126, 11.141924
1.113210, 10.981407
1.147300, 11.201061
1.180364, 10.833252
1.213449, 11.041620
1.246571, 11.368128
1.279642, 11.001110
1.312746, 11.361040
1.345834, 10.744668
1.378922, 10.963917
1.411978, 11.254335
1.445098, 11.598587
1.478204, 11.190572
1.512278, 11.843934
1.545365, 11.978375
1.578456, 11.978375
1.612513, 11.315339
1.645631, 11.493894
1.678718, 12.098227
1.711807, 11.973566
1.743892, 11.426948
1.776975, 11.499929
1.810067, 11.792782
1.843150, 11.756430
1.876238, 11.315815
1.909300, 11.864405
1.942415, 10.843113
1.975503, 11.205909
2.008590, 10.583505
2.041684, 11.221686
2.074772, 11.457188
2.106856, 11.414962
2.139940, 11.753315
2.173028, 11.144709
2.206120, 10.702143
2.239177, 10.310471
2.272264, 10.488237
2.305353, 10.199911
2.338456, 9.948006
2.371577, 9.825118
2.404681, 9.362081
2.438741, 9.677100
2.470825, 9.049409
2.503932, 9.426930
2.537002, 8.954768
2.570102, 8.408005
2.603196, 8.448904
2.636291, 7.990367
2.669352, 8.398897
2.702441, 8.570984
2.736563, 9.392155
2.769667, 8.830498
2.803744, 8.530325
2.835822, 8.909652
2.869913, 9.871330
2.903977, 10.188962
2.938069, 9.809560
2.971182, 10.114042
3.004245, 10.062582
3.037363, 10.025432
3.070451, 9.930781
3.103508, 9.932787
3.136621, 10.199409
3.169683, 9.681019
3.202797, 10.110266
3.234882, 10.200544
3.268978, 10.816867
3.302037, 11.200041
3.335154, 10.928808
3.368242, 10.391131
3.402333, 10.344549
3.435417, 10.460599
3.468477, 10.460599
3.501592, 10.859326
3.535697, 11.106254
3.568770, 11.106254
3.600871, 11.369024
3.633949, 11.369024
3.667036, 10.914380
3.700124, 10.914380
3.733212, 10.555875
3.766270, 10.555875
3.799400, 10.292871
3.832471, 10.292871
3.865575, 9.984853
3.898663, 10.157489
3.931746, 10.157489
3.963836, 9.262822
3.996908, 9.262822
4.029970, 9.448771
4.063089, 9.448771
