Time (s), Percentage Displayed
0.019863, 8.406238
0.053956, 8.434727
0.087043, 9.681028
0.120129, 10.085353
0.153218, 10.908347
0.186332, 12.099995
0.219394, 12.872876
0.252508, 13.264131
0.285590, 13.930205
0.318677, 14.393778
0.351745, 13.590201
0.383859, 14.369014
0.416940, 15.022728
0.450010, 15.024049
0.483096, 14.979636
0.516202, 14.913185
0.549298, 15.661771
0.582359, 14.132511
0.615473, 15.177879
0.648540, 15.355113
0.681625, 14.451312
0.715715, 13.731166
0.747825, 14.430122
0.780886, 14.744581
0.814002, 14.071402
0.848091, 13.378392
0.881179, 13.378392
0.914267, 14.527226
0.948332, 14.278912
0.981420, 13.512894
1.014541, 14.093669
1.047596, 13.656475
1.080684, 13.719343
1.113771, 13.775966
1.145889, 13.838831
1.178971, 13.659771
1.212059, 13.743997
1.245122, 13.730407
1.278244, 13.583540
1.311327, 13.613523
1.344384, 14.391978
1.378475, 13.424991
1.411594, 12.321561
1.444651, 13.142669
1.477739, 13.187074
1.509851, 12.811435
1.542947, 12.573470
1.576032, 12.450003
1.609120, 12.110359
1.643205, 10.753172
1.676297, 11.033582
1.709356, 12.195856
1.743473, 11.525020
1.776561, 10.578402
1.810625, 10.704146
1.843744, 10.727172
1.875829, 10.343818
1.908886, 10.702781
1.942003, 11.006893
1.975093, 10.983768
2.008150, 10.731976
2.041237, 10.944231
2.074325, 11.085571
2.107415, 11.889237
2.140501, 12.469256
2.173589, 12.007448
2.206703, 11.727844
2.239796, 11.633759
2.271878, 12.149036
2.304960, 11.622672
2.338027, 11.697785
2.371116, 12.086705
2.404228, 12.152631
2.437289, 11.420589
2.470380, 10.724015
2.504470, 11.411687
2.537583, 11.323681
2.570673, 11.220783
2.603732, 9.892565
2.636822, 10.194227
2.670937, 10.209722
2.704026, 9.608491
2.737114, 9.181636
2.770202, 9.862252
2.803289, 11.099739
2.836350, 10.666991
2.869470, 10.261178
2.902529, 11.786910
2.935641, 11.552200
2.968702, 11.987213
3.001823, 11.195467
3.034878, 11.505041
3.067968, 11.969106
3.101085, 11.745890
3.134175, 11.143232
3.168234, 12.346281
3.201352, 12.602277
3.234436, 13.368110
3.267497, 12.837690
3.300612, 11.748342
3.333699, 12.441258
3.366788, 12.245957
3.398845, 10.775558
3.431966, 10.785284
3.465049, 10.919729
3.498110, 11.404949
3.531224, 11.390567
3.564317, 11.106109
3.597375, 11.692606
3.631495, 11.709028
3.664552, 10.980588
3.697641, 10.992076
3.730729, 10.617012
3.763817, 11.142982
3.795904, 11.342685
3.829024, 10.765195
3.862079, 11.094487
3.895197, 10.629882
3.928284, 11.115105
3.961343, 11.393766
3.995433, 11.349546
4.028551, 11.162363
4.061638, 11.300548
4.094727, 11.029333
4.127784, 10.929654
4.159868, 10.833532
4.193960, 10.539293
4.227074, 10.896984
4.260135, 11.368513
4.293223, 11.491353
4.327316, 11.252475
4.360437, 11.227943
4.393492, 11.552914
4.426610, 11.089507
4.459675, 10.991580
4.492785, 11.012974
4.525873, 10.992878
4.558957, 10.617396
4.592045, 9.989295
4.625132, 10.456000
4.658220, 10.752555
4.691314, 10.389741
4.724371, 10.692683
4.757489, 10.033501
4.790545, 10.272885
4.823660, 10.500729
4.856753, 10.061919
4.888838, 10.417484
4.921925, 10.790464
4.955015, 10.017730
4.988070, 10.327297
5.021158, 10.054754
5.054246, 10.219404
5.087334, 10.568036
5.120422, 10.315376
5.153510, 10.599006
5.187608, 11.200203
5.220690, 10.438958
5.253777, 10.483459
5.286866, 10.362004
5.319953, 10.209195
5.353040, 10.201836
5.386129, 10.117561
5.419216, 9.898196
5.452305, 10.470685
5.485393, 10.274253
5.518481, 10.405955
5.551569, 10.033868
5.584656, 10.151345
5.617772, 10.781458
5.649856, 10.693202
5.682917, 10.172074
5.716006, 10.172074
5.749093, 10.174584
5.782182, 10.864153
