Time (s), Filtered Data By Channel
0.000000, 9.930429E-1, 1.428149E-3
0.001000, 2.978357E+0, 8.112107E-3
0.002000, 3.141670E-1, 5.972866E-3
0.003000, 1.663944E-1, 4.508131E-3
0.004000, 1.107887E+0, 5.435251E-3
0.005000, 7.074555E-1, 3.668904E-3
0.006000, 2.056116E+0, 2.182483E-3
0.007000, 1.439893E+0, 7.701113E-3
0.008000, 3.854436E-1, 2.786292E-3
0.009000, 3.086366E+0, 7.138385E-3
0.010000, 2.572161E+0, 3.309694E-3
0.011000, 1.587873E+0, 6.652710E-3
0.012000, 3.248585E-1, 4.891942E-3
0.013000, 6.528703E-1, 5.252768E-3
0.014000, 2.714430E+0, 3.664680E-3
0.015000, 2.831796E+0, 2.334078E-3
0.016000, 7.442638E-1, 1.235671E-3
0.017000, 2.128191E-1, 8.305614E-3
0.018000, 3.298933E-1, 6.170507E-3
0.019000, 8.680106E-1, 4.304281E-3
0.020000, 6.441186E-1, 3.004572E-3
0.021000, 1.215593E+0, 1.923252E-3
0.022000, 6.092280E-1, 1.037649E-3
0.023000, 2.138463E+0, 3.263777E-4
0.024000, 3.841376E-1, 8.881721E-3
0.025000, 1.208788E+0, 6.463478E-3
0.026000, 1.170787E-1, 4.248265E-3
0.027000, 1.622696E+0, 3.143152E-3
0.028000, 1.010764E+0, 2.217827E-3
0.029000, 3.904184E-1, 7.197760E-3
0.030000, 7.510461E-2, 3.671636E-3
0.031000, 1.890235E-1, 2.701049E-3
0.032000, 6.174733E-1, 6.761778E-3
, , 
0.033000, 5.118727E-1, 4.591783E-3
0.034000, 1.162844E+0, 5.879918E-3
0.035000, 4.369229E-1, 4.544516E-3
0.036000, 9.344988E-2, 3.400012E-3
0.037000, 7.828117E-1, 2.428569E-3
0.038000, 2.230432E+0, 1.613339E-3
0.039000, 2.747281E+0, 7.712611E-3
0.040000, 4.634434E-1, 3.228836E-3
0.041000, 9.696053E-1, 6.335713E-3
0.042000, 1.944112E-1, 4.387983E-3
0.043000, 1.265405E+0, 3.276816E-3
0.044000, 1.367828E+0, 2.331166E-3
0.045000, 1.512547E+0, 7.115643E-3
0.046000, 3.513648E-1, 4.936397E-3
0.047000, 9.559515E-1, 5.539665E-3
0.048000, 3.965381E+0, 4.205355E-3
0.049000, 1.329005E+0, 3.060049E-3
0.050000, 3.609304E+0, 2.087061E-3
0.051000, 1.429289E+0, 1.270484E-3
0.052000, 6.561770E-2, 5.951830E-4
0.053000, 1.746525E+0, 4.679409E-5
0.054000, 1.301193E+0, 9.039338E-3
