Time (s), Activation By Channel (% of MVC)
0.000000, 5.551491E-2, 7.225124E-4
0.001000, 4.861635E-2, 1.143430E-3
0.002000, 1.972727E-5, 1.445127E-3
0.003000, 3.604020E-2, 1.643419E-3
0.004000, 7.081791E-2, 1.753033E-3
0.005000, 5.096825E-2, 1.043867E-2
0.006000, 5.308739E-2, 1.080130E-3
0.007000, 3.611282E-2, 6.835171E-4
0.008000, 7.526238E-2, 3.752766E-4
0.009000, 4.025960E-2, 1.433544E-4
0.010000, 2.249066E-2, 8.674378E-3
0.011000, 8.706112E-2, 5.946042E-3
0.012000, 9.515789E-2, 5.003890E-3
0.013000, 8.777168E-2, 4.577982E-3
0.014000, 8.535594E-3, 2.545383E-3
0.015000, 1.450271E-1, 8.763987E-4
0.016000, 7.644384E-2, 4.659623E-4
0.017000, 2.205527E-3, 1.516881E-3
0.018000, 4.395568E-1, 2.309697E-3
0.019000, 7.524446E-2, 2.875884E-3
0.020000, 4.562329E-2, 1.189608E-2
0.021000, 9.840394E-2, 6.049133E-4
0.022000, 1.081962E-1, 1.136471E-3
0.023000, 9.488606E-2, 1.015137E-2
0.024000, 9.114981E-2, 1.118952E-3
0.025000, 6.814884E-2, 5.435456E-4
0.026000, 5.798717E-2, 8.535095E-3
0.027000, 3.996203E-2, 2.654610E-3
0.028000, 6.883398E-2, 6.666402E-3
0.029000, 1.736077E-2, 4.359775E-3
0.030000, 3.139809E-2, 2.410637E-3
0.031000, 1.391315E-2, 7.862866E-3
0.032000, 6.963426E-2, 6.348551E-3
, , 
0.033000, 4.436366E-1, 3.609540E-3
0.034000, 1.149593E+0, 6.761335E-3
0.035000, 9.936450E-1, 5.333924E-3
0.036000, 3.607418E-1, 4.546143E-3
0.037000, 3.132248E+0, 2.755772E-3
0.038000, 1.223115E+0, 1.278991E-3
0.039000, 1.600722E-1, 8.438434E-5
0.040000, 9.096347E-2, 9.509063E-3
0.041000, 1.306630E-1, 1.263240E-3
0.042000, 3.333007E-1, 2.660433E-4
0.043000, 5.306884E-1, 5.117159E-4
0.044000, 9.559558E-1, 1.096357E-3
0.045000, 8.213952E-1, 1.512588E-3
0.046000, 1.264211E+0, 1.783495E-3
0.047000, 9.323436E-1, 1.930539E-3
0.048000, 1.069799E+0, 1.062462E-2
0.049000, 5.857421E-1, 7.741967E-3
0.050000, 2.765666E+0, 3.385489E-3
0.051000, 1.761884E+0, 2.648624E-3
0.052000, 9.092610E-1, 2.045601E-3
0.053000, 1.849039E-1, 1.559207E-3
0.054000, 4.335790E-1, 1.173662E-3
0.055000, 2.886324E-1, 7.776492E-3
0.056000, 4.531998E-1, 5.162337E-3
0.057000, 1.339700E+0, 2.962015E-3
0.058000, 9.875145E-1, 7.512884E-3
0.059000, 1.702496E-1, 6.156305E-3
0.060000, 2.280057E+0, 3.682012E-3
0.061000, 1.236414E-1, 6.775953E-3
0.062000, 3.068667E-1, 3.243249E-3
0.063000, 1.203836E-1, 1.596483E-3
0.064000, 2.556095E-1, 8.386129E-3
0.065000, 3.385919E-1, 6.596522E-3
, , 
0.066000, 3.876536E-1, 5.033176E-3
0.067000, 3.652413E-1, 3.678469E-3
0.068000, 3.426876E-1, 6.135559E-3
0.069000, 2.934640E-1, 4.283116E-3
0.070000, 3.123203E-1, 5.905006E-3
0.071000, 2.652399E-1, 4.319930E-3
0.072000, 2.232464E-1, 5.691835E-3
0.073000, 1.161837E-1, 4.644155E-3
0.074000, 3.392798E-2, 3.201644E-3
0.075000, 4.423713E-2, 6.673370E-3
0.076000, 4.887238E-2, 3.793078E-3
0.077000, 5.804618E-2, 2.474295E-3
0.078000, 1.134876E-1, 1.366949E-3
0.079000, 1.650460E-1, 8.199430E-3
0.080000, 1.938485E-1, 6.101473E-3
0.081000, 2.044555E-1, 4.327729E-3
0.082000, 2.181713E-1, 5.673892E-3
0.083000, 2.500933E-1, 4.682330E-3
0.084000, 2.495092E-1, 3.267716E-3
0.085000, 2.159094E-1, 2.077106E-3
0.086000, 1.937507E-1, 7.561638E-3
0.087000, 1.539924E-1, 5.526653E-3
0.088000, 1.372293E-1, 4.847615E-3
0.089000, 1.197808E-1, 5.202108E-3
0.090000, 9.333364E-2, 3.539275E-3
0.091000, 1.294016E-1, 6.499553E-3
0.092000, 5.005691E-1, 3.850970E-3
0.093000, 3.023347E-1, 6.194728E-3
0.094000, 4.499470E-3, 4.505042E-3
0.095000, 1.330297E+0, 3.072052E-3
0.096000, 7.850204E-1, 1.872060E-3
0.097000, 2.711737E-1, 7.768596E-3
0.098000, 3.496422E-1, 2.921627E-3
, , 
0.099000, 2.111678E-1, 6.837053E-3
0.100000, 1.676791E-1, 3.743427E-3
0.101000, 5.556858E-1, 2.534025E-3
0.102000, 4.707938E-1, 7.121603E-3
0.103000, 7.112630E-2, 3.548590E-3
0.104000, 1.252583E-1, 2.416414E-3
0.105000, 5.381201E-1, 1.477436E-3
0.106000, 7.129776E-1, 7.939542E-3
0.107000, 4.202114E-1, 2.939530E-3
0.108000, 5.011906E-1, 1.988452E-3
0.109000, 6.813322E-1, 1.204774E-3
0.110000, 2.255811E-2, 5.703136E-4
0.111000, 1.701059E-2, 6.799575E-5
0.112000, 8.781218E-2, 3.181568E-4
0.113000, 3.059019E-1, 9.254094E-3
0.114000, 1.412392E+0, 2.039410E-3
0.115000, 8.400765E-1, 1.441247E-3
0.116000, 1.360953E+0, 9.539571E-4
0.117000, 1.123646E-1, 8.086825E-3
0.118000, 1.754456E-1, 5.551434E-3
0.119000, 9.430210E-2, 5.233477E-3
0.120000, 7.002709E-2, 4.487640E-3
0.121000, 2.086564E-1, 6.080436E-3
0.122000, 2.004122E-1, 3.835496E-3
0.123000, 4.417643E-2, 6.558925E-3
0.124000, 1.020234E-1, 5.140634E-3
0.125000, 4.003180E-2, 4.741088E-3
0.126000, 7.633910E-2, 5.691055E-3
0.127000, 1.384408E-1, 4.313718E-3
0.128000, 1.554074E-1, 5.524158E-3
0.129000, 1.040169E-1, 3.696721E-3
0.130000, 1.677693E-1, 6.465309E-3
0.131000, 8.711182E-1, 4.853146E-3
, , 
0.132000, 9.414031E-1, 5.186589E-3
0.133000, 1.163434E-2, 5.120673E-3
0.134000, 2.048148E+0, 5.002234E-3
0.135000, 1.870889E+0, 3.416096E-3
0.136000, 5.502372E-1, 6.544895E-3
0.137000, 1.495868E-1, 3.882534E-3
0.138000, 5.550166E-2, 6.088972E-3
0.139000, 5.682018E-2, 4.329306E-3
0.140000, 2.121647E-1, 2.831773E-3
0.141000, 2.266916E-1, 7.077411E-3
0.142000, 1.818652E-1, 3.372924E-3
0.143000, 1.304234E-1, 6.597615E-3
0.144000, 2.320040E-1, 4.852845E-3
0.145000, 2.913757E-1, 3.380829E-3
0.146000, 2.907180E-1, 6.496679E-3
0.147000, 3.149932E-1, 4.663303E-3
0.148000, 1.384368E-1, 5.541599E-3
0.149000, 1.974341E-2, 4.001427E-3
0.150000, 1.799176E-1, 2.706829E-3
0.151000, 3.506431E-1, 7.017990E-3
0.152000, 7.338621E-1, 3.596715E-3
0.153000, 8.344088E-1, 6.230337E-3
0.154000, 4.374290E-1, 4.363372E-3
0.155000, 1.099146E+0, 2.790432E-3
0.156000, 1.999504E+0, 1.483928E-3
0.157000, 5.154209E-1, 8.233536E-3
0.158000, 1.734109E-1, 2.406016E-3
0.159000, 7.521246E-1, 7.380587E-3
0.160000, 6.171768E-1, 5.459540E-3
0.161000, 2.260013E-1, 3.820892E-3
0.162000, 2.507566E-1, 6.211987E-3
0.163000, 2.274492E-1, 4.521459E-3
0.164000, 2.077008E-1, 5.554052E-3
, , 
0.165000, 8.137928E-1, 3.898567E-3
0.166000, 2.402361E-1, 2.503074E-3
0.167000, 2.131139E-1, 7.308140E-3
0.168000, 1.043526E-1, 3.234517E-3
0.169000, 2.963335E-1, 6.650594E-3
0.170000, 4.662960E-1, 4.828232E-3
0.171000, 3.339546E-1, 5.363927E-3
0.172000, 1.267634E-1, 4.840399E-3
0.173000, 2.990234E-2, 5.343597E-3
0.174000, 8.763818E-4, 3.783706E-3
0.175000, 9.541285E-2, 6.179506E-3
0.176000, 1.102425E-1, 4.428051E-3
0.177000, 9.374926E-1, 2.951050E-3
0.178000, 5.012927E-1, 6.928943E-3
0.179000, 1.125139E+0, 5.094984E-3
0.180000, 1.392804E-1, 3.537118E-3
0.181000, 1.116049E-1, 6.421292E-3
0.182000, 1.631601E+0, 4.662605E-3
0.183000, 5.390600E-1, 5.474778E-3
0.184000, 7.807401E-2, 4.776130E-3
0.185000, 2.198071E-2, 3.282264E-3
0.186000, 4.331642E-1, 2.034495E-3
0.187000, 5.827871E-1, 7.642888E-3
0.188000, 1.486921E-1, 3.019827E-3
0.189000, 4.966880E-1, 1.892286E-3
0.190000, 9.496710E-2, 7.682994E-3
0.191000, 3.818173E-3, 3.065066E-3
0.192000, 1.630038E-1, 6.643596E-3
0.193000, 9.951677E-2, 3.978975E-3
0.194000, 1.584488E-1, 2.803778E-3
0.195000, 2.418272E-1, 1.825695E-3
0.196000, 2.430219E-1, 7.627046E-3
0.197000, 2.013453E-1, 5.431927E-3
, , 
0.198000, 8.651084E-2, 3.573535E-3
0.199000, 1.747074E-1, 6.630092E-3
0.200000, 1.793565E-1, 3.584560E-3
0.201000, 1.574459E-1, 2.081018E-3
0.202000, 1.339093E-1, 7.804216E-3
0.203000, 9.221162E-2, 5.957014E-3
0.204000, 7.333968E-2, 4.370129E-3
0.205000, 1.751183E-1, 3.020562E-3
0.206000, 1.852142E-1, 6.764652E-3
0.207000, 1.451436E-1, 3.786708E-3
0.208000, 8.095818E-3, 6.104503E-3
0.209000, 4.008278E-1, 4.300692E-3
0.210000, 2.807375E-1, 5.862669E-3
0.211000, 2.253355E-2, 4.272405E-3
0.212000, 2.364065E-1, 2.922160E-3
0.213000, 2.541786E-1, 1.789780E-3
0.214000, 4.230061E-1, 8.541624E-4
0.215000, 2.957852E-1, 8.555800E-3
0.216000, 4.871361E-1, 6.317107E-3
0.217000, 1.578369E+0, 4.237027E-3
0.218000, 4.494676E-1, 2.995684E-3
0.219000, 2.567572E-1, 1.954770E-3
0.220000, 3.672102E-1, 1.094395E-3
0.221000, 1.204189E-1, 3.957264E-4
0.222000, 6.848013E-1, 1.590199E-4
0.223000, 2.089110E-1, 5.865780E-4
0.224000, 3.125969E-1, 9.026390E-4
0.225000, 2.543792E-1, 1.121858E-3
0.226000, 1.613517E-1, 1.257863E-3
0.227000, 1.073892E-1, 9.974322E-3
0.228000, 1.181994E-1, 1.510205E-3
0.229000, 1.401307E-1, 1.076761E-3
0.230000, 9.932366E-2, 7.921088E-3
, , 
0.231000, 7.535200E-2, 3.298421E-3
0.232000, 1.781333E-1, 2.616577E-3
0.233000, 1.607709E-1, 2.038172E-3
0.234000, 1.042336E-1, 7.099059E-3
0.235000, 8.788771E-1, 3.987544E-3
0.236000, 3.267378E-1, 3.180050E-3
0.237000, 7.875035E-2, 2.483898E-3
0.238000, 3.175789E-2, 6.762655E-3
0.239000, 4.461246E-2, 4.223449E-3
0.240000, 5.020542E-1, 5.326507E-3
0.241000, 7.266956E-1, 3.264932E-3
0.242000, 7.531527E-1, 1.568805E-3
0.243000, 8.136003E-1, 8.450830E-3
0.244000, 1.196323E+0, 1.963173E-3
0.245000, 1.302301E+0, 6.685890E-4
0.246000, 4.975897E-1, 9.003220E-3
0.247000, 3.859402E-1, 6.942663E-3
0.248000, 2.394405E-1, 5.146443E-3
0.249000, 2.236087E-2, 5.056109E-3
0.250000, 1.742171E-1, 5.108990E-3
0.251000, 2.052702E-1, 3.514899E-3
0.252000, 3.032620E-1, 2.157980E-3
0.253000, 4.268111E-1, 1.018349E-3
