Time (s), Activation By Channel (% of MVC)
0.000000, 1.066105E-1, 5.923300E-3
0.001000, 1.194172E-1, 4.274098E-3
0.002000, 8.039498E-2, 5.766405E-3
0.003000, 5.422171E-3, 4.569421E-3
0.004000, 6.363690E-2, 3.149181E-3
0.005000, 1.023600E-1, 6.686608E-3
0.006000, 9.891123E-2, 3.831165E-3
0.007000, 6.477181E-2, 6.079494E-3
0.008000, 5.296341E-2, 4.283587E-3
0.009000, 1.762950E-1, 5.881073E-3
0.010000, 4.388402E-1, 4.299210E-3
0.011000, 2.445142E-1, 5.688448E-3
0.012000, 5.679219E-3, 4.687362E-3
0.013000, 4.710323E-2, 3.295792E-3
0.014000, 2.411641E-2, 6.521187E-3
0.015000, 3.413184E-2, 4.006903E-3
0.016000, 3.276836E-2, 5.900658E-3
0.017000, 2.319891E-2, 4.543365E-3
0.018000, 1.379520E-1, 3.209194E-3
0.019000, 2.067839E-1, 6.560177E-3
0.020000, 1.001540E-1, 4.006702E-3
0.021000, 5.320696E-2, 5.869966E-3
0.022000, 5.101018E-2, 4.053129E-3
0.023000, 2.943524E-3, 6.121315E-3
0.024000, 1.540225E-1, 4.539864E-3
0.025000, 9.622516E-2, 5.455120E-3
0.026000, 1.882915E-2, 4.907122E-3
0.027000, 1.415996E-2, 3.497103E-3
0.028000, 1.343067E-3, 6.341979E-3
0.029000, 1.782995E-2, 4.161454E-3
0.030000, 3.728681E-2, 5.772345E-3
0.031000, 7.516258E-2, 4.644712E-3
0.032000, 5.565339E-3, 3.283585E-3
, , 
0.033000, 4.696676E-2, 2.138952E-3
0.034000, 3.210635E-2, 1.189731E-3
0.035000, 2.921996E-2, 8.235121E-3
0.036000, 3.497327E-2, 6.012508E-3
0.037000, 3.272836E-3, 4.126576E-3
0.038000, 4.121372E-2, 6.104956E-3
0.039000, 1.970768E-2, 4.081220E-3
0.040000, 3.651220E-2, 6.102534E-3
0.041000, 3.128341E-2, 4.526689E-3
0.042000, 4.435287E-2, 3.185397E-3
0.043000, 4.323088E-2, 2.057012E-3
0.044000, 3.174544E-2, 7.530114E-3
0.045000, 3.046075E-2, 3.197529E-3
0.046000, 3.283286E-2, 2.113117E-3
0.047000, 5.131322E-2, 1.213492E-3
0.048000, 6.766171E-3, 4.796849E-4
0.049000, 2.215728E-2, 1.062321E-4
0.050000, 1.705107E-1, 5.611528E-4
0.051000, 1.303105E-1, 9.551994E-3
0.052000, 8.535036E-2, 6.951596E-3
0.053000, 4.809250E-1, 4.740105E-3
0.054000, 1.318199E-1, 5.768687E-3
0.055000, 8.198988E-2, 4.466370E-3
0.056000, 7.010882E-3, 3.351287E-3
0.057000, 8.287263E-2, 2.405894E-3
0.058000, 4.073125E-2, 1.613598E-3
0.059000, 1.777846E-2, 9.587401E-4
0.060000, 3.556079E-2, 8.224470E-3
0.061000, 1.250154E-2, 5.807868E-3
0.062000, 3.026098E-2, 4.880332E-3
0.063000, 4.187982E-2, 4.917025E-3
0.064000, 2.241922E-2, 5.593641E-3
0.065000, 3.327254E-2, 4.362534E-3
, , 
0.066000, 1.337830E-2, 2.643908E-3
0.067000, 6.770667E-3, 7.417851E-3
0.068000, 7.344758E-3, 5.713123E-3
0.069000, 1.757863E-2, 4.238847E-3
0.070000, 2.742852E-2, 2.975903E-3
0.071000, 4.084510E-2, 1.905953E-3
0.072000, 4.804414E-2, 1.011443E-3
0.073000, 1.142662E-1, 2.756026E-4
0.074000, 9.671353E-2, 3.175486E-4
0.075000, 9.719522E-2, 7.831995E-4
