Time (s), Activation By Channel (% of MVC)
0.000000, 2.920509E-2, 3.051705E-3
0.001000, 2.252082E-2, 1.933306E-3
0.002000, 9.493659E-2, 1.002366E-3
0.003000, 9.218597E-2, 2.404386E-4
0.004000, 4.376580E-2, 9.021056E-3
0.005000, 7.730734E-3, 1.994335E-3
0.006000, 1.780050E-2, 7.488443E-3
0.007000, 2.587417E-2, 3.323212E-3
0.008000, 3.552118E-3, 2.304601E-3
0.009000, 3.974333E-2, 7.196483E-3
0.010000, 8.746391E-2, 3.595943E-3
0.011000, 6.668687E-2, 6.093647E-3
0.012000, 2.320847E-2, 4.526875E-3
0.013000, 4.345732E-2, 5.318723E-3
0.014000, 7.175951E-2, 3.490081E-3
0.015000, 4.490156E-2, 1.971102E-3
0.016000, 1.206450E-2, 7.920577E-3
0.017000, 1.055137E-1, 2.578440E-3
0.018000, 2.380235E-1, 7.319234E-3
0.019000, 1.448937E-1, 5.483667E-3
0.020000, 2.322596E-1, 3.908452E-3
0.021000, 2.318592E-1, 2.571242E-3
0.022000, 6.291896E-1, 7.200445E-3
0.023000, 1.726129E-1, 3.365944E-3
0.024000, 4.079502E-2, 2.142520E-3
0.025000, 4.770931E-2, 7.526095E-3
0.026000, 1.096109E-1, 3.132941E-3
0.027000, 1.018791E-1, 6.658993E-3
0.028000, 2.439167E-2, 4.763860E-3
0.029000, 8.471177E-2, 3.167802E-3
0.030000, 9.023364E-2, 6.809395E-3
0.031000, 3.214384E-3, 3.597703E-3
0.032000, 6.875946E-2, 2.254680E-3
, , 
0.033000, 4.857647E-2, 7.499800E-3
0.034000, 1.128914E-2, 3.101695E-3
0.035000, 4.509988E-2, 1.926714E-3
0.036000, 5.845910E-2, 9.669094E-4
0.037000, 3.025719E-2, 1.985534E-4
0.038000, 9.488585E-3, 9.051681E-3
0.039000, 3.075911E-2, 6.662627E-3
0.040000, 6.379065E-2, 4.620024E-3
0.041000, 5.190817E-2, 2.893919E-3
0.042000, 7.012899E-3, 1.455538E-3
0.043000, 2.687556E-2, 8.373743E-3
0.044000, 8.373582E-2, 6.478262E-3
0.045000, 3.471377E-2, 4.849424E-3
0.046000, 1.009016E-1, 3.463060E-3
0.047000, 5.567253E-2, 6.354804E-3
0.048000, 4.131802E-2, 4.167194E-3
0.049000, 2.038729E-1, 2.900247E-3
0.050000, 5.787221E-1, 1.839354E-3
0.051000, 2.197799E-1, 7.687218E-3
0.052000, 6.854333E-2, 3.094062E-3
0.053000, 8.128727E-1, 6.594571E-3
0.054000, 7.630591E-1, 4.614080E-3
0.055000, 1.368621E-1, 5.701559E-3
0.056000, 2.197492E-1, 4.410345E-3
0.057000, 2.100912E-1, 2.812577E-3
0.058000, 2.134186E-1, 1.492025E-3
0.059000, 8.661340E-2, 4.202218E-4
0.060000, 2.476016E-2, 4.297962E-4
0.061000, 1.026773E-1, 9.734536E-3
0.062000, 2.131864E-1, 1.275121E-3
0.063000, 4.697727E-2, 4.684276E-4
0.064000, 1.210540E-1, 1.612283E-4
0.065000, 3.086111E-1, 9.286859E-3
, , 
0.066000, 1.052053E-1, 6.786930E-3
0.067000, 6.390142E-1, 4.004302E-3
0.068000, 4.365468E-1, 2.975276E-3
0.069000, 1.262788E-1, 2.121633E-3
0.070000, 1.209756E+0, 7.227489E-3
0.071000, 1.229726E+0, 3.702528E-3
0.072000, 8.413725E-1, 2.786261E-3
0.073000, 4.231852E-1, 6.628849E-3
0.074000, 3.207221E-1, 4.233160E-3
0.075000, 3.133821E-1, 3.248091E-3
0.076000, 2.493213E-1, 6.235503E-3
0.077000, 1.911469E-1, 4.559327E-3
0.078000, 1.306358E-1, 5.141799E-3
0.079000, 2.769867E-1, 5.454526E-3
0.080000, 3.329909E-1, 4.224502E-3
0.081000, 3.722064E-1, 3.167937E-3
0.082000, 3.441990E-1, 6.382318E-3
0.083000, 2.935571E-1, 4.299437E-3
0.084000, 2.794914E-1, 6.087023E-3
0.085000, 1.785507E-1, 4.669608E-3
0.086000, 1.570928E-1, 5.203586E-3
0.087000, 6.310230E-2, 3.407441E-3
0.088000, 5.905411E-2, 6.726687E-3
