Time (s), Activation By Channel (% of MVC)
0.000000, 4.319905E-3, 1.218825E-3
0.001000, 1.641416E-2, 8.545225E-3
0.002000, 1.444018E-2, 6.589456E-3
0.003000, 6.373848E-3, 4.905705E-3
0.004000, 2.936009E-2, 3.470095E-3
0.005000, 1.716307E-2, 2.259876E-3
0.006000, 6.028160E-2, 7.397642E-3
0.007000, 2.962499E-2, 3.270068E-3
0.008000, 4.236051E-2, 2.135254E-3
0.009000, 7.743416E-3, 1.193878E-3
0.010000, 9.825004E-3, 4.261417E-4
0.011000, 3.100873E-2, 1.866714E-4
0.012000, 5.539857E-3, 6.621981E-4
0.013000, 3.200134E-2, 9.668059E-3
0.014000, 6.785090E-2, 7.077754E-3
0.015000, 4.872559E-2, 3.778999E-3
0.016000, 2.530881E-2, 5.856285E-3
0.017000, 6.899554E-2, 4.808818E-3
0.018000, 8.088557E-2, 5.001532E-3
0.019000, 3.438724E-2, 5.504551E-3
0.020000, 6.026358E-2, 4.201715E-3
0.021000, 1.055597E-1, 3.088193E-3
0.022000, 8.140043E-2, 6.504731E-3
0.023000, 4.419657E-2, 4.451781E-3
0.024000, 5.834031E-1, 5.915971E-3
0.025000, 5.535512E-1, 4.489605E-3
0.026000, 5.943821E-1, 3.266866E-3
0.027000, 4.093464E-1, 2.229533E-3
0.028000, 1.253783E+0, 1.360265E-3
0.029000, 2.963172E-1, 8.008471E-3
0.030000, 3.511420E-1, 2.900768E-3
0.031000, 2.437487E-1, 6.686159E-3
0.032000, 9.020427E-2, 4.024191E-3
, , 
0.033000, 2.215666E-1, 2.907872E-3
0.034000, 5.687731E-1, 1.964406E-3
0.035000, 6.728718E-1, 1.177298E-3
0.036000, 4.385901E-1, 8.120164E-3
0.037000, 5.591953E-1, 2.850250E-3
0.038000, 1.091205E+0, 6.684835E-3
0.039000, 3.596385E-1, 4.068762E-3
0.040000, 4.723742E-2, 2.987815E-3
0.041000, 9.727584E-2, 2.072538E-3
0.042000, 1.403251E-1, 1.307113E-3
0.043000, 1.599291E-1, 7.974521E-3
0.044000, 1.698807E-1, 5.644565E-3
0.045000, 1.977673E-1, 3.682734E-3
0.046000, 1.759385E-1, 2.053652E-3
0.047000, 1.444888E-1, 7.927355E-3
0.048000, 1.587752E-1, 6.150144E-3
0.049000, 1.613310E-1, 4.039926E-3
0.050000, 7.662716E-2, 6.130556E-3
0.051000, 3.623791E-2, 4.534407E-3
0.052000, 5.519774E-2, 3.167859E-3
0.053000, 3.753710E-1, 6.639961E-3
0.054000, 8.013472E-1, 3.884986E-3
0.055000, 4.327273E-1, 6.034878E-3
