Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC01, 500, 20, 1000, 30, 300, 300, 3, 0, n/a, 04/17/2018 15:56:11.898, , , , 
Trial01, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.097338, 04/17/2018 15:56:32.365, 10, 0, 50, 
Trial02, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.097338, 04/17/2018 15:56:49.704, 10, 0, 50, 
Trial03, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.097338, 04/17/2018 15:57:12.386, 10, 0, 50, 
MVC02, 500, 20, 1000, 30, 100, 100, 3, 0, n/a, 04/17/2018 15:57:45.430, , , , 
Trial04, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.070029, 04/17/2018 15:58:01.003, 10, 0, 50, 
Trial05, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.070029, 04/17/2018 15:58:17.299, 10, 0, 50, 
Trial06, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.070029, 04/17/2018 15:58:33.437, 10, 0, 50, 
MVC03, 500, 20, 1000, 30, 1000, 1000, 3, 0, n/a, 04/17/2018 15:59:05.444, , , , 
Trial07, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.641509, 04/17/2018 15:59:28.387, 10, 0, 50, 
Trial08, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.641509, 04/17/2018 15:59:48.733, 10, 0, 50, 
Trial09, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.641509, 04/17/2018 16:00:05.735, 10, 0, 50, 
MVC04, 500, 20, 1000, 30, 700, 700, 3, 0, n/a, 04/17/2018 16:00:44.962, , , , 
Trial10, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.732918, 04/17/2018 16:01:04.983, 10, 0, 50, 
Trial11, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.732918, 04/17/2018 16:01:26.530, 10, 0, 50, 
Trial12, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.732918, 04/17/2018 16:01:44.923, 10, 0, 50, 
