Time (s), Activation By Channel (% of MVC)
0.000000, 1.364515E+0, 5.790259E-3
0.001000, 4.325680E-1, 4.206975E-3
0.002000, 6.991217E-2, 5.771777E-3
0.003000, 5.460496E-2, 4.029920E-3
0.004000, 3.858605E-2, 2.558257E-3
0.005000, 2.086672E-2, 7.319201E-3
0.006000, 8.310099E-2, 3.166788E-3
0.007000, 9.247967E-2, 6.765832E-3
0.008000, 8.045634E-2, 4.982299E-3
0.009000, 6.198821E-2, 3.471873E-3
0.010000, 8.281626E-2, 6.442707E-3
0.011000, 9.613502E-2, 4.006787E-3
0.012000, 1.117842E-1, 5.962487E-3
0.013000, 1.193428E-1, 4.434713E-3
0.014000, 1.116053E-1, 3.066743E-3
0.015000, 8.406277E-2, 1.925908E-3
0.016000, 1.712044E-2, 9.889876E-4
0.017000, 2.553870E-3, 8.416987E-3
0.018000, 1.699144E-2, 6.170632E-3
0.019000, 2.137796E-2, 4.257607E-3
0.020000, 2.173277E-2, 2.648006E-3
0.021000, 3.236631E-3, 7.337830E-3
0.022000, 1.017809E-1, 3.065866E-3
0.023000, 3.663537E-1, 6.926240E-3
0.024000, 4.255595E-1, 5.182458E-3
0.025000, 6.395854E-2, 3.694913E-3
0.026000, 1.156607E+0, 2.440060E-3
0.027000, 7.644408E-1, 1.395519E-3
0.028000, 3.157697E-1, 5.400726E-4
0.029000, 1.901363E-1, 1.463495E-4
0.030000, 8.530103E-1, 6.826755E-4
0.031000, 3.064648E-1, 9.737756E-3
0.032000, 2.882352E-1, 1.464793E-3
, , 
0.033000, 6.116846E-2, 8.010888E-4
0.034000, 7.568319E-1, 8.380083E-3
0.035000, 6.194513E-1, 2.698409E-3
0.036000, 9.859926E-2, 1.913396E-3
0.037000, 1.122503E-1, 1.265380E-3
0.038000, 1.459078E-1, 7.912000E-3
0.039000, 1.746615E-1, 3.160020E-3
0.040000, 1.546651E-1, 2.359820E-3
0.041000, 4.788106E-2, 1.689372E-3
0.042000, 2.554038E-1, 1.134747E-3
0.043000, 2.788747E-1, 6.829391E-4
0.044000, 1.332048E-1, 3.218384E-4
0.045000, 8.557302E-1, 8.610847E-3
0.046000, 3.272384E-1, 5.983509E-3
0.047000, 2.544971E-2, 4.879006E-3
0.048000, 6.555114E-1, 4.777170E-3
0.049000, 6.800673E-1, 5.844736E-3
0.050000, 4.301448E-1, 4.624005E-3
0.051000, 5.498749E-1, 5.087805E-3
0.052000, 3.127414E-1, 5.488810E-3
0.053000, 4.857672E-1, 4.232644E-3
0.054000, 7.020668E-1, 3.145760E-3
0.055000, 5.041167E-1, 2.214004E-3
0.056000, 1.976803E+0, 7.227211E-3
0.057000, 4.574254E-2, 5.048804E-3
0.058000, 4.066854E-1, 5.421640E-3
0.059000, 2.233510E-1, 4.078381E-3
0.060000, 9.153165E-2, 2.922048E-3
0.061000, 8.876638E-2, 1.937024E-3
0.062000, 5.746140E-2, 1.108298E-3
0.063000, 7.118501E-2, 8.229584E-3
0.064000, 1.514414E-1, 2.702655E-3
0.065000, 2.446188E-1, 1.783542E-3
, , 
0.066000, 1.295343E-2, 7.636189E-3
0.067000, 4.772002E-1, 3.222105E-3
0.068000, 6.278855E-1, 2.236348E-3
0.069000, 9.196982E-2, 1.407760E-3
0.070000, 1.504408E-2, 7.213938E-4
0.071000, 1.722833E-1, 1.629958E-4
0.072000, 1.937245E-1, 2.809814E-4
0.073000, 9.842253E-2, 6.233723E-4
0.074000, 1.376992E-1, 8.762900E-4
0.075000, 1.698660E-1, 9.702176E-3
0.076000, 1.028681E-1, 1.681369E-3
0.077000, 2.798600E-1, 7.494961E-3
0.078000, 4.144257E-2, 3.566990E-3
0.079000, 1.124405E+0, 2.747873E-3
0.080000, 7.199213E-1, 6.599375E-3
0.081000, 6.578155E-1, 4.306154E-3
0.082000, 8.877395E-2, 3.344693E-3
0.083000, 1.024095E-2, 2.519787E-3
0.084000, 3.218685E-2, 6.832241E-3
0.085000, 5.141971E-1, 4.581342E-3
0.086000, 7.786664E-1, 5.945923E-3
0.087000, 4.906173E-1, 4.644887E-3
0.088000, 9.380526E-1, 3.517291E-3
0.089000, 8.534272E-1, 6.102392E-3
0.090000, 6.092958E-2, 4.565045E-3
0.091000, 1.387213E-1, 5.253002E-3
0.092000, 5.281661E-1, 5.238213E-3
0.093000, 1.962376E-1, 3.915823E-3
0.094000, 2.704880E-3, 5.870850E-3
0.095000, 1.178243E-1, 3.995659E-3
0.096000, 2.592777E-1, 6.210903E-3
0.097000, 4.903751E-1, 4.640221E-3
0.098000, 8.170684E-1, 5.360957E-3
, , 
0.099000, 7.617953E-1, 4.982034E-3
0.100000, 5.478288E-1, 3.543154E-3
0.101000, 8.832245E-1, 6.331384E-3
0.102000, 2.652205E-1, 4.132604E-3
0.103000, 9.486005E-2, 5.842408E-3
0.104000, 2.319101E-2, 4.533534E-3
0.105000, 1.069694E-1, 3.132926E-3
0.106000, 1.986144E-2, 6.699379E-3
0.107000, 5.031746E-2, 3.809549E-3
0.108000, 1.610705E-2, 2.532101E-3
0.109000, 1.077706E-2, 1.464149E-3
0.110000, 1.141602E-2, 5.856015E-4
0.111000, 1.464893E-3, 1.227241E-4
0.112000, 1.264029E-1, 9.330139E-3
0.113000, 1.079147E-1, 1.739101E-3
0.114000, 2.763388E-2, 7.690732E-3
0.115000, 7.066786E-2, 3.172341E-3
0.116000, 4.339378E-1, 2.203054E-3
0.117000, 5.423857E-1, 1.399752E-3
0.118000, 2.349884E-1, 7.449322E-4
0.119000, 1.173387E+0, 2.220880E-4
0.120000, 1.230299E+0, 1.842878E-4
0.121000, 9.175759E-2, 4.887084E-4
0.122000, 5.911466E-1, 9.355755E-3
0.123000, 6.384442E-1, 1.995077E-3
0.124000, 1.090256E+0, 1.443876E-3
0.125000, 7.189739E-1, 9.942971E-4
0.126000, 1.386929E-1, 8.016984E-3
0.127000, 5.574473E-2, 3.191725E-3
0.128000, 9.025874E-2, 6.149438E-3
0.129000, 1.799546E-1, 4.757250E-3
0.130000, 2.852810E-1, 4.858944E-3
0.131000, 2.490795E-1, 2.852280E-3
, , 
0.132000, 2.415164E-1, 7.449634E-3
0.133000, 7.218345E-2, 2.709877E-3
0.134000, 1.311795E-1, 7.463110E-3
0.135000, 1.004197E-1, 2.806070E-3
0.136000, 5.793030E-2, 1.375731E-3
0.137000, 9.518963E-2, 2.286974E-4
0.138000, 1.185670E-1, 6.671487E-4
0.139000, 9.576734E-2, 9.993070E-3
0.140000, 8.354741E-2, 1.015694E-3
0.141000, 5.308433E-2, 8.426624E-3
0.142000, 5.379664E-2, 2.462834E-3
0.143000, 3.331589E-2, 1.550576E-3
0.144000, 5.882790E-2, 7.823468E-3
0.145000, 1.938811E-1, 3.109712E-3
0.146000, 5.567316E-1, 6.431513E-3
0.147000, 6.235905E-1, 4.311350E-3
0.148000, 2.297827E-1, 2.517475E-3
0.149000, 1.248884E+0, 7.629441E-3
0.150000, 6.581446E-1, 6.014726E-3
0.151000, 3.598528E-1, 4.631030E-3
0.152000, 8.441187E-2, 3.455652E-3
0.153000, 2.742623E-2, 6.183714E-3
0.154000, 2.587942E-2, 4.486131E-3
0.155000, 5.692235E-2, 3.338351E-3
0.156000, 9.643962E-2, 2.370028E-3
0.157000, 5.346510E-2, 7.088411E-3
0.158000, 3.942393E-2, 3.738776E-3
0.159000, 8.137670E-2, 5.923942E-3
0.160000, 9.228052E-2, 4.715759E-3
0.161000, 9.733222E-2, 5.118000E-3
0.162000, 6.294551E-2, 5.366679E-3
0.163000, 8.799160E-2, 4.044480E-3
0.164000, 7.644743E-2, 5.737363E-3
, , 
0.165000, 3.872849E-2, 4.796598E-3
0.166000, 1.825551E-2, 5.129689E-3
0.167000, 2.706880E-1, 3.375694E-3
0.168000, 4.822428E-1, 6.725887E-3
0.169000, 2.979712E-1, 3.586580E-3
0.170000, 3.897737E-1, 2.175042E-3
0.171000, 9.928871E-1, 1.025763E-3
0.172000, 8.477099E-2, 8.541196E-3
0.173000, 5.846619E-2, 6.411013E-3
0.174000, 2.782703E-1, 4.075560E-3
0.175000, 3.239404E-2, 5.850348E-3
0.176000, 2.750136E-2, 4.057104E-3
0.177000, 9.806578E-2, 2.536590E-3
0.178000, 9.501198E-2, 1.264747E-3
0.179000, 9.938165E-2, 2.184493E-4
0.180000, 1.431832E-1, 9.275523E-3
0.181000, 1.349829E-1, 7.096351E-3
0.182000, 6.075002E-3, 3.420522E-3
0.183000, 4.044557E-2, 6.489124E-3
0.184000, 1.072669E-1, 4.689628E-3
0.185000, 7.277189E-2, 3.169421E-3
0.186000, 7.038702E-2, 1.901540E-3
0.187000, 6.490739E-2, 7.790597E-3
0.188000, 2.648630E-1, 2.861953E-3
0.189000, 1.266132E-1, 6.922895E-3
0.190000, 3.592683E-2, 3.640888E-3
0.191000, 5.708808E-1, 2.422474E-3
0.192000, 1.006342E-1, 1.415012E-3
