Time (s), Filtered Data By Channel
0.033000, 1.759916E+0, 6.340991E-3
0.034000, 7.691989E-1, 4.358409E-3
0.035000, 1.013790E+0, 5.413781E-3
0.036000, 2.537287E-1, 5.133032E-3
0.037000, 2.457216E-1, 4.778701E-3
0.038000, 2.235291E-1, 5.641322E-3
0.039000, 5.880752E-1, 4.266264E-3
0.040000, 5.463815E-1, 5.558078E-3
0.041000, 6.274945E-1, 4.942399E-3
0.042000, 5.744955E-1, 3.641443E-3
0.043000, 7.104817E-1, 2.536425E-3
0.044000, 3.241421E-1, 1.608855E-3
0.045000, 9.101848E-1, 8.412131E-4
0.046000, 9.890227E-1, 8.434120E-3
0.047000, 5.174854E-1, 2.560291E-3
0.048000, 1.409699E+0, 6.949622E-3
0.049000, 1.639049E+0, 4.821333E-3
0.050000, 8.398055E-1, 3.036583E-3
0.051000, 1.897229E+0, 1.561921E-3
0.052000, 6.824988E-1, 8.285496E-3
0.053000, 1.762013E-1, 6.393777E-3
0.054000, 1.400315E+0, 4.757677E-3
0.055000, 1.404231E+0, 3.355966E-3
0.056000, 6.244293E-1, 2.168286E-3
0.057000, 6.886438E-1, 7.475912E-3
0.058000, 1.962105E+0, 3.197808E-3
0.059000, 1.636812E+0, 2.063374E-3
0.060000, 4.270823E+0, 7.532832E-3
0.061000, 2.136452E+0, 3.183716E-3
0.062000, 2.021455E+0, 2.087066E-3
0.063000, 3.416173E-1, 1.174794E-3
0.064000, 2.083103E+0, 4.285387E-4
0.065000, 2.307020E+0, 8.820191E-3
, , 
0.066000, 7.650616E-2, 2.205153E-3
0.067000, 1.322564E+0, 7.270381E-3
0.068000, 1.277553E+0, 3.545926E-3
0.069000, 3.297372E+0, 6.121550E-3
0.070000, 1.307725E+0, 4.131815E-3
0.071000, 6.223250E-1, 6.182944E-3
0.072000, 2.362538E+0, 3.938330E-3
0.073000, 2.694276E+0, 6.294117E-3
0.074000, 1.345270E+0, 4.752747E-3
0.075000, 1.358133E+0, 5.217482E-3
0.076000, 3.299898E+0, 5.156571E-3
0.077000, 4.402776E+0, 4.903454E-3
0.078000, 1.389804E+0, 5.391734E-3
0.079000, 9.924705E-1, 4.736931E-3
0.080000, 6.608862E-1, 5.499145E-3
0.081000, 2.088319E+0, 3.971256E-3
0.082000, 1.628361E-1, 2.674251E-3
0.083000, 3.095536E-1, 7.063981E-3
0.084000, 4.903180E-1, 3.529503E-3
0.085000, 5.845093E-1, 2.327227E-3
0.086000, 1.176789E+0, 1.325295E-3
0.087000, 8.631092E-1, 8.147118E-3
0.088000, 6.000213E-1, 2.684252E-3
0.089000, 1.716360E-1, 6.957776E-3
0.090000, 1.015629E-1, 4.933712E-3
0.091000, 4.913607E-1, 3.228244E-3
0.092000, 6.342884E-1, 1.810756E-3
0.093000, 5.903888E-1, 6.521791E-4
0.094000, 4.457494E-1, 8.926066E-3
0.095000, 1.742221E-1, 6.807966E-3
0.096000, 9.600513E-1, 3.666760E-3
0.097000, 2.073733E+0, 2.381161E-3
0.098000, 5.995821E-1, 7.325474E-3
, , 
0.099000, 4.993935E-1, 3.314917E-3
0.100000, 1.173712E-1, 6.480538E-3
0.101000, 2.955622E+0, 4.073509E-3
0.102000, 1.352998E+0, 5.805405E-3
0.103000, 1.823964E+0, 3.982612E-3
0.104000, 3.343711E-1, 6.203870E-3
0.105000, 6.732962E-1, 4.012372E-3
0.106000, 5.096932E-1, 2.497536E-3
0.107000, 7.299281E-1, 7.409434E-3
0.108000, 1.189867E+0, 3.058872E-3
0.109000, 7.261129E-1, 6.881346E-3
0.110000, 1.086452E+0, 3.554092E-3
0.111000, 1.070737E+0, 2.232399E-3
0.112000, 1.720943E+0, 1.144692E-3
0.113000, 1.956541E-1, 2.665358E-4
0.114000, 3.295938E+0, 9.076253E-3
0.115000, 1.040691E-1, 6.763483E-3
