Time (s), Filtered Data By Channel
0.033000, 1.573108E+0, 4.561955E-3
0.034000, 1.192300E+0, 2.992188E-3
0.035000, 1.546552E+0, 6.966406E-3
0.036000, 1.534149E+0, 3.453139E-3
0.037000, 1.318377E+0, 2.117758E-3
0.038000, 1.868691E+0, 1.018352E-3
0.039000, 9.035115E-1, 1.303193E-4
0.040000, 1.919631E-1, 5.695973E-4
0.041000, 2.816761E-1, 9.754363E-3
0.042000, 3.402438E+0, 7.302549E-3
0.043000, 8.891870E-1, 5.199713E-3
0.044000, 3.225684E-1, 3.415791E-3
0.045000, 3.070276E+0, 1.921955E-3
0.046000, 3.120307E-2, 6.906287E-4
0.047000, 3.086769E-1, 3.044978E-4
0.048000, 1.240814E+0, 9.739509E-3
0.049000, 3.190613E-1, 1.154915E-3
0.050000, 1.196741E+0, 8.403026E-3
0.051000, 1.167305E+0, 6.278138E-3
0.052000, 1.640636E+0, 4.191987E-3
0.053000, 8.026219E-1, 5.758718E-3
0.054000, 1.095744E+0, 3.996149E-3
0.055000, 4.471941E-1, 2.510037E-3
0.056000, 1.339283E+0, 7.376583E-3
0.057000, 5.417790E-1, 5.546407E-3
0.058000, 1.331496E+0, 3.989232E-3
0.059000, 2.202764E+0, 5.971722E-3
0.060000, 6.009600E-1, 4.432198E-3
0.061000, 4.183246E-3, 5.581480E-3
0.062000, 8.271571E-1, 3.878247E-3
0.063000, 2.560923E-1, 6.203581E-3
0.064000, 1.474750E+0, 4.548217E-3
0.065000, 4.283762E-3, 3.146922E-3
, , 
0.066000, 7.337964E-1, 1.975378E-3
0.067000, 5.082500E-1, 1.010527E-3
0.068000, 9.899618E-1, 2.305679E-4
0.069000, 3.129025E-1, 9.036113E-3
0.070000, 2.499028E+0, 6.666836E-3
0.071000, 3.300110E+0, 4.646023E-3
0.072000, 8.419153E-1, 2.942585E-3
0.073000, 1.043865E+0, 7.124267E-3
0.074000, 2.327002E+0, 3.210155E-3
0.075000, 5.508418E-1, 6.840513E-3
0.076000, 1.144830E+0, 3.505488E-3
