Time (s), Percentage Displayed
22.728525, 10.969398
0.057616, 10.969398
0.090716, 12.912324
0.123767, 12.528544
0.155849, 11.431432
0.189943, 10.841058
0.223031, 12.084400
0.256119, 13.135211
0.289206, 12.784115
0.322296, 13.581682
0.355422, 13.943715
0.389497, 13.943715
0.422597, 13.645085
0.455656, 13.645085
0.489776, 13.137713
0.522853, 13.137713
0.556955, 12.412814
0.591045, 10.594774
0.625122, 10.361745
0.658211, 9.902518
0.691301, 10.097962
0.725391, 8.870965
0.758477, 8.281999
0.791559, 7.758867
0.824654, 7.758867
0.857740, 8.308179
0.890804, 9.420056
0.922914, 8.541249
0.956004, 8.096758
0.990065, 8.097187
1.023180, 9.233950
1.056271, 9.572075
1.089330, 9.636105
1.123452, 9.817855
1.156508, 10.577041
1.189628, 10.730982
1.223718, 12.204909
1.257809, 11.694577
1.289894, 12.348640
1.322984, 12.730018
1.356071, 11.636918
1.389161, 10.953461
1.422217, 11.709916
1.455333, 12.160159
1.488435, 11.978509
1.522518, 11.978509
1.555605, 10.569514
1.588658, 10.570677
1.621755, 11.141615
1.653830, 11.986850
1.686919, 12.279501
1.721053, 10.993651
1.754142, 11.496792
1.787217, 11.654911
1.820305, 11.038617
1.853392, 10.949732
1.886477, 11.718133
1.919538, 10.905190
1.952653, 10.615963
1.985744, 10.701916
2.018829, 11.349610
2.051920, 12.443832
2.085009, 12.477334
2.118064, 11.792650
2.151181, 10.971845
2.184273, 9.975592
2.218332, 10.511813
2.252423, 9.987507
2.285540, 11.127469
2.318598, 10.686949
2.351714, 10.119219
2.384804, 10.119219
2.416860, 9.603822
2.450950, 9.606440
2.484037, 9.293872
2.517152, 9.503260
2.550213, 9.344998
2.583333, 9.456761
2.617451, 9.550007
2.651511, 9.794797
2.684614, 10.614366
2.717700, 10.236871
2.751790, 10.463718
2.784878, 10.457318
2.817967, 10.568942
2.852056, 9.853178
2.885133, 11.206614
2.918233, 12.214780
2.951306, 12.214780
2.984408, 11.626673
3.017497, 11.726584
3.050586, 11.774402
3.083673, 12.075167
3.117766, 11.879809
3.149849, 11.139175
3.182921, 10.759795
3.216009, 10.759795
3.249102, 10.540047
3.283164, 8.835428
3.316277, 9.099543
3.349380, 9.074245
3.382468, 8.021624
3.415540, 8.021624
3.449646, 8.338725
3.482721, 8.338725
3.515821, 8.985498
3.548910, 8.717763
3.582004, 9.285528
3.615084, 9.849702
3.648173, 9.814630
3.681263, 9.965973
3.714340, 9.965973
3.748443, 10.842105
3.781485, 10.842105
3.814617, 11.562596
3.848697, 11.562596
3.882757, 13.010294
3.914882, 13.283583
3.948973, 11.661966
3.982021, 11.661966
4.015152, 10.601618
4.048195, 10.601618
4.081325, 10.638400
4.114406, 10.638400
4.147486, 10.151147
4.180576, 10.399089
4.214667, 10.898606
4.247757, 11.246759
4.279843, 11.246759
4.313906, 11.868215
4.348025, 11.868215
4.381109, 11.944057
4.414200, 13.758486
4.447298, 13.436230
4.480375, 13.436230
4.513433, 13.653347
4.546521, 13.653347
4.579640, 13.775334
4.612696, 13.775334
4.646818, 13.811819
4.678872, 14.449489
4.711989, 14.413300
4.745050, 14.064602
4.778139, 14.222056
4.811225, 12.562676
4.844313, 13.044416
4.877399, 13.044416
4.910488, 12.188926
4.943578, 10.040786
4.976697, 9.926475
5.009754, 9.805693
5.041870, 10.635477
5.075927, 11.496920
5.109017, 10.376159
5.142135, 10.191373
5.175226, 9.518462
5.208311, 9.301101
5.242410, 9.815872
5.275500, 10.742241
5.308547, 10.742241
5.341677, 9.687632
5.374753, 9.687632
5.407818, 9.801735
5.439925, 9.801735
5.472985, 11.065329
5.507083, 11.065329
5.540173, 9.017692
5.574284, 10.302644
5.608382, 10.837359
5.642469, 10.505031
5.675554, 10.222599
5.708632, 9.393877
5.742701, 9.652245
5.775819, 9.745555
5.807905, 10.574672
5.841965, 10.842257
5.876057, 10.842257
5.909143, 11.666894
5.942232, 11.467725
5.976353, 11.572021
6.009438, 12.499403
6.042521, 12.666177
6.075585, 11.815490
6.108704, 11.152912
6.142789, 11.059774
6.174881, 12.623178
6.207938, 13.284702
6.241056, 12.407981
6.274142, 11.889968
6.307234, 10.948994
6.340292, 11.294923
6.374379, 11.219385
6.408497, 12.564149
6.441561, 11.276613
6.474674, 11.166371
6.507761, 11.095927
6.540851, 10.855541
6.573937, 10.767316
6.607000, 10.778206
6.640088, 11.505170
6.674178, 11.042631
6.707265, 11.301080
6.740420, 11.199782
6.773535, 11.905071
6.806598, 12.553366
6.839695, 12.553366
6.873810, 11.707620
6.905894, 11.547686
6.938948, 12.046370
6.972070, 12.222430
7.006159, 11.494312
7.040244, 11.298428
7.073331, 12.143518
7.106426, 12.359955
7.139518, 11.357140
7.172602, 11.086530
7.205685, 10.241767
7.238772, 10.958026
7.270830, 10.958026
7.304921, 10.204974
7.339022, 10.373067
7.372100, 10.353120
7.405188, 9.912101
7.438276, 9.332954
7.472412, 9.262133
7.505454, 9.262133
7.538555, 9.053861
7.571671, 9.053861
7.604718, 9.855006
7.636833, 9.855006
7.670894, 10.452127
7.705031, 10.466791
7.739110, 10.466791
7.772207, 11.434043
7.805286, 11.434043
7.838383, 11.700069
7.871429, 11.700069
7.905558, 10.530422
7.938608, 10.530422
7.971695, 10.734368
8.004786, 10.734368
8.036908, 10.812073
8.069990, 10.812073
8.103086, 9.855489
8.136162, 9.855489
8.170256, 9.578666
8.204313, 8.060586
8.237422, 8.423602
8.270517, 8.255462
8.304578, 8.458763
8.337684, 8.603164
8.370804, 8.960840
8.402885, 8.960840
8.436976, 8.367403
8.470018, 8.367403
8.503147, 9.845136
8.536220, 9.845136
8.569283, 9.795728
8.602372, 9.790056
8.635488, 9.294870
8.668579, 11.172449
8.702680, 11.063795
8.735769, 10.979461
8.767840, 10.979461
8.801901, 10.934462
8.834990, 9.905507
8.869123, 10.992390
8.902167, 10.992390
8.935256, 12.452632
8.968345, 12.452632
9.001431, 11.102148
9.034545, 11.102148
9.067644, 12.041687
9.100721, 12.438705
9.134820, 13.035890
9.167918, 11.284308
9.201965, 11.441133
9.236080, 11.441133
9.270159, 11.128099
9.303262, 11.128099
9.337357, 10.048339
9.370444, 10.126656
9.403531, 8.892048
9.436614, 8.377343
9.469705, 7.922539
9.503801, 7.747029
9.535887, 6.688589
9.568940, 7.254126
9.602030, 7.108164
9.636149, 6.232921
9.670241, 5.954420
9.703296, 6.558944
9.736385, 7.039401
9.770510, 8.102162
9.804567, 8.295689
9.837668, 8.811800
9.870741, 9.275118
9.902862, 8.770723
9.935915, 9.451161
9.969033, 9.966529
10.003128, 10.818407
10.036213, 11.004167
10.069298, 10.472069
10.102357, 10.595351
10.135445, 10.462484
10.169536, 11.218868
10.203627, 11.066067
10.237717, 10.146402
10.270805, 8.933870
10.302917, 8.912813
10.336014, 9.780504
10.370068, 8.910208
10.403157, 8.449517
10.436247, 8.411210
10.469333, 7.895758
10.502423, 7.856933
10.535541, 7.845505
10.568599, 8.453586
10.602722, 9.949412
10.635776, 10.229084
10.667892, 10.265054
10.700951, 11.637470
10.734038, 12.321885
10.767176, 13.048113
10.801250, 13.083440
10.835342, 12.430487
10.868429, 12.132552
10.901483, 12.125835
10.935599, 12.661859
10.968662, 13.043737
11.001748, 12.219542
11.033834, 12.382212
11.067954, 12.505490
11.101039, 10.671005
