Time (s), Percentage Displayed
0.037583, 12.269934
0.070711, 12.010040
0.103800, 12.480277
0.135884, 12.685179
0.168973, 11.772121
0.202059, 12.136448
0.235121, 12.495237
0.268236, 12.451233
0.301323, 11.980086
0.334371, 11.980086
0.367485, 12.099778
0.400589, 12.352871
0.433676, 12.758312
0.466764, 13.117396
0.498850, 12.552179
0.531936, 12.729107
0.565011, 12.196288
0.599101, 13.121369
0.632204, 12.697810
0.666297, 12.728642
0.699382, 12.632662
0.732456, 12.632662
0.765558, 12.382996
0.798646, 11.803434
0.831732, 11.542197
0.864822, 11.352720
0.898901, 11.406583
0.931999, 10.784930
0.965047, 10.784930
0.998177, 11.138971
1.031224, 11.138971
1.064340, 11.291217
1.097399, 11.623033
1.131525, 11.142660
1.165581, 11.670644
1.198712, 11.980458
1.231788, 11.980458
1.263873, 12.442496
1.296971, 13.196283
1.330060, 13.251706
1.363130, 13.399599
1.396233, 13.419616
1.429322, 13.527332
1.462371, 13.345650
1.495505, 13.036939
1.528546, 13.036939
1.562678, 12.842918
1.595727, 12.842918
1.628840, 12.169481
1.661900, 12.169481
1.694988, 12.169481
1.728076, 12.169481
1.762167, 11.237993
1.795255, 11.718925
1.829372, 11.537488
1.862461, 10.313620
1.895554, 10.775414
1.928611, 10.903571
1.961725, 9.523696
1.994836, 9.950010
2.028918, 10.331886
2.061993, 9.965892
2.095097, 9.740929
2.129171, 9.740929
2.162273, 8.657366
2.196348, 8.900046
2.229438, 8.906240
2.262503, 9.603314
2.295614, 9.342469
2.329676, 8.943941
2.363804, 8.732684
2.395853, 8.554125
2.428940, 9.149038
2.463070, 8.389860
2.496123, 7.896431
2.529206, 8.097330
2.562294, 8.107071
2.595382, 8.883304
2.629500, 8.897678
2.662589, 9.735821
2.695680, 9.466065
2.728764, 10.179260
2.760822, 9.833138
2.793943, 9.564088
2.828001, 10.189680
2.862125, 10.251946
2.896208, 10.394274
2.929270, 10.118096
2.963360, 11.065907
2.997451, 11.174509
3.030573, 10.707201
3.063626, 10.546970
3.096714, 9.887704
3.129804, 9.773551
3.161889, 9.414340
3.194977, 9.709424
3.228110, 9.435492
3.262155, 9.348162
3.295243, 9.148081
3.329367, 8.176581
3.362423, 7.661769
3.395510, 7.498603
3.429599, 6.902889
3.462688, 6.567020
3.495776, 5.347084
3.527861, 5.393215
3.560985, 5.803862
3.594063, 5.975982
3.627151, 6.496500
3.660213, 6.741637
3.693327, 6.741637
3.727432, 6.485529
3.760514, 6.485529
3.793609, 8.476476
3.826697, 9.161603
3.859775, 9.161603
3.891856, 9.190462
3.924918, 9.629638
3.958031, 10.669523
3.991119, 11.164689
4.024212, 10.927572
4.057301, 11.135760
4.090356, 11.829905
4.123444, 12.007469
4.156564, 12.102937
4.189654, 11.558138
4.222740, 11.512120
4.254823, 11.969224
4.287913, 11.148777
4.321974, 10.943656
4.355092, 10.976546
4.388175, 11.473919
4.421236, 11.473919
4.454332, 10.703874
4.487414, 10.703874
4.520499, 11.036418
4.553613, 11.036418
4.586675, 11.529698
4.619795, 10.882707
4.651849, 10.581311
4.684962, 11.060849
4.719053, 10.554092
4.752141, 10.373326
4.785205, 10.650186
4.819335, 11.417151
4.852423, 11.240361
4.885513, 10.733848
4.918599, 10.536139
4.951687, 11.086146
4.984733, 11.086146
5.016820, 10.981456
5.049906, 11.012098
5.084025, 10.710665
5.117085, 10.937835
5.150201, 10.520322
5.183288, 10.414092
5.216351, 10.679842
5.249438, 11.151633
5.282525, 11.349977
5.315613, 11.349977
5.348728, 10.032131
5.381798, 10.030367
5.413874, 10.581551
5.448000, 10.425049
5.482055, 9.843565
5.515145, 10.408758
5.548231, 10.514756
5.581354, 10.514756
5.614450, 12.138049
5.647495, 12.138049
5.680616, 12.130022
5.713706, 12.359483
5.747788, 12.359483
5.779849, 12.571162
5.812937, 12.571162
5.846025, 12.600356
5.879132, 12.600356
