Time (s), Activation By Channel (% of MVC)
0.000000, 1.067170E-2, 2.118814E-3
0.001000, 2.759908E-2, 1.048605E-3
0.002000, 8.301996E-2, 1.744792E-4
0.003000, 7.684735E-2, 9.174584E-3
0.004000, 6.958259E-2, 1.775434E-3
0.005000, 5.963168E-2, 7.752923E-3
0.006000, 1.062393E-1, 3.030597E-3
0.007000, 5.622475E-2, 1.999023E-3
0.008000, 8.519023E-4, 1.149022E-3
0.009000, 1.298160E-1, 4.614486E-4
0.010000, 3.130234E-1, 8.732852E-3
0.011000, 4.978844E-2, 2.342129E-3
0.012000, 5.612782E-2, 7.088974E-3
0.013000, 3.530202E-2, 3.766261E-3
0.014000, 5.865665E-2, 5.867975E-3
0.015000, 1.041316E-2, 4.800291E-3
0.016000, 6.893078E-2, 3.645841E-3
0.017000, 2.459339E-3, 5.983949E-3
0.018000, 1.573563E-2, 4.686573E-3
0.019000, 1.655260E-2, 3.532683E-3
0.020000, 3.356420E-4, 2.553264E-3
0.021000, 5.423532E-3, 6.919737E-3
0.022000, 2.723726E-2, 4.760358E-3
0.023000, 3.566405E-2, 5.701029E-3
0.024000, 1.811625E-2, 4.294834E-3
0.025000, 3.853637E-2, 6.043581E-3
0.026000, 7.285250E-3, 4.060584E-3
0.027000, 1.291214E-1, 2.467631E-3
0.028000, 9.234491E-2, 7.488891E-3
0.029000, 4.464339E-2, 5.697536E-3
0.030000, 1.467806E-1, 4.153487E-3
0.031000, 8.329781E-2, 2.835930E-3
0.032000, 6.826466E-3, 1.724904E-3
, , 
0.033000, 3.246049E-2, 7.849749E-3
0.034000, 7.780821E-2, 2.886783E-3
0.035000, 3.002701E-2, 6.842256E-3
0.036000, 3.839585E-2, 3.753983E-3
0.037000, 6.071832E-2, 6.102051E-3
0.038000, 3.353904E-3, 4.271346E-3
0.039000, 2.037485E-2, 5.911897E-3
0.040000, 4.560347E-2, 4.315429E-3
0.041000, 7.061808E-2, 2.816684E-3
0.042000, 3.347741E-2, 1.579472E-3
0.043000, 3.661616E-3, 5.761557E-4
0.044000, 2.186470E-2, 2.192989E-4
0.045000, 1.772159E-2, 8.313409E-4
0.046000, 1.051911E-2, 9.933903E-3
0.047000, 1.316650E-2, 7.406310E-3
0.048000, 1.191638E-2, 5.234680E-3
0.049000, 2.120903E-2, 3.389325E-3
0.050000, 3.596801E-2, 1.841635E-3
0.051000, 1.058138E-1, 5.640971E-4
0.052000, 4.732536E-2, 4.696634E-4
0.053000, 2.863449E-2, 1.284858E-3
0.054000, 5.596122E-2, 1.055656E-2
0.055000, 1.960648E-2, 4.855101E-4
0.056000, 2.755054E-2, 8.939575E-3
0.057000, 3.230360E-2, 1.955282E-3
0.058000, 6.038666E-2, 1.040239E-3
0.059000, 4.317396E-2, 8.341669E-3
0.060000, 2.341009E-2, 2.581174E-3
0.061000, 3.597406E-2, 1.680328E-3
0.062000, 8.955629E-3, 9.513005E-4
0.063000, 6.532517E-3, 8.276984E-3
0.064000, 1.272720E-2, 2.769817E-3
0.065000, 2.589035E-2, 1.965969E-3
, , 
0.066000, 7.996402E-3, 7.341420E-3
0.067000, 3.105318E-3, 3.623276E-3
0.068000, 9.552763E-3, 2.735539E-3
0.069000, 5.319177E-2, 1.994678E-3
0.070000, 3.043648E-2, 1.384325E-3
0.071000, 4.626474E-3, 7.761796E-3
0.072000, 1.347906E-1, 3.335257E-3
0.073000, 8.147800E-2, 6.096931E-3
0.074000, 9.046170E-2, 4.736991E-3
0.075000, 4.278881E-1, 3.715149E-3
0.076000, 1.413723E-1, 2.839257E-3
0.077000, 2.015010E-2, 2.095108E-3
0.078000, 1.983445E-3, 7.181662E-3
0.079000, 2.545725E-2, 4.861502E-3
0.080000, 4.651578E-2, 5.728703E-3
0.081000, 1.059909E-1, 4.484106E-3
0.082000, 5.821863E-2, 3.406406E-3
0.083000, 5.628628E-2, 6.169860E-3
0.084000, 1.794656E-2, 4.116375E-3
0.085000, 1.723938E-3, 6.238610E-3
0.086000, 1.564381E-3, 3.862281E-3
0.087000, 3.910752E-3, 2.276932E-3
0.088000, 4.007923E-2, 7.663319E-3
0.089000, 2.091949E-2, 5.849027E-3
0.090000, 2.002797E-2, 4.277172E-3
0.091000, 1.176616E-2, 5.722519E-3
0.092000, 7.901751E-3, 4.624453E-3
0.093000, 3.042206E-2, 3.191878E-3
0.094000, 2.751360E-2, 6.674206E-3
0.095000, 3.224778E-2, 3.800199E-3
0.096000, 1.613188E-2, 2.488435E-3
0.097000, 2.305617E-2, 1.387200E-3
0.098000, 4.245339E-2, 4.771129E-4
, , 
0.099000, 3.321160E-3, 2.604235E-4
0.100000, 1.689641E-3, 8.431910E-4
0.101000, 7.043063E-2, 1.288135E-3
0.102000, 9.131860E-2, 1.026240E-2
0.103000, 7.645197E-2, 1.011874E-3
0.104000, 1.883822E-2, 4.120386E-4
0.105000, 1.077561E-2, 8.712060E-3
0.106000, 3.000708E-2, 2.417600E-3
0.107000, 5.922780E-2, 6.972467E-3
0.108000, 2.712928E-2, 3.911916E-3
0.109000, 3.702121E-2, 2.947626E-3
0.110000, 5.190762E-2, 6.515967E-3
0.111000, 1.760342E-2, 4.298688E-3
0.112000, 1.051532E-1, 5.382381E-3
0.113000, 6.839092E-2, 3.416568E-3
0.114000, 9.060236E-2, 6.865502E-3
0.115000, 4.134363E-2, 5.355327E-3
0.116000, 3.146057E-2, 4.051036E-3
0.117000, 1.405559E-2, 2.934765E-3
0.118000, 6.957135E-3, 6.661560E-3
0.119000, 5.698534E-2, 4.038930E-3
0.120000, 5.788171E-2, 5.738506E-3
0.121000, 3.909053E-2, 4.798944E-3
0.122000, 3.275837E-2, 3.526674E-3
0.123000, 2.687564E-2, 6.207548E-3
0.124000, 8.204912E-2, 4.372114E-3
0.125000, 5.719899E-2, 5.510133E-3
0.126000, 2.445191E-2, 4.937454E-3
0.127000, 8.275431E-2, 3.589194E-3
0.128000, 8.486240E-3, 6.208218E-3
0.129000, 5.636111E-2, 4.319986E-3
0.130000, 8.334467E-2, 5.603042E-3
0.131000, 1.369756E-2, 4.813405E-3
, , 
0.132000, 7.453929E-2, 5.208418E-3
0.133000, 5.439785E-2, 3.529741E-3
0.134000, 7.181411E-2, 2.136119E-3
0.135000, 1.324848E-1, 7.653102E-3
0.136000, 3.057511E-2, 2.927216E-3
0.137000, 9.754752E-2, 1.742503E-3
0.138000, 1.000641E-1, 7.868589E-3
0.139000, 5.493368E-2, 2.861489E-3
0.140000, 4.871037E-2, 6.850523E-3
0.141000, 7.323755E-4, 3.780439E-3
0.142000, 1.322711E-1, 2.622791E-3
0.143000, 3.958174E-2, 6.981938E-3
0.144000, 5.770214E-2, 4.914488E-3
0.145000, 6.796870E-2, 3.162431E-3
0.146000, 1.986698E-2, 1.697580E-3
0.147000, 9.633399E-3, 8.158185E-3
0.148000, 1.625992E-2, 2.362285E-3
0.149000, 7.823728E-2, 7.525113E-3
0.150000, 1.601282E-2, 5.687587E-3
0.151000, 2.041144E-2, 4.534782E-3
0.152000, 1.538427E-2, 3.024425E-3
0.153000, 3.231044E-2, 1.770840E-3
0.154000, 4.344845E-2, 7.903062E-3
0.155000, 2.815359E-2, 5.879983E-3
0.156000, 2.620631E-2, 4.501459E-3
0.157000, 6.335995E-2, 3.125243E-3
0.158000, 3.003310E-2, 1.982490E-3
0.159000, 7.404155E-2, 1.048841E-3
0.160000, 2.430694E-2, 8.349744E-3
0.161000, 5.623556E-2, 6.092879E-3
0.162000, 4.266946E-2, 4.167139E-3
0.163000, 3.823082E-2, 2.543444E-3
0.164000, 8.598514E-2, 7.457126E-3
, , 
0.165000, 3.518338E-3, 2.931843E-3
0.166000, 3.862962E-2, 7.074427E-3
0.167000, 2.242419E-1, 3.307274E-3
0.168000, 2.476868E-1, 6.707853E-3
0.169000, 9.381175E-2, 4.987638E-3
0.170000, 4.214826E-2, 3.523777E-3
0.171000, 9.999159E-2, 6.358707E-3
0.172000, 1.620627E-1, 4.540519E-3
0.173000, 4.180986E-2, 5.641572E-3
0.174000, 2.220256E-1, 4.073234E-3
0.175000, 3.517270E-1, 2.747088E-3
0.176000, 2.917674E-2, 7.010970E-3
0.177000, 1.289583E-1, 5.080818E-3
0.178000, 1.253168E-1, 3.449498E-3
0.179000, 1.349750E-1, 6.562459E-3
0.180000, 1.265926E-1, 4.840067E-3
0.181000, 3.747516E-1, 5.275797E-3
0.182000, 2.004516E-1, 3.666904E-3
0.183000, 2.330705E-1, 2.322205E-3
0.184000, 8.288550E-2, 7.435840E-3
0.185000, 3.358460E-3, 5.490310E-3
0.186000, 1.266882E-2, 3.831195E-3
0.187000, 6.181534E-2, 6.218269E-3
0.188000, 1.326203E-1, 4.110415E-3
0.189000, 1.366079E-1, 5.965530E-3
0.190000, 1.870225E-1, 4.339017E-3
0.191000, 1.293767E-1, 5.758938E-3
0.192000, 1.275282E-2, 4.125528E-3
0.193000, 5.361887E-2, 2.750875E-3
0.194000, 6.401599E-3, 1.609605E-3
0.195000, 1.537116E-1, 6.776945E-4
0.196000, 1.576340E-1, 8.718595E-3
0.197000, 9.205686E-2, 2.192439E-3
, , 
0.198000, 3.078385E-2, 7.368615E-3
0.199000, 1.835318E-2, 5.264184E-3
0.200000, 6.242400E-2, 5.170482E-3
0.201000, 2.421281E-2, 4.828402E-3
0.202000, 3.183814E-2, 5.526528E-3
0.203000, 8.072112E-2, 4.545404E-3
0.204000, 1.828504E-1, 5.743089E-3
0.205000, 9.301515E-2, 4.262278E-3
0.206000, 2.433748E-2, 3.006251E-3
0.207000, 5.169392E-2, 6.697630E-3
0.208000, 2.555695E-2, 4.727786E-3
0.209000, 7.270776E-2, 3.069816E-3
0.210000, 5.870958E-2, 1.693887E-3
