Time (s), Percentage Displayed
22.953909, 8.551209
0.051975, 8.551209
0.085103, 8.221099
0.118177, 7.782328
0.151241, 7.782328
0.185374, 7.875862
0.218457, 7.783129
0.251545, 7.973292
0.285605, 7.952102
0.319713, 7.871640
0.353778, 8.265428
0.385908, 8.166565
0.419992, 8.122282
0.454071, 8.489191
0.487159, 8.225781
0.520246, 9.089976
0.553308, 9.535097
0.586396, 9.628700
0.619510, 9.479583
0.652571, 9.197121
0.685661, 9.750319
0.718749, 9.659727
0.750862, 9.251452
0.783947, 9.490810
0.817036, 9.655186
0.850116, 9.462891
0.883212, 9.544815
0.916300, 10.048099
0.949362, 9.379316
0.982449, 9.608540
1.015536, 9.255466
1.048657, 9.130274
1.081714, 9.450007
1.113824, 9.732506
1.147889, 9.859136
1.181001, 9.504588
1.214064, 9.710252
1.247185, 9.934939
1.280260, 10.077281
1.313328, 9.861939
1.346416, 10.221919
1.379532, 10.094583
1.412619, 10.072853
1.445680, 10.500858
1.479802, 10.429700
1.511855, 10.514956
1.544970, 10.332815
1.578032, 10.509215
1.611119, 10.509215
1.644239, 10.618811
1.677327, 10.235361
1.710411, 10.100245
1.744497, 10.253284
1.778565, 9.987308
1.811653, 9.803257
1.844768, 9.613031
1.876825, 9.541259
1.909942, 9.489129
1.943029, 9.156790
1.977119, 9.618418
2.010181, 9.159949
2.043300, 9.205372
2.077391, 8.760533
2.110478, 8.181363
2.143535, 8.704180
2.176623, 8.792628
2.209711, 8.792790
2.241828, 8.381094
2.274886, 8.451747
2.308004, 8.731556
2.341093, 8.428289
2.374149, 8.016707
2.407236, 8.183652
2.441359, 8.411879
2.475447, 8.200145
2.509508, 8.109832
2.542598, 8.697726
2.575685, 8.934438
2.608805, 9.309906
2.640890, 9.033917
2.673962, 8.850958
2.707036, 8.925078
2.740136, 9.354185
2.773210, 9.419513
2.806297, 9.192883
2.839384, 9.033939
2.872513, 9.354545
2.905561, 9.471468
2.938683, 9.592579
2.971764, 9.714238
3.004827, 9.679761
3.037939, 9.270809
3.071032, 9.119882
3.104121, 9.091681
3.137176, 8.852964
3.170320, 9.060685
3.203384, 9.131395
3.236483, 8.992746
3.269560, 8.992746
3.302652, 9.016674
3.335749, 9.559030
3.368824, 9.559030
3.401881, 9.514226
3.435001, 9.524491
3.468088, 9.037580
3.501161, 9.874829
3.534233, 9.629688
3.567347, 9.504897
3.601437, 9.983781
3.634526, 9.983781
3.667617, 9.580844
3.700674, 9.580844
3.733789, 9.508141
3.765881, 9.508141
3.799938, 9.456210
3.833028, 9.456210
3.866144, 8.757901
3.899234, 8.906844
3.933338, 8.996666
3.966424, 8.258535
3.999509, 8.525830
4.033604, 9.019905
4.066649, 9.019905
4.100784, 7.697684
4.132855, 7.697684
4.165953, 7.375865
4.198999, 7.375865
4.232118, 6.850077
4.265175, 6.850077
4.299308, 6.430741
4.332384, 6.430741
4.365441, 6.373559
4.398556, 5.750297
4.431657, 5.943852
4.464750, 5.688853
4.496823, 5.688853
4.529922, 5.322030
4.562966, 5.322030
4.596097, 5.765867
4.629143, 5.765867
4.663276, 6.822710
4.696320, 6.822710
4.729455, 6.892119
4.762501, 6.892119
4.795616, 7.502004
4.828705, 7.502004
4.861792, 7.415498
4.893848, 7.415498
4.926936, 6.281574
4.960049, 6.281574
4.993152, 7.259035
5.026230, 7.259035
5.060334, 6.593318
5.093408, 6.593318
5.126510, 6.859849
5.159584, 6.859849
5.192684, 6.556204
5.225728, 6.556204
5.257857, 6.277354
5.290935, 6.277354
5.324022, 5.254445
5.357122, 4.846387
5.390169, 6.054931
5.423299, 6.116716
5.457387, 6.102813
5.490465, 6.102813
5.523536, 6.595673
5.556609, 6.595673
5.590730, 7.801579
5.623819, 9.899568
5.656906, 11.359980
5.689995, 11.359980
5.724098, 13.553183
5.757171, 13.553183
5.790274, 15.430766
5.824322, 15.430766
5.857426, 15.993253
5.890530, 17.005746
5.923616, 16.735292
5.957701, 16.928204
5.990763, 16.896795
6.022848, 17.252730
6.055937, 15.840577
6.090066, 15.840577
6.123157, 13.693611
6.157236, 13.693611
6.190334, 12.227167
6.223382, 12.227167
6.256513, 11.229377
6.289567, 11.229377
6.323679, 11.229377
6.356768, 11.654499
6.388852, 11.411805
6.421949, 10.912649
6.455039, 11.415005
6.488114, 11.415005
6.521201, 11.601516
6.555290, 11.601516
6.588396, 12.805153
6.621480, 12.213695
6.654527, 12.213695
6.687656, 11.970924
6.720748, 12.224302
6.753834, 11.820863
6.786881, 11.820863
6.819969, 11.064380
6.853055, 11.064380
6.887174, 10.305493
6.921237, 9.655418
6.954324, 9.210878
6.987412, 8.124094
7.020527, 7.867826
7.053620, 7.718474
7.086708, 6.636693
7.119796, 6.566147
7.151877, 6.622589
7.184937, 6.622589
7.218026, 6.789802
7.251141, 6.309258
7.284201, 5.923023
7.317321, 5.462129
7.350409, 5.312136
7.383465, 5.367043
7.416553, 6.507729
7.449681, 6.797203
7.482729, 6.837947
7.514840, 6.701351
7.548937, 6.924492
7.582024, 7.066991
7.615113, 6.992848
7.648200, 6.992848
7.681257, 6.966169
7.714345, 6.847724
7.747464, 6.965780
7.780553, 6.965780
7.813640, 8.619996
7.846697, 9.207444
7.879816, 10.125004
7.912872, 10.198514
7.945960, 10.492743
7.979087, 11.109835
8.012163, 12.712563
8.045259, 12.426262
8.078344, 12.740151
8.111432, 13.669201
8.144488, 13.668240
8.177603, 13.668240
8.211666, 14.212679
8.244786, 14.793723
8.276871, 14.638629
8.309955, 14.566519
8.343015, 14.262015
8.376136, 13.860536
8.409192, 14.531098
8.442322, 13.787682
8.475410, 13.577619
8.508525, 12.156349
8.541611, 12.156349
8.574674, 12.229944
8.607779, 12.395057
8.639877, 12.545609
8.673969, 12.253522
8.707027, 12.536754
8.740166, 14.202300
8.773235, 14.603986
8.806334, 14.479035
8.839378, 16.158571
8.872465, 16.395348
8.905554, 16.798459
8.938749, 16.949617
8.970832, 17.643330
9.003920, 18.701047
9.037010, 19.358984
9.070128, 18.852465
9.103197, 19.269751
9.136274, 20.658178
9.170397, 20.535587
9.203451, 19.988667
9.237543, 18.619189
9.270661, 18.243057
9.303759, 18.369055
9.335845, 17.469766
9.368901, 17.030612
9.402021, 15.445112
9.435109, 15.737417
9.469194, 15.503841
9.502282, 14.603349
9.535370, 14.844474
9.568431, 14.786071
9.602553, 14.718966
9.635642, 13.747458
9.668733, 13.669483
9.702790, 13.351721
9.734906, 13.449481
9.767996, 13.411421
9.801050, 14.336135
9.834137, 14.103613
9.867226, 14.204634
9.901318, 14.369639
9.934438, 14.684673
9.967492, 14.890740
10.001584, 15.136305
10.034673, 14.929654
10.067759, 14.632409
10.099844, 14.026337
10.132933, 13.520020
10.166021, 13.591180
10.199108, 13.622074
10.232221, 13.316144
10.265284, 13.158810
10.299374, 12.951684
10.333492, 12.414195
10.367556, 12.900131
10.400644, 12.900131
10.434777, 11.885479
10.466851, 11.885479
10.500944, 11.792866
10.535041, 11.606931
10.568088, 11.606931
10.601177, 11.606931
10.634297, 12.845587
10.668389, 12.482153
10.701484, 12.244481
10.734562, 12.244481
10.767660, 12.048961
10.800707, 12.048961
10.833795, 12.649591
10.865907, 13.389685
10.898968, 12.266296
10.932056, 12.040021
10.965186, 12.125213
10.998274, 11.411513
11.031321, 11.411513
11.064441, 12.116870
11.097523, 12.313396
11.130584, 11.935524
11.163700, 12.255375
11.197803, 12.115949
11.230850, 12.115949
