Time (s), Activation By Channel (% of MVC)
0.000000, 9.579756E-2, 5.372716E-4
0.001000, 7.954803E-2, 9.443578E-4
0.002000, 5.191607E-3, 1.234470E-3
0.003000, 2.299433E-2, 1.423675E-3
0.004000, 1.772100E-2, 1.526860E-3
0.005000, 6.459074E-2, 1.557746E-3
0.006000, 6.989530E-2, 1.528914E-3
0.007000, 1.378738E-1, 1.451833E-3
0.008000, 1.589586E-2, 1.336883E-3
0.009000, 2.116520E-2, 1.193396E-3
0.010000, 4.602506E-3, 1.029687E-3
0.011000, 2.944137E-2, 8.530969E-4
0.012000, 1.482233E-1, 6.700345E-4
0.013000, 1.918234E-2, 4.860249E-4
0.014000, 5.488134E-2, 8.956812E-3
0.015000, 3.421430E-2, 2.706755E-3
0.016000, 1.208474E-1, 6.257880E-3
0.017000, 2.931374E-2, 4.954136E-3
0.018000, 9.145529E-2, 4.230046E-3
0.019000, 2.276589E-1, 5.070772E-3
0.020000, 2.179882E-2, 2.812223E-3
0.021000, 5.472188E-2, 9.660715E-4
0.022000, 1.548295E-2, 5.106332E-4
0.023000, 3.943776E-2, 1.658662E-3
0.024000, 3.542589E-2, 1.116763E-2
0.025000, 2.715468E-2, 8.931838E-3
0.026000, 1.476372E-2, 6.951667E-3
0.027000, 2.708074E-2, 3.440144E-3
0.028000, 3.449898E-2, 2.117529E-3
0.029000, 5.267915E-2, 7.588584E-3
0.030000, 6.112563E-2, 3.082257E-3
0.031000, 6.419522E-2, 1.991372E-3
0.032000, 4.091427E-2, 7.526141E-3
, , 
0.033000, 1.585498E-1, 3.294258E-3
0.034000, 6.299956E-3, 6.333192E-3
0.035000, 4.699344E-2, 4.276491E-3
0.036000, 5.560586E-2, 2.526784E-3
0.037000, 8.348723E-2, 1.058948E-3
0.038000, 9.925385E-2, 1.514922E-4
0.039000, 1.254054E-3, 9.779355E-3
0.040000, 4.457189E-2, 9.454282E-4
0.041000, 7.409601E-3, 8.758664E-3
0.042000, 2.468188E-2, 6.756571E-3
0.043000, 3.221238E-2, 5.037444E-3
0.044000, 1.319536E-3, 3.575112E-3
0.045000, 4.907925E-3, 2.344885E-3
0.046000, 5.372968E-2, 7.327551E-3
0.047000, 7.894935E-2, 5.322069E-3
0.048000, 5.979154E-2, 3.625517E-3
0.049000, 7.853299E-2, 2.209140E-3
0.050000, 1.233982E-1, 1.045460E-3
0.051000, 5.470196E-2, 8.542748E-3
0.052000, 6.704980E-2, 2.212732E-3
0.053000, 2.231692E-2, 7.470960E-3
0.054000, 1.052749E-2, 3.191416E-3
0.055000, 1.326024E-3, 2.068257E-3
0.056000, 4.170212E-2, 7.499080E-3
0.057000, 9.617214E-2, 5.391635E-3
