Time (s), Percentage Displayed
15.601341, 10.478728
0.058453, 10.478728
0.091554, 10.276018
0.124641, 11.095121
0.157730, 11.112038
0.190818, 11.093921
0.222903, 10.767478
0.255980, 10.767478
0.289081, 10.272140
0.322168, 10.897304
0.356247, 10.503410
0.390336, 10.503410
0.423398, 11.358992
0.456524, 10.692098
0.490574, 11.369486
0.523662, 11.381851
0.557753, 11.638624
0.589865, 11.382664
0.623944, 10.878560
0.657047, 11.197949
0.690125, 11.003280
0.723193, 11.104157
0.756308, 11.275126
0.790390, 10.870039
0.823459, 11.087026
0.856574, 11.685073
0.889665, 11.508294
0.923756, 10.636413
0.955841, 11.515843
0.988899, 11.273463
1.021987, 10.858391
1.056104, 10.229981
1.089197, 10.532986
1.122253, 11.137945
1.156373, 10.307845
1.189433, 9.446480
1.223555, 9.364779
1.256643, 9.917332
1.289731, 10.640804
1.321828, 9.659232
1.354947, 9.820055
1.388030, 9.909199
1.422120, 10.787160
1.455211, 10.130386
1.489301, 10.608273
1.523389, 10.797482
1.557514, 11.230078
1.590622, 11.230078
1.623704, 11.347912
1.656796, 11.142125
1.689894, 12.293094
1.722940, 12.293094
1.756055, 11.247198
1.789148, 11.358578
1.822238, 12.099994
1.855319, 11.938300
1.888381, 11.743651
1.922471, 11.560449
1.956574, 11.890608
1.990694, 11.175607
2.023781, 11.220580
2.055868, 11.255950
2.088959, 11.983861
2.122001, 11.542346
2.155089, 11.542346
2.189221, 10.795853
2.222268, 10.795853
2.255397, 11.583084
2.288486, 11.480516
2.321545, 11.369624
2.354659, 11.807475
2.387748, 11.919285
2.420836, 11.931451
2.454927, 11.772878
2.488015, 11.925873
2.521105, 12.129846
2.554191, 11.959941
2.587280, 11.244680
2.621373, 11.970998
2.654462, 11.745625
2.687536, 11.826805
2.720620, 11.252266
2.753722, 11.406401
2.786809, 10.654916
2.819897, 10.671974
2.852984, 10.747138
2.886065, 10.747138
2.920168, 10.122449
2.953243, 10.122449
2.986342, 10.030208
3.020391, 10.030208
3.053479, 10.242893
3.086606, 10.101852
3.119694, 9.687762
3.153787, 9.798739
3.185877, 9.798739
3.218948, 11.024351
3.252065, 11.207565
3.285167, 10.656905
3.318254, 11.085558
3.351341, 10.927049
3.385432, 11.348551
3.418521, 11.787381
3.451607, 12.211833
3.484694, 11.518174
3.517783, 12.043601
3.549870, 13.284244
