Time (s), Percentage Displayed
20.446815, 4.293617
0.056912, 4.293617
0.090001, 4.354293
0.123115, 4.384603
0.157212, 4.318280
0.190298, 4.329152
0.223397, 4.820278
0.257477, 5.035988
0.290568, 5.979906
0.323653, 6.590933
0.356744, 6.683173
0.388829, 7.273235
0.422916, 7.486153
0.457010, 9.135916
0.491101, 8.930538
0.524156, 8.930538
0.557245, 9.983375
0.590338, 10.699620
0.623450, 10.898837
0.657557, 10.898837
0.691600, 11.800932
0.724688, 12.363973
0.757775, 12.571164
0.789861, 11.826594
0.822981, 11.425682
0.856069, 12.191142
0.889124, 12.173192
0.922213, 13.224262
0.955318, 11.485517
0.988416, 11.426836
1.021477, 11.054476
1.054565, 11.054476
1.087653, 11.244909
1.120769, 11.244909
1.152859, 11.730512
1.186949, 11.730512
1.220004, 10.319750
1.253093, 10.319750
1.286203, 10.623452
1.320298, 11.047754
1.353388, 10.771782
1.386481, 10.485456
1.419535, 9.220268
1.452626, 8.877907
1.486734, 8.879034
1.519836, 8.763149
1.553892, 8.404655
1.587007, 7.843535
1.620102, 6.509604
1.653189, 6.316104
1.686281, 6.316104
1.720336, 6.296979
1.753455, 6.556725
1.786537, 5.602118
1.819631, 5.085961
1.852721, 4.504526
1.885775, 5.529794
1.917887, 6.835384
1.950982, 6.917170
1.984035, 7.102884
2.017158, 7.131499
2.050315, 7.242232
2.083370, 7.303904
2.116456, 8.641439
2.149571, 8.808899
2.183661, 8.857560
2.216724, 8.878046
2.248841, 9.588644
2.281922, 10.416500
2.314984, 10.755683
2.348103, 11.105605
2.382194, 10.722892
2.415282, 10.254000
2.449369, 10.460037
2.482462, 10.925003
2.515517, 10.911386
2.548607, 11.190041
2.581693, 11.251856
2.614807, 11.332214
2.646898, 11.003530
2.680957, 10.950596
2.714073, 10.971770
2.748169, 10.582176
2.781223, 10.058063
2.814344, 9.561328
2.847426, 9.325985
2.880487, 9.463730
2.913577, 8.394550
2.947668, 8.116323
2.980755, 8.150130
3.012839, 9.178067
3.046932, 9.296855
3.080049, 10.694655
3.113105, 11.259217
3.146225, 11.051705
3.179310, 11.201995
3.212369, 12.113737
3.245472, 13.558880
3.278576, 12.654897
3.311667, 12.782826
3.344723, 13.054810
3.377809, 13.109121
3.409894, 14.143966
3.442983, 14.801500
3.476070, 14.122140
3.509186, 13.276754
3.542246, 13.133636
3.575334, 13.152593
3.608422, 11.865626
3.641537, 11.740750
3.674625, 12.112644
3.707688, 11.184976
3.740777, 9.684195
3.772860, 9.719751
3.805947, 11.057183
3.840069, 11.252580
3.873159, 11.732960
3.906218, 10.499552
3.939302, 9.846122
3.972427, 9.985120
4.005511, 10.118773
4.038598, 10.166062
4.072657, 9.548741
4.105744, 9.548741
4.137870, 8.821840
4.170918, 8.821840
4.204049, 9.068885
4.237094, 9.068885
4.270216, 7.692608
4.304306, 7.692608
4.337360, 8.534743
4.370477, 8.604493
4.404570, 9.024244
4.437628, 8.848737
4.470715, 8.848737
4.502829, 8.573799
4.535923, 8.573799
4.568977, 6.961731
4.602066, 7.482918
4.636186, 8.005200
4.669285, 7.793101
4.702372, 7.900077
4.736462, 8.674620
4.769510, 8.633539
4.802625, 7.848088
4.835727, 6.750892
4.869819, 7.717869
4.902903, 7.920114
4.935960, 7.884025
4.969085, 8.872031
5.003172, 8.867314
5.036260, 8.912120
5.069307, 8.699084
5.102427, 8.699084
5.136513, 7.962007
5.169599, 7.962007
5.202662, 9.533727
5.235777, 9.533727
5.267875, 8.963132
5.300921, 8.963132
5.334037, 9.548150
5.368101, 9.548150
5.401221, 9.557790
5.434302, 9.581814
5.468372, 8.725128
5.501493, 8.725128
5.534581, 9.984694
5.567631, 9.984694
5.601722, 11.194004
5.633842, 11.194004
5.666894, 10.044514
5.700011, 10.044514
5.733073, 10.014800
5.766188, 10.014800
5.800250, 10.951243
5.833376, 10.552295
5.866425, 10.552295
5.899560, 8.639667
5.932634, 8.639667
5.965730, 8.435686
5.999806, 8.435686
6.031898, 7.162816
6.064985, 7.162816
6.098074, 6.225262
6.131129, 6.225262
6.164217, 6.063841
6.198308, 6.063841
6.231423, 6.108095
6.264514, 5.421250
6.297571, 4.423934
6.330659, 4.393414
6.363747, 4.393414
6.395833, 4.547748
6.428921, 4.891445
6.462010, 5.868364
6.495098, 5.868364
6.528213, 5.754515
6.561274, 5.754515
6.594388, 5.754515
6.628450, 6.014680
6.661540, 6.101392
6.694627, 7.212075
6.728745, 7.687045
6.760830, 7.687045
6.793890, 7.809432
6.827011, 8.000309
6.860066, 9.578349
6.893188, 9.825355
6.926245, 10.329656
6.959358, 9.583403
6.992460, 9.936673
7.025549, 11.144030
7.059637, 11.230312
7.092725, 11.881839
7.125815, 11.301711
7.158862, 11.793314
7.191990, 11.332898
7.225037, 12.042149
7.258167, 12.213014
7.291254, 12.274997
7.324341, 12.191298
7.358391, 11.994529
7.392481, 11.190722
7.425602, 11.115199
7.458660, 11.050837
7.490843, 11.020349
7.524966, 9.645861
7.559051, 9.335611
7.592114, 9.110993
7.625200, 8.387583
7.658289, 7.559951
7.691377, 7.585457
7.724489, 7.572123
7.757591, 8.859891
7.790640, 8.708799
7.823730, 7.260330
7.855845, 7.316758
7.888935, 9.235518
7.922020, 10.090149
7.955079, 10.142014
7.988191, 10.021265
8.021254, 10.115224
8.055346, 11.522341
8.088451, 12.195538
8.121519, 12.455148
8.154628, 12.839815
8.187726, 12.849101
8.220816, 12.919585
8.252900, 11.569829
8.285956, 12.239504
8.319078, 12.287633
8.353166, 12.544152
8.386223, 11.845009
8.419313, 10.765473
8.452401, 10.755831
8.486523, 11.152051
8.520607, 11.563900
8.553675, 10.591266
8.586790, 10.831896
8.618842, 10.662843
8.652933, 10.341492
8.686020, 10.806746
8.719111, 11.487290
8.752207, 11.300066
8.785312, 10.899861
8.818380, 11.910443
8.851460, 12.084894
8.884548, 10.952652
8.917635, 10.974338
8.951726, 12.380138
8.983846, 12.027180
9.016900, 11.542132
9.049989, 11.783550
9.083106, 11.376770
9.116190, 11.966249
9.149279, 11.862103
9.182371, 11.761791
9.216431, 11.084302
9.249520, 10.982773
9.282632, 10.911858
9.316724, 10.152884
9.349786, 10.076796
9.381898, 10.845690
9.414990, 11.418723
9.448077, 10.633585
9.481135, 10.053285
9.514253, 10.938176
9.547312, 10.442389
9.580398, 9.928712
9.613485, 10.506198
9.646574, 10.826590
9.679661, 11.224051
9.712750, 10.951865
9.744835, 10.394709
9.777957, 9.793697
9.811013, 10.867113
9.844100, 10.318545
9.877189, 10.649327
9.910274, 10.746632
9.943362, 10.103430
9.976451, 11.036901
10.009565, 10.241451
10.043629, 9.813610
10.076716, 9.652968
10.108829, 9.434352
10.142893, 8.499919
10.175982, 7.928338
10.209095, 8.275214
10.242159, 8.278676
10.275279, 9.348228
10.308364, 8.704302
10.341454, 8.419640
10.374508, 8.337010
10.407631, 8.216714
10.440717, 8.180111
10.473774, 8.810529
10.505860, 9.232045
10.539968, 10.352077
10.574072, 10.430250
10.607129, 10.404616
10.640249, 10.732122
10.674322, 11.075131
10.707395, 11.075131
10.740524, 11.690683
10.774605, 11.690683
10.808664, 11.746271
10.842785, 11.746271
