Time (s), Percentage Displayed
20.010593, 6.269457
0.045715, 6.269457
0.078801, 5.143708
0.110895, 5.924835
0.143984, 6.260211
0.177072, 6.504348
0.210157, 6.533907
0.243247, 7.929519
0.276335, 8.442217
0.310424, 9.531222
0.343499, 11.160794
0.376602, 11.915689
0.409688, 12.232399
0.442778, 13.595724
0.474863, 15.119036
0.508955, 14.980535
0.542041, 15.665913
0.575129, 16.485229
0.608176, 16.485229
0.641291, 16.255045
0.674394, 15.083071
0.707480, 15.633799
0.740567, 13.800820
0.773657, 13.517590
0.806745, 12.323217
0.838829, 12.351464
0.871879, 12.702622
0.904966, 12.829254
0.938083, 12.829254
0.971141, 12.829254
1.004257, 11.473266
1.037349, 11.473266
1.071440, 10.913817
1.104495, 10.913817
1.137586, 10.575835
1.170712, 11.535947
1.203802, 11.486665
1.235888, 11.733556
1.268976, 12.589455
1.302052, 12.589455
1.336112, 12.939547
1.369233, 13.131870
1.402319, 12.022573
1.435418, 12.298568
1.468464, 12.298568
1.501593, 12.161932
1.534691, 12.651048
1.567728, 12.651048
1.600816, 12.303662
1.632943, 12.235570
1.666028, 11.954959
1.699078, 11.954959
1.732206, 11.607249
1.765294, 10.684770
1.798372, 10.684770
1.831460, 11.203069
1.864558, 11.034908
1.897609, 10.408937
1.930726, 10.406077
1.962868, 10.216835
1.996016, 9.498764
2.029114, 8.591175
2.062171, 7.940115
2.096282, 8.566948
2.129383, 8.138253
2.162458, 8.075467
2.195543, 7.110987
2.228634, 7.051777
2.261722, 8.349322
2.295784, 8.062539
2.328869, 6.869504
2.362993, 7.740841
2.397081, 8.285557
2.430170, 8.160909
2.464262, 9.592522
2.497348, 10.573034
2.530404, 10.801527
2.563525, 10.920815
2.596580, 10.525047
2.630672, 11.614546
2.663759, 11.984031
2.695846, 12.094670
2.728933, 12.797245
2.763023, 12.588431
2.797113, 12.513961
2.830228, 12.776544
2.863289, 12.034189
2.896380, 11.713430
2.929510, 12.002040
2.962562, 10.015713
2.995674, 9.207953
3.028729, 9.156548
3.061818, 9.829820
3.093929, 9.980510
3.127016, 9.260673
3.160078, 9.224444
3.193166, 9.520864
3.226282, 9.519731
3.259374, 9.685911
3.292430, 9.936802
3.325518, 9.688542
3.358637, 9.990639
3.391725, 9.806778
3.424813, 10.052153
3.456868, 10.482079
3.489987, 11.381032
3.523044, 11.798706
3.556131, 12.388105
3.589251, 12.257737
3.622307, 11.610364
3.655427, 11.663933
3.688516, 12.800074
3.721610, 13.659677
3.754691, 13.393605
3.787749, 13.726500
3.819864, 13.665867
3.852953, 14.142602
3.886033, 14.479047
3.919096, 14.389681
3.952212, 14.227306
3.985304, 13.893417
4.018360, 13.744591
4.051449, 13.353037
4.085539, 13.677898
4.118654, 13.801211
4.151741, 14.233495
4.183828, 13.163903
4.217922, 12.228821
4.251987, 11.788886
4.285068, 11.816106
4.318189, 11.551296
4.351277, 11.710471
4.384334, 11.670681
4.417421, 11.849111
4.450509, 11.885889
4.483606, 11.171418
4.516713, 11.905562
4.549774, 11.864942
4.581858, 11.862363
4.614948, 11.508422
4.648034, 10.781050
4.681153, 11.685532
4.714242, 11.258259
4.747318, 11.636774
4.780388, 11.250915
4.814477, 10.906950
4.847567, 10.667651
4.880684, 10.729525
4.913741, 10.729525
4.945826, 10.243373
4.978916, 11.062557
5.012029, 10.376960
5.045091, 10.341053
5.079180, 10.213304
5.112300, 11.232940
5.145385, 11.232940
5.178445, 11.559435
5.211565, 11.559435
5.245675, 10.784176
5.278743, 11.219068
5.311831, 11.156661
5.345920, 11.156661
5.379020, 10.963062
5.412097, 10.963062
5.445181, 10.953394
5.478269, 10.696236
5.512343, 10.098180
5.545420, 10.032541
5.578508, 9.875351
5.611623, 10.373727
5.645687, 9.786176
5.678808, 9.599788
5.711897, 10.247350
5.744950, 10.247350
5.779082, 10.447638
5.813131, 10.447638
5.846223, 9.815653
5.879339, 9.950463
5.912422, 11.215325
5.945511, 11.215325
5.978606, 10.918233
6.011685, 10.918233
6.045794, 11.902006
6.077848, 11.902006
6.111967, 11.037552
6.146017, 11.037552
6.179146, 11.589138
6.212192, 11.589138
6.245321, 10.539847
6.278369, 10.539847
6.312500, 10.971523
6.345547, 10.971523
6.378674, 10.797494
6.412764, 10.797494
6.445822, 10.402787
6.478933, 10.402787
6.511990, 10.735851
6.545081, 10.735851
6.579212, 10.491889
6.612288, 10.491889
6.645343, 10.243302
6.678432, 10.243302
6.712525, 9.649424
6.745648, 9.649424
6.778734, 11.071811
6.811820, 11.071811
6.845921, 10.481012
6.879968, 10.481012
6.914064, 11.594925
6.948193, 11.321755
6.981237, 11.321755
7.015360, 10.001661
7.048415, 10.163016
7.081503, 11.180522
7.114591, 10.740238
7.147706, 10.419891
7.180825, 10.288328
7.213931, 11.034237
7.247020, 10.527536
7.280137, 10.594801
7.313197, 10.040557
7.346305, 10.775658
7.379402, 11.305654
7.412460, 10.084450
7.445575, 10.347628
7.478662, 11.041213
7.511723, 11.285894
7.544810, 11.380264
7.577899, 11.033340
7.610987, 11.472706
7.644074, 11.472706
7.677162, 11.657577
7.710252, 12.043455
7.743341, 12.080476
7.776426, 11.675902
7.810517, 11.637061
7.843640, 11.594157
7.876725, 12.164694
7.908820, 11.961519
7.941895, 12.085096
7.975983, 11.794009
8.009071, 12.070828
8.043167, 12.320902
8.076230, 11.707459
8.110362, 11.906189
8.143436, 12.167302
8.176521, 11.872361
8.209579, 11.114790
8.243700, 10.423620
8.277773, 9.735327
8.310847, 9.441987
8.343966, 9.374379
8.377054, 8.644913
8.410110, 8.257930
8.444200, 7.345363
8.477291, 6.873694
8.510378, 6.305020
8.543486, 6.134273
8.576588, 6.192046
8.609672, 5.519125
8.642729, 4.925252
8.675816, 4.878253
8.707902, 6.135824
8.740992, 6.859884
8.774080, 6.895249
8.807168, 7.086361
8.840264, 6.523687
8.873374, 6.654255
8.906456, 6.677643
8.939545, 6.677258
8.973627, 7.557098
9.006732, 7.687030
