Time (s), Percentage Displayed
16.148698, 9.128147
0.045789, 9.128147
0.078927, 9.586321
0.112054, 9.468175
0.145205, 10.191898
0.178293, 9.873567
0.212382, 9.391645
0.245470, 10.044439
0.278560, 9.770331
0.311633, 9.770331
0.344736, 9.505426
0.377810, 9.505426
0.409895, 9.505426
0.442982, 9.505426
0.476072, 9.505426
0.509159, 9.505426
0.542247, 9.505426
0.575335, 9.505426
0.608423, 9.505426
0.641511, 9.505426
0.674599, 9.505426
0.707688, 9.294961
0.740747, 9.294961
0.772853, 8.972967
0.805948, 9.901674
0.839009, 9.727746
0.872130, 9.336656
0.905185, 9.439211
0.938300, 10.149527
0.971389, 10.149527
1.004484, 10.920051
1.037572, 11.065633
1.070662, 11.027156
1.104744, 12.016873
1.137803, 11.463092
1.170893, 11.320111
1.204008, 11.947718
1.237067, 12.217847
1.271192, 11.649892
1.304279, 11.529590
1.337370, 11.862800
1.370422, 11.989551
1.404545, 11.723531
1.437613, 10.722319
1.470732, 10.644930
1.504826, 10.385801
1.537869, 10.220577
1.571958, 10.172472
1.605086, 10.322893
1.638137, 10.322893
1.671223, 10.327227
1.704350, 10.133333
1.738441, 9.964925
1.771530, 9.510022
1.804617, 9.132273
1.837665, 9.303675
1.870795, 8.861228
1.902880, 8.624766
1.935967, 9.064802
1.969055, 9.147378
2.002144, 8.733773
2.035231, 8.974705
2.068316, 9.192342
2.101400, 8.894411
2.134453, 8.750497
2.167582, 8.137351
2.200671, 8.645026
2.233757, 8.709043
2.265841, 8.723507
2.298933, 9.009098
2.332019, 9.631144
2.365105, 9.491516
2.398194, 10.082798
2.431284, 10.708647
2.464331, 10.621814
2.498421, 10.578624
2.531510, 10.578624
2.564631, 11.029926
2.597717, 10.774027
2.631806, 10.789897
2.663902, 11.468494
2.696980, 11.468494
2.730078, 11.138071
2.764127, 10.535449
2.797256, 11.139510
2.830303, 11.231814
2.863433, 10.971663
2.896521, 10.922675
2.929608, 10.010931
2.963684, 10.237350
2.996772, 10.825311
3.028857, 10.630075
3.062921, 10.020713
3.096044, 9.919318
3.130131, 10.736743
3.163188, 10.846139
3.196309, 10.165648
3.229382, 10.111705
3.262451, 10.246008
3.295567, 10.338501
3.329662, 9.385256
3.362750, 9.450473
3.395806, 9.624396
3.427919, 10.172962
3.462009, 10.097042
3.495069, 9.938056
3.528189, 9.794566
3.561272, 9.867289
3.594332, 10.143080
3.627451, 10.063102
3.660541, 9.385440
3.693597, 9.645569
3.726712, 9.429811
3.759800, 10.044641
3.791885, 9.321299
3.825983, 9.266683
3.860072, 9.372117
3.893161, 9.330399
3.927245, 9.239343
3.960341, 9.256661
3.993396, 9.765027
4.027513, 9.956855
4.060605, 10.149692
4.094696, 10.138159
4.127784, 9.416422
4.160840, 9.672135
4.193955, 9.965377
4.228051, 10.081147
4.261138, 9.865773
4.294227, 10.201256
4.327282, 10.504876
4.360420, 10.699834
4.393458, 10.524279
4.427548, 10.338409
4.460663, 9.985641
4.493751, 9.493544
4.525840, 9.615067
4.558929, 9.277684
4.592014, 8.740212
4.625106, 9.429885
4.658196, 9.438375
4.691276, 9.038809
4.724372, 8.521176
4.757457, 8.779190
4.791548, 8.518465
4.824638, 7.561134
4.857693, 8.007965
4.890814, 8.880524
4.922865, 8.758480
4.955984, 8.179483
4.989076, 7.626522
5.023163, 8.092221
5.056252, 8.228719
5.090351, 8.414920
5.123433, 8.414920
5.156513, 8.200236
5.189609, 8.855785
5.222694, 9.858779
5.255782, 9.777649
5.287869, 9.337769
5.320950, 9.337769
5.354038, 11.403487
5.387103, 10.066494
5.421222, 9.738711
5.454277, 9.738711
5.487367, 10.786278
5.520454, 10.668248
5.554587, 10.397533
5.587660, 10.397533
5.620748, 10.415141
5.652833, 10.730164
5.686910, 9.767504
5.721021, 9.893336
5.754092, 10.408930
5.787180, 10.408930
5.821287, 8.802796
5.854343, 8.802796
5.887430, 10.114982
5.921553, 10.114982
5.954650, 10.334400
5.987724, 10.334400
6.020816, 10.124720
6.052909, 10.204165
6.085992, 11.081560
6.119073, 11.081560
6.152168, 10.942161
6.185255, 10.546284
6.218340, 10.546284
6.251398, 11.378074
6.284512, 11.405806
6.317613, 11.307318
6.350697, 11.307318
6.383790, 10.620836
6.415866, 10.620836
6.448925, 11.019273
6.482049, 11.510655
6.515097, 11.077202
6.548187, 11.068903
6.581275, 10.525348
6.614363, 10.525348
6.647491, 10.189163
6.680537, 10.189163
6.713660, 10.189163
6.747721, 10.918898
6.781809, 10.986786
6.813926, 9.796082
6.846982, 9.931765
6.880068, 10.707169
6.913189, 10.394835
6.946278, 10.729326
6.980373, 9.987708
7.013449, 9.462852
7.046513, 10.509198
7.079642, 10.110675
7.112714, 10.110675
7.145817, 10.157865
7.177902, 9.264193
7.210982, 9.264193
7.245071, 10.341514
7.278157, 11.055415
7.311217, 10.845092
7.344334, 10.337036
7.377424, 9.777042
7.410478, 10.060062
7.443601, 10.060062
7.476697, 10.944189
7.509773, 10.944189
7.541854, 9.586253
7.574943, 9.586253
7.608044, 9.911776
7.641124, 9.911776
7.674180, 10.436465
7.707294, 11.010544
7.740382, 10.271621
7.773444, 8.864338
7.806531, 9.221342
7.839651, 9.561267
7.872708, 10.215259
7.904827, 9.295333
7.937909, 9.648393
7.971981, 9.564562
8.005102, 10.445815
8.038180, 10.445815
8.071278, 10.730604
8.105327, 10.730604
8.139432, 10.029363
8.172505, 10.029363
8.205634, 11.150096
8.239688, 11.150096
8.272813, 10.832098
8.304883, 10.832098
8.338949, 10.751005
8.372070, 10.751005
8.405124, 10.711917
8.438211, 10.711917
8.471327, 16.147513
8.504401, 16.147513
8.537475, 17.106822
8.570563, 16.903948
8.603686, 17.019868
8.637741, 17.019868
8.669826, 18.026859
8.702914, 17.047291
8.737017, 17.417896
8.771153, 17.417896
8.804217, 17.182884
8.837275, 17.378989
8.871362, 17.634795
8.904451, 17.634795
8.937547, 17.526553
8.970626, 17.151612
9.003750, 12.344075
9.037831, 10.585230
9.070918, 10.047629
9.104015, 9.324922
9.138103, 9.346092
9.171191, 9.346092
9.204247, 9.413341
9.237334, 8.758105
9.271457, 9.420462
9.304548, 9.326997
9.337633, 9.257416
9.370722, 9.710640
9.403805, 10.192566
9.435862, 10.445364
9.468950, 10.782980
9.502038, 10.211070
9.535127, 10.211070
9.568215, 10.200689
9.601338, 11.596405
9.634422, 11.587401
9.667510, 11.071898
9.700598, 11.274073
9.733681, 11.580217
9.767779, 10.747680
9.799864, 10.586000
9.832917, 10.960457
9.866034, 10.960457
9.899130, 10.324068
9.932286, 10.501119
9.966350, 9.704185
9.999465, 10.581009
10.032557, 10.581513
10.065614, 10.433211
10.099732, 10.372321
10.131822, 10.037697
10.164911, 10.653238
10.197998, 10.996514
10.231086, 10.208678
10.265146, 11.395966
10.299368, 11.113300
10.332429, 10.779553
10.365513, 10.777862
10.398632, 10.960108
10.431688, 11.275284
10.465810, 10.672607
10.497866, 10.444133
10.530956, 11.235112
10.564044, 12.042220
10.597149, 11.635553
10.630217, 11.531886
10.663342, 11.531886
10.696411, 10.523371
10.729480, 10.667450
10.762570, 10.914387
10.795656, 10.395797
10.828776, 10.228068
10.860830, 9.392982
10.893949, 8.847450
10.927005, 9.575666
10.960126, 9.575666
10.993183, 9.652053
11.026301, 9.431226
11.059394, 9.846380
11.092477, 9.366975
11.125565, 9.109753
11.159656, 9.879912
11.192713, 10.168235
11.225801, 10.104321
11.257912, 9.846655
11.291005, 9.718865
11.324063, 10.114001
11.358183, 10.465566
11.392274, 11.434954
11.425331, 10.895604
11.458419, 10.674804
11.492510, 10.374606
11.526631, 9.885833
11.559709, 9.863445
11.592802, 9.886321
11.624862, 9.886321
11.657989, 9.354830
11.692045, 9.354830
11.726131, 10.071202
11.760221, 9.880105
11.793311, 9.700764
