Time (s), Raw Data By Channel
0.033000, 7.351277E-1, 1.398929E+0
0.034000, -2.080790E+0, 1.398929E+0
0.035000, 6.024939E-1, 1.409125E+0
0.036000, 1.020801E+0, 1.398929E+0
0.037000, 1.275866E+0, 1.398929E+0
0.038000, 2.438962E+0, 1.398929E+0
0.039000, 2.112479E+0, 1.398929E+0
0.040000, 1.837009E+0, 1.398929E+0
0.041000, 1.643159E+0, 1.409125E+0
0.042000, -1.815523E+0, 1.409125E+0
0.043000, 2.265518E+0, 1.409125E+0
0.044000, 1.337081E+0, 1.409125E+0
0.045000, -1.805320E+0, 1.409125E+0
0.046000, 8.779642E-1, 1.409125E+0
0.047000, 1.255460E+0, 1.409125E+0
0.048000, 2.510380E+0, 1.398929E+0
0.049000, 1.204447E+0, 1.409125E+0
0.050000, 1.739846E-1, 1.398929E+0
0.051000, -1.422960E-1, 1.398929E+0
0.052000, -1.111543E+0, 1.409125E+0
0.053000, -7.952625E-1, 1.398929E+0
0.054000, -1.601268E+0, 1.398929E+0
0.055000, -4.279689E-1, 1.398929E+0
0.056000, 4.800627E-1, 1.409125E+0
0.057000, -2.647272E-1, 1.409125E+0
0.058000, 6.024939E-1, 1.409125E+0
0.059000, 1.877819E+0, 1.398929E+0
0.060000, 6.331017E-1, 1.409125E+0
0.061000, 6.175602E-2, 1.398929E+0
0.062000, 9.799902E-1, 1.398929E+0
0.063000, -4.027000E-2, 1.409125E+0
0.064000, -1.591065E+0, 1.409125E+0
0.065000, -4.483741E-1, 1.409125E+0
, , 
0.066000, -1.438026E+0, 1.409125E+0
0.067000, -3.871585E-1, 1.409125E+0
0.068000, 1.943898E-1, 1.409125E+0
0.069000, -1.121746E+0, 1.398929E+0
0.070000, 1.959440E+0, 1.398929E+0
0.071000, 3.734693E+0, 1.398929E+0
0.072000, 1.433768E-1, 1.398929E+0
0.073000, -1.933090E-1, 1.409125E+0
0.074000, -1.907346E+0, 1.398929E+0
0.075000, 7.453303E-1, 1.409125E+0
0.076000, 1.694172E+0, 1.398929E+0
0.077000, -9.176938E-1, 1.398929E+0
0.078000, -1.999170E+0, 1.398929E+0
0.079000, -1.427824E+0, 1.398929E+0
0.080000, -3.463481E-1, 1.398929E+0
0.081000, 2.785851E+0, 1.398929E+0
0.082000, 5.718861E-1, 1.398929E+0
0.083000, 9.901928E-1, 1.398929E+0
0.084000, 1.673767E+0, 1.409125E+0
0.085000, -2.652136E+0, 1.398929E+0
0.086000, -3.937664E+0, 1.409125E+0
0.087000, 1.857414E+0, 1.398929E+0
0.088000, -1.040125E+0, 1.409125E+0
0.089000, -2.488894E+0, 1.398929E+0
0.090000, -1.524986E-1, 1.398929E+0
0.091000, 1.551336E+0, 1.409125E+0
0.092000, 2.918485E+0, 1.398929E+0
0.093000, -2.315450E+0, 1.409125E+0
0.094000, -1.203367E+0, 1.398929E+0
0.095000, -2.029777E+0, 1.398929E+0
0.096000, -3.055376E-1, 1.409125E+0
0.097000, -1.295190E+0, 1.398929E+0
0.098000, -1.366608E+0, 1.409125E+0
, , 
0.099000, -1.116882E-1, 1.409125E+0
0.100000, 1.653362E+0, 1.398929E+0
0.101000, 1.326879E+0, 1.409125E+0
0.102000, 3.066185E-1, 1.398929E+0
0.103000, -1.937954E+0, 1.398929E+0
0.104000, -1.060530E+0, 1.398929E+0
0.105000, 1.184042E+0, 1.398929E+0
0.106000, 7.657355E-1, 1.398929E+0
0.107000, 1.041206E+0, 1.398929E+0
0.108000, -1.387013E+0, 1.398929E+0
0.109000, -9.585042E-1, 1.398929E+0
0.110000, 9.085720E-1, 1.398929E+0
0.111000, 2.010453E+0, 1.398929E+0
0.112000, 2.132884E+0, 1.409125E+0
0.113000, 2.862133E-1, 1.398929E+0
0.114000, -3.667533E-1, 1.398929E+0
0.115000, 6.024939E-1, 1.398929E+0
0.116000, -1.356406E+0, 1.409125E+0
0.117000, -2.713352E+0, 1.398929E+0
0.118000, -7.034391E-1, 1.398929E+0
0.119000, 1.551336E+0, 1.409125E+0
0.120000, 6.175602E-2, 1.398929E+0
