Time (s), Activation By Channel (% of MVC)
0.000000, 1.562093E-2, 2.812158E-3
0.001000, 3.451040E-3, 1.746286E-3
0.002000, 3.872411E-2, 7.791400E-3
0.003000, 5.453034E-2, 5.676278E-3
0.004000, 1.852643E-1, 4.759807E-3
0.005000, 8.922653E-2, 5.243990E-3
0.006000, 3.281928E-2, 5.102196E-3
0.007000, 5.337557E-2, 3.670839E-3
0.008000, 6.183564E-2, 6.193160E-3
0.009000, 1.373096E-2, 4.367827E-3
0.010000, 5.682672E-2, 5.812425E-3
0.011000, 5.958631E-2, 4.235328E-3
0.012000, 1.690576E-3, 2.895292E-3
0.013000, 3.712568E-2, 1.770808E-3
0.014000, 1.761541E-2, 7.809745E-3
0.015000, 1.125723E-2, 5.723981E-3
0.016000, 2.729258E-3, 4.694190E-3
0.017000, 4.284237E-3, 3.333079E-3
0.018000, 1.412966E-2, 2.187760E-3
0.019000, 9.871619E-2, 7.413590E-3
0.020000, 3.974579E-1, 5.348729E-3
0.021000, 4.113551E-1, 5.048341E-3
0.022000, 1.657287E-1, 4.985168E-3
0.023000, 6.204765E-1, 5.338872E-3
0.024000, 1.317431E+0, 3.891400E-3
0.025000, 1.031025E-1, 5.984037E-3
0.026000, 1.635373E-1, 4.166637E-3
0.027000, 8.132331E-2, 6.008181E-3
0.028000, 1.421770E-1, 4.223761E-3
0.029000, 6.046878E-2, 2.726763E-3
0.030000, 9.376712E-3, 7.161812E-3
0.031000, 1.126265E-1, 5.326906E-3
0.032000, 5.901644E-3, 4.890764E-3
, , 
0.033000, 1.626262E-1, 3.373205E-3
0.034000, 2.354888E-1, 2.109676E-3
0.035000, 1.745589E-1, 1.074059E-3
0.036000, 7.981493E-2, 8.409350E-3
0.037000, 4.240714E-2, 6.221747E-3
0.038000, 3.037120E-2, 4.299850E-3
0.039000, 3.231049E-2, 3.041095E-3
0.040000, 4.205707E-2, 1.994829E-3
0.041000, 2.149368E-2, 7.512613E-3
0.042000, 5.698469E-2, 5.360460E-3
0.043000, 7.485390E-3, 5.116150E-3
0.044000, 8.918190E-2, 4.846397E-3
0.045000, 4.086037E-2, 5.539478E-3
0.046000, 5.580763E-2, 4.506638E-3
0.047000, 1.481484E-1, 5.802836E-3
0.048000, 4.219150E-2, 4.312560E-3
0.049000, 3.766680E-2, 5.934659E-3
0.050000, 3.455953E-2, 4.236109E-3
0.051000, 4.969067E-2, 5.962434E-3
0.052000, 9.444906E-2, 4.250545E-3
0.053000, 9.761887E-2, 2.739067E-3
0.054000, 6.165699E-2, 7.159841E-3
0.055000, 9.406271E-2, 3.319555E-3
0.056000, 7.935436E-3, 2.043070E-3
0.057000, 3.773587E-2, 1.000610E-3
0.058000, 2.276346E-2, 8.484348E-3
0.059000, 3.671913E-2, 2.357257E-3
0.060000, 1.583472E-2, 1.394583E-3
0.061000, 2.733642E-2, 6.208797E-4
0.062000, 6.924969E-2, 1.400538E-5
0.063000, 2.270581E-2, 9.097786E-3
0.064000, 1.355532E-2, 6.591755E-3
0.065000, 2.886448E-1, 4.198980E-3
, , 
0.066000, 2.246478E-1, 3.163926E-3
0.067000, 1.132221E-2, 2.299723E-3
0.068000, 4.061354E-2, 1.587485E-3
0.069000, 3.460222E-2, 7.641431E-3
0.070000, 2.158598E-2, 5.261355E-3
0.071000, 9.929430E-3, 5.397339E-3
0.072000, 2.533405E-2, 4.226700E-3
0.073000, 1.977898E-2, 3.225695E-3
0.074000, 3.802594E-1, 2.377547E-3
0.075000, 2.423962E-1, 1.666550E-3
0.076000, 1.107697E-1, 7.573027E-3
0.077000, 9.230678E-2, 3.438192E-3
0.078000, 2.315831E-2, 2.579162E-3
0.079000, 7.628197E-2, 1.852384E-3
0.080000, 1.574549E-1, 7.406654E-3
0.081000, 7.604190E-2, 3.582508E-3
0.082000, 9.054704E-2, 2.699781E-3
0.083000, 4.411247E-2, 6.702554E-3
0.084000, 1.125160E-1, 4.495236E-3
0.085000, 4.312800E-2, 2.656576E-3
0.086000, 2.698346E-1, 7.501192E-3
0.087000, 1.483056E-1, 5.870938E-3
0.088000, 4.591854E-1, 4.451991E-3
0.089000, 4.607539E-1, 5.423546E-3
0.090000, 6.426788E-2, 5.021207E-3
0.091000, 1.710005E+0, 4.988641E-3
0.092000, 1.927318E-1, 3.311649E-3
0.093000, 8.814669E-2, 1.930888E-3
0.094000, 2.285496E-2, 8.144739E-4
0.095000, 3.060638E-2, 8.718652E-3
0.096000, 1.833981E-2, 2.096431E-3
0.097000, 4.590901E-2, 7.525934E-3
0.098000, 4.027821E-2, 3.197159E-3
, , 
0.099000, 1.958949E-2, 6.518858E-3
0.100000, 5.824193E-2, 4.541097E-3
0.101000, 7.717446E-2, 5.790957E-3
0.102000, 1.068038E-1, 4.290279E-3
0.103000, 9.050176E-2, 5.999167E-3
0.104000, 1.107540E-1, 4.124386E-3
0.105000, 5.210100E-2, 6.123708E-3
0.106000, 2.555753E-2, 4.611416E-3
0.107000, 4.914857E-2, 3.330833E-3
0.108000, 6.429350E-2, 6.392381E-3
0.109000, 2.022449E-1, 4.212972E-3
0.110000, 2.052292E-1, 3.018096E-3
0.111000, 6.665611E-2, 2.018168E-3
0.112000, 3.695570E-3, 7.458227E-3
0.113000, 4.793930E-2, 5.288171E-3
0.114000, 2.531592E-1, 5.195227E-3
0.115000, 9.682820E-2, 4.769745E-3
0.116000, 3.629427E-2, 3.044795E-3
0.117000, 6.876731E-2, 1.615658E-3
0.118000, 3.359263E-2, 4.526530E-4
0.119000, 8.129652E-2, 4.724419E-4
0.120000, 7.860988E-2, 9.837420E-3
0.121000, 1.087133E-1, 1.125535E-3
0.122000, 1.248188E-2, 2.843769E-4
0.123000, 9.007287E-2, 3.687943E-4
0.124000, 3.725009E-2, 8.571999E-4
0.125000, 1.211355E-2, 9.853587E-3
0.126000, 2.217943E-2, 1.414929E-3
0.127000, 7.269961E-2, 8.213614E-4
0.128000, 5.461364E-2, 8.288220E-3
0.129000, 3.963783E-2, 5.790078E-3
0.130000, 2.737999E-2, 3.667361E-3
0.131000, 2.614119E-2, 1.887523E-3
, , 
0.132000, 5.007153E-2, 8.231846E-3
0.133000, 4.265160E-3, 2.072188E-3
0.134000, 2.053815E-2, 6.624517E-4
0.135000, 1.420559E-2, 4.742880E-4
0.136000, 2.960960E-2, 1.366757E-3
0.137000, 5.622437E-2, 2.042282E-3
0.138000, 6.348908E-2, 1.117781E-2
0.139000, 2.154882E-2, 8.655770E-3
0.140000, 2.197566E-3, 6.465423E-3
0.141000, 3.783477E-2, 4.580226E-3
0.142000, 1.149994E-1, 2.974667E-3
0.143000, 7.107128E-2, 7.026796E-3
0.144000, 3.683365E-2, 5.305623E-3
0.145000, 6.385640E-3, 4.800478E-3
0.146000, 1.951280E-2, 5.474976E-3
0.147000, 7.089903E-2, 4.652459E-3
0.148000, 1.385923E-1, 3.050056E-3
0.149000, 1.531505E-2, 1.708787E-3
0.150000, 1.189852E-1, 6.038697E-4
0.151000, 1.077199E-1, 8.939419E-3
0.152000, 9.030790E-3, 6.801614E-3
0.153000, 1.617694E-2, 4.970423E-3
0.154000, 6.451917E-2, 5.232968E-3
0.155000, 1.141598E-1, 3.692944E-3
0.156000, 1.187731E-1, 2.400863E-3
0.157000, 5.005506E-3, 1.332442E-3
0.158000, 2.655907E-2, 4.646197E-4
0.159000, 1.338229E-2, 8.875489E-3
0.160000, 3.379745E-2, 6.566481E-3
0.161000, 1.319621E-2, 4.594037E-3
0.162000, 3.320964E-2, 2.928306E-3
0.163000, 2.088628E-2, 1.540753E-3
0.164000, 2.039338E-2, 8.246884E-3
, , 
0.165000, 2.838077E-2, 6.318486E-3
0.166000, 2.471258E-2, 4.664919E-3
0.167000, 1.272634E-2, 5.389644E-3
0.168000, 4.717643E-2, 3.726775E-3
0.169000, 5.275747E-2, 2.335176E-3
0.170000, 8.902158E-2, 7.462990E-3
0.171000, 5.882024E-2, 5.551136E-3
0.172000, 7.013488E-2, 3.919620E-3
0.173000, 1.690464E-1, 2.543131E-3
0.174000, 1.806813E-1, 7.253527E-3
0.175000, 1.108525E-1, 3.299741E-3
0.176000, 4.046563E-1, 6.578233E-3
0.177000, 1.346582E-1, 3.899293E-3
0.178000, 7.216046E-2, 2.602010E-3
0.179000, 1.171327E-2, 1.523411E-3
0.180000, 3.429824E-3, 6.413212E-4
0.181000, 3.617074E-2, 6.525234E-5
0.182000, 5.079225E-2, 9.267173E-3
0.183000, 9.505036E-2, 6.841069E-3
0.184000, 1.408846E-1, 3.880337E-3
0.185000, 1.333151E-1, 5.864319E-3
0.186000, 1.476384E-1, 4.714640E-3
0.187000, 1.071619E-1, 3.489814E-3
0.188000, 4.578565E-2, 2.457564E-3
0.189000, 6.391233E-3, 1.598530E-3
0.190000, 5.885823E-2, 8.944638E-4
0.191000, 7.044607E-2, 3.282176E-4
0.192000, 6.863537E-2, 1.162742E-4
0.193000, 9.164800E-2, 4.540127E-4
0.194000, 6.191778E-2, 6.989523E-4
0.195000, 6.453057E-2, 9.515077E-3
0.196000, 8.139050E-2, 6.772312E-3
0.197000, 3.816186E-2, 4.447929E-3
, , 
0.198000, 6.592273E-2, 6.147102E-3
0.199000, 6.535361E-2, 4.907131E-3
0.200000, 2.677831E-2, 4.817883E-3
0.201000, 2.296051E-2, 5.750150E-3
0.202000, 7.762941E-3, 4.162274E-3
0.203000, 1.325243E-2, 2.412167E-3
0.204000, 1.764717E-2, 9.809227E-4
0.205000, 4.932411E-3, 8.816183E-3
0.206000, 1.472580E-2, 1.782037E-3
0.207000, 5.526078E-2, 8.013848E-3
0.208000, 2.099452E-2, 2.575290E-3
0.209000, 3.935539E-2, 1.412181E-3
0.210000, 5.423411E-2, 4.840067E-4
0.211000, 1.462219E-1, 2.370726E-4
0.212000, 6.794614E-2, 7.770808E-4
0.213000, 8.664462E-2, 9.811296E-3
0.214000, 5.275382E-2, 7.220165E-3
0.215000, 1.685406E-2, 4.990707E-3
0.216000, 1.903272E-2, 3.093932E-3
0.217000, 1.356605E-3, 1.501726E-3
0.218000, 4.114777E-2, 8.464158E-3
0.219000, 1.654383E-2, 6.687950E-3
0.220000, 1.586605E-2, 3.489865E-3
0.221000, 4.105360E-2, 6.699948E-3
0.222000, 4.031595E-2, 3.524360E-3
0.223000, 5.188999E-3, 2.027467E-3
0.224000, 5.662294E-3, 7.978708E-4
0.225000, 1.330666E-2, 8.842591E-3
0.226000, 9.392944E-4, 6.777747E-3
0.227000, 9.329788E-3, 3.652622E-3
0.228000, 2.834034E-2, 2.331323E-3
0.229000, 3.245223E-2, 7.402749E-3
0.230000, 5.744999E-2, 5.433101E-3
, , 
0.231000, 2.070204E-2, 4.900899E-3
0.232000, 3.302502E-2, 3.482549E-3
0.233000, 1.858733E-2, 2.302343E-3
0.234000, 7.578677E-3, 1.335358E-3
0.235000, 8.151511E-3, 5.581016E-4
0.236000, 8.350551E-3, 5.149321E-5
0.237000, 1.773050E-2, 5.140755E-4
0.238000, 1.822504E-2, 9.499945E-3
0.239000, 8.637567E-2, 1.766093E-3
0.240000, 4.527031E-2, 1.159222E-3
0.241000, 4.719938E-2, 6.785850E-4
0.242000, 7.932542E-3, 8.343269E-3
0.243000, 9.851186E-2, 5.779457E-3
0.244000, 2.314563E-2, 3.610179E-3
0.245000, 2.411884E-2, 6.850918E-3
0.246000, 7.497922E-2, 3.155313E-3
0.247000, 3.933129E-2, 7.162979E-3
0.248000, 2.257125E-2, 2.970559E-3
0.249000, 5.340469E-3, 7.235485E-3
0.250000, 1.843079E-2, 5.655297E-3
0.251000, 7.471502E-4, 4.364413E-3
0.252000, 1.335557E-1, 5.951256E-3
0.253000, 1.029723E-1, 4.174329E-3
0.254000, 6.276033E-2, 2.601248E-3
0.255000, 1.365061E-1, 7.337150E-3
0.256000, 6.231406E-2, 3.121458E-3
0.257000, 6.347272E-2, 6.811314E-3
0.258000, 3.884560E-2, 3.644617E-3
0.259000, 6.718577E-2, 6.298218E-3
0.260000, 6.241147E-2, 4.141179E-3
0.261000, 4.896534E-3, 5.823752E-3
0.262000, 3.636941E-2, 4.588873E-3
0.263000, 9.246848E-2, 3.244411E-3
, , 
0.264000, 7.688070E-2, 6.518534E-3
0.265000, 1.594760E-2, 4.583498E-3
0.266000, 3.907737E-2, 5.710350E-3
0.267000, 3.241970E-2, 4.246687E-3
0.268000, 1.254744E-1, 5.634519E-3
0.269000, 2.164575E-2, 4.835503E-3
0.270000, 1.156364E-1, 5.125396E-3
0.271000, 8.008468E-2, 3.382213E-3
0.272000, 1.806992E-2, 1.923674E-3
0.273000, 5.303141E-2, 7.928256E-3
0.274000, 3.206847E-2, 2.593671E-3
0.275000, 2.430660E-3, 1.356533E-3
0.276000, 7.115224E-2, 8.299790E-3
0.277000, 4.036031E-1, 2.393100E-3
0.278000, 1.304968E-1, 1.303515E-3
0.279000, 5.651129E-2, 8.227367E-3
0.280000, 1.126069E-1, 2.570218E-3
0.281000, 4.698002E-1, 1.565989E-3
0.282000, 1.171655E-1, 7.536295E-4
0.283000, 1.309876E-2, 8.539736E-3
0.284000, 3.817392E-2, 2.458472E-3
0.285000, 3.825324E-2, 7.030258E-3
0.286000, 3.752751E-2, 3.783622E-3
0.287000, 2.747226E-2, 2.772749E-3
0.288000, 2.836534E-2, 1.933683E-3
0.289000, 7.162938E-2, 1.247412E-3
0.290000, 1.345511E-1, 6.961838E-4
0.291000, 1.217156E-1, 8.387578E-3
0.292000, 8.031268E-2, 5.877191E-3
0.293000, 1.706942E-1, 4.897930E-3
0.294000, 1.194347E-1, 4.820305E-3
0.295000, 3.410573E-2, 2.890053E-3
0.296000, 2.909081E-3, 1.293576E-3
, , 
0.297000, 2.245774E-2, 2.196644E-6
0.298000, 2.101450E-2, 9.679840E-3
0.299000, 3.414659E-2, 1.023763E-3
0.300000, 9.912983E-3, 2.803731E-5
0.301000, 2.801517E-2, 9.498692E-3
0.302000, 1.930116E-2, 7.273791E-3
0.303000, 1.404670E-2, 5.345581E-3
0.304000, 2.899316E-2, 4.960722E-3
0.305000, 1.260632E-2, 3.525970E-3
0.306000, 2.567284E-2, 2.338465E-3
0.307000, 2.598321E-2, 7.279724E-3
0.308000, 7.481595E-3, 3.439237E-3
0.309000, 2.171969E-3, 2.363445E-3
0.310000, 2.087768E-3, 1.485238E-3
0.311000, 1.406643E-2, 7.816977E-4
0.312000, 3.597655E-3, 2.314727E-4
0.313000, 1.583265E-2, 1.852535E-4
0.314000, 5.436718E-2, 9.137853E-3
0.315000, 4.210826E-2, 6.501181E-3
0.316000, 3.143641E-2, 4.257003E-3
0.317000, 1.239742E-2, 2.371409E-3
0.318000, 7.767524E-2, 7.839334E-3
0.319000, 6.940698E-2, 2.386423E-3
0.320000, 6.828057E-2, 7.740780E-3
0.321000, 4.603198E-2, 6.093360E-3
0.322000, 1.292148E-1, 3.983563E-3
0.323000, 3.285220E-1, 6.283487E-3
0.324000, 2.060623E-1, 3.883388E-3
0.325000, 6.413659E-2, 2.345394E-3
0.326000, 5.998056E-2, 7.563137E-3
0.327000, 1.310428E-1, 2.920977E-3
0.328000, 3.910457E-2, 1.661155E-3
0.329000, 1.803557E-3, 8.005991E-3
, , 
0.330000, 6.511708E-2, 2.685051E-3
0.331000, 1.026091E-1, 7.050990E-3
0.332000, 1.341611E-1, 5.082063E-3
0.333000, 1.248415E-1, 5.251410E-3
0.334000, 1.667768E-2, 4.819171E-3
0.335000, 7.569429E-2, 3.161959E-3
0.336000, 1.395584E-1, 1.768674E-3
0.337000, 3.895544E-2, 8.035898E-3
0.338000, 1.243749E-1, 2.518130E-3
0.339000, 2.078316E-1, 7.350770E-3
0.340000, 1.035800E-1, 5.507413E-3
0.341000, 4.145380E-2, 4.710335E-3
0.342000, 5.547181E-2, 5.464114E-3
0.343000, 6.411778E-3, 4.753645E-3
0.344000, 9.425318E-2, 5.420130E-3
0.345000, 4.072211E-2, 4.798710E-3
0.346000, 6.936881E-2, 5.373797E-3
0.347000, 1.710149E-2, 3.804738E-3
0.348000, 6.525761E-2, 6.165890E-3
0.349000, 9.594086E-3, 4.230494E-3
0.350000, 6.511721E-2, 2.862406E-3
0.351000, 1.066901E-1, 1.722282E-3
0.352000, 1.289517E-1, 7.869977E-4
0.353000, 1.291519E-1, 3.470403E-5
0.354000, 2.854895E-2, 5.551798E-4
