Time (s), Activation By Channel (% of MVC)
0.000000, 3.385244E-2, 1.708978E-3
0.001000, 5.292520E-3, 6.507818E-4
0.002000, 1.507564E-2, 8.854902E-3
0.003000, 7.186202E-2, 1.963357E-3
0.004000, 5.682747E-2, 7.674333E-3
0.005000, 9.609953E-2, 3.019986E-3
0.006000, 3.412198E-1, 6.733865E-3
0.007000, 3.453037E-2, 3.851814E-3
0.008000, 6.946760E-3, 2.647660E-3
0.009000, 2.309788E-2, 1.648102E-3
0.010000, 9.380209E-3, 7.819156E-3
0.011000, 2.706678E-2, 5.632179E-3
0.012000, 2.714896E-2, 4.874881E-3
0.013000, 1.435853E-2, 5.060768E-3
0.014000, 4.045403E-2, 3.301918E-3
0.015000, 3.268500E-2, 1.835375E-3
0.016000, 7.819972E-4, 8.018564E-3
0.017000, 5.682017E-2, 2.505916E-3
0.018000, 5.231418E-2, 7.376387E-3
0.019000, 6.481515E-2, 3.117480E-3
0.020000, 3.680575E-2, 6.797381E-3
0.021000, 1.985245E-3, 3.662302E-3
0.022000, 2.241951E-2, 6.288043E-3
0.023000, 3.921082E-2, 4.515864E-3
0.024000, 3.229329E-2, 5.638712E-3
0.025000, 2.576609E-2, 4.592813E-3
0.026000, 4.564003E-2, 3.078672E-3
0.027000, 3.148196E-2, 1.810848E-3
0.028000, 3.270240E-2, 7.655994E-4
0.029000, 5.208146E-2, 7.967176E-5
0.030000, 1.219320E-2, 7.464160E-4
0.031000, 6.083786E-4, 9.905981E-3
0.032000, 7.386556E-3, 1.215557E-3
, , 
0.033000, 1.239176E-2, 4.919134E-4
0.034000, 6.289804E-3, 7.940626E-5
0.035000, 3.568720E-2, 5.165760E-4
0.036000, 1.471145E-2, 9.487657E-3
0.037000, 1.818506E-2, 1.784558E-3
0.038000, 4.889720E-2, 7.474008E-3
0.039000, 5.340981E-2, 3.530433E-3
0.040000, 6.502272E-2, 2.674555E-3
0.041000, 2.789759E-2, 6.692307E-3
0.042000, 8.705870E-2, 4.443538E-3
0.043000, 9.138637E-2, 2.559806E-3
0.044000, 1.360999E-2, 7.644597E-3
0.045000, 1.753633E-1, 6.060756E-3
0.046000, 6.715917E-2, 3.964560E-3
0.047000, 4.052317E-2, 2.307441E-3
0.048000, 1.862540E-1, 7.699666E-3
0.049000, 4.056009E-2, 5.946448E-3
0.050000, 2.885734E-2, 4.221824E-3
0.051000, 1.009665E-2, 2.682815E-3
0.052000, 3.896915E-2, 1.421672E-3
0.053000, 5.562520E-2, 4.084114E-4
0.054000, 3.934219E-2, 3.852279E-4
0.055000, 1.037773E-1, 9.636839E-3
0.056000, 5.396506E-2, 7.229242E-3
0.057000, 1.308015E-1, 5.151877E-3
0.058000, 2.147123E-1, 5.272858E-3
0.059000, 1.259407E-1, 4.722425E-3
0.060000, 5.791510E-2, 5.646406E-3
0.061000, 9.425504E-2, 4.404179E-3
0.062000, 1.176948E-1, 2.740452E-3
0.063000, 1.043934E-1, 1.352307E-3
0.064000, 6.479916E-2, 2.138260E-4
0.065000, 2.068403E-1, 9.350890E-3
, , 
0.066000, 7.430696E-2, 1.427480E-3
0.067000, 4.270717E-2, 4.180199E-4
0.068000, 5.673199E-2, 9.037445E-3
0.069000, 9.967947E-2, 1.831374E-3
0.070000, 2.266053E-2, 8.946150E-4
0.071000, 4.221274E-2, 8.504769E-3
0.072000, 4.320203E-2, 2.404700E-3
0.073000, 1.648652E-2, 1.494401E-3
0.074000, 3.134875E-2, 7.596152E-4
0.075000, 1.120378E-2, 8.470992E-3
0.076000, 6.609711E-3, 2.576639E-3
0.077000, 2.018194E-2, 6.874589E-3
0.078000, 4.614360E-2, 3.966220E-3
0.079000, 5.017518E-2, 5.678066E-3
0.080000, 1.262278E-1, 3.667678E-3
0.081000, 3.665044E-2, 6.664244E-3
0.082000, 6.530465E-2, 3.444068E-3
0.083000, 9.094028E-2, 6.796657E-3
0.084000, 8.959776E-3, 3.392463E-3
0.085000, 1.123787E-1, 6.777528E-3
0.086000, 2.563056E-1, 5.178439E-3
0.087000, 7.149033E-2, 3.805756E-3
0.088000, 3.000132E-2, 2.639152E-3
0.089000, 1.053517E-2, 6.991735E-3
0.090000, 5.726123E-2, 4.963214E-3
0.091000, 1.234957E-1, 3.258932E-3
0.092000, 1.251913E-3, 6.803786E-3
0.093000, 4.298995E-2, 3.538084E-3
0.094000, 6.759441E-2, 6.503263E-3
0.095000, 1.095768E-1, 4.798352E-3
0.096000, 3.925049E-2, 5.309780E-3
0.097000, 5.170571E-3, 4.950104E-3
0.098000, 5.616182E-3, 5.202246E-3
, , 
0.099000, 2.229323E-2, 3.630455E-3
0.100000, 7.522523E-3, 6.328688E-3
0.101000, 1.460959E-2, 4.560603E-3
0.102000, 5.813669E-2, 3.057452E-3
0.103000, 8.966633E-2, 6.855517E-3
0.104000, 9.208017E-2, 3.592059E-3
0.105000, 2.113032E-1, 6.380877E-3
0.106000, 5.432848E-2, 4.638670E-3
0.107000, 2.650494E-2, 5.481264E-3
0.108000, 2.291765E-2, 4.787238E-3
0.109000, 2.664491E-1, 5.340623E-3
0.110000, 1.590496E-1, 3.732515E-3
0.111000, 2.964640E-2, 2.379840E-3
0.112000, 9.285076E-2, 7.392774E-3
0.113000, 4.633278E-2, 3.184553E-3
0.114000, 2.202783E-2, 1.981482E-3
0.115000, 1.156146E-1, 7.659592E-3
0.116000, 5.836974E-2, 3.032167E-3
0.117000, 2.470277E-2, 6.723650E-3
0.118000, 7.885672E-3, 3.860479E-3
0.119000, 1.003182E-1, 2.655043E-3
0.120000, 1.922147E-1, 1.654362E-3
0.121000, 1.376794E-1, 8.371079E-4
0.122000, 1.093425E-1, 8.467898E-3
0.123000, 1.005817E-1, 2.513476E-3
0.124000, 1.922165E-2, 6.995879E-3
0.125000, 1.023571E-1, 3.794839E-3
0.126000, 7.407386E-2, 5.891677E-3
0.127000, 1.679252E-2, 3.915901E-3
0.128000, 1.717133E-3, 2.262340E-3
0.129000, 8.242373E-3, 9.000787E-4
0.130000, 4.659876E-2, 8.851406E-3
0.131000, 1.282219E-1, 6.878119E-3
, , 
0.132000, 1.730878E-1, 3.478146E-3
0.133000, 7.624066E-2, 6.552724E-3
0.134000, 2.485989E-1, 3.810546E-3
0.135000, 1.769284E-1, 2.432522E-3
0.136000, 2.203206E-2, 7.349143E-3
0.137000, 9.549824E-3, 3.231998E-3
0.138000, 1.217861E-3, 6.608514E-3
0.139000, 5.687371E-2, 4.737934E-3
0.140000, 5.207209E-2, 5.503888E-3
0.141000, 8.166833E-2, 4.651197E-3
0.142000, 4.782609E-2, 5.580043E-3
0.143000, 4.213605E-3, 4.586952E-3
0.144000, 2.470387E-2, 3.019590E-3
0.145000, 7.301545E-2, 1.708999E-3
0.146000, 1.771288E-2, 6.305696E-4
0.147000, 5.989217E-3, 2.391752E-4
0.148000, 2.005962E-2, 9.225618E-4
0.149000, 5.901509E-3, 1.009180E-2
0.150000, 1.075038E-3, 1.026174E-3
0.151000, 3.206963E-3, 3.042649E-4
0.152000, 6.770146E-3, 2.608178E-4
0.153000, 9.663577E-3, 6.880026E-4
0.154000, 1.403230E-2, 9.646063E-3
0.155000, 4.855588E-3, 7.009515E-3
0.156000, 7.011617E-3, 3.891058E-3
0.157000, 3.178071E-2, 2.947495E-3
0.158000, 3.861015E-2, 2.158578E-3
0.159000, 1.358948E-1, 1.507387E-3
0.160000, 4.234971E-2, 7.672921E-3
0.161000, 2.799694E-1, 3.396019E-3
0.162000, 3.188963E-1, 2.592273E-3
0.163000, 5.549760E-2, 1.917571E-3
0.164000, 2.718232E-2, 7.293245E-3
, , 
0.165000, 4.724402E-2, 4.911294E-3
0.166000, 1.295238E-2, 2.915069E-3
0.167000, 1.442209E-2, 1.267848E-3
0.168000, 1.038543E-2, 6.542533E-5
0.169000, 1.135326E-1, 9.769160E-3
0.170000, 7.757022E-2, 7.732988E-3
0.171000, 6.381690E-2, 5.953112E-3
0.172000, 2.966692E-3, 4.241385E-3
0.173000, 5.315068E-2, 5.923454E-3
0.174000, 1.063652E-1, 4.330088E-3
0.175000, 2.456165E-1, 2.863306E-3
0.176000, 4.050653E-1, 1.661919E-3
0.177000, 1.374667E-1, 7.954454E-3
0.178000, 4.957839E-2, 5.871350E-3
0.179000, 6.123009E-2, 4.570206E-3
0.180000, 1.575628E-1, 5.398861E-3
0.181000, 1.001565E-1, 3.647063E-3
0.182000, 3.808883E-2, 2.166371E-3
0.183000, 9.885817E-3, 9.327727E-4
0.184000, 3.599264E-2, 7.684201E-5
0.185000, 2.879975E-2, 8.846528E-4
0.186000, 1.530324E-1, 1.511874E-3
0.187000, 1.148777E-1, 1.978722E-3
0.188000, 4.269088E-3, 1.095544E-2
0.189000, 2.121778E-3, 3.328865E-4
0.190000, 1.710247E-2, 2.391157E-4
0.191000, 4.214983E-3, 6.731103E-4
0.192000, 6.846899E-3, 9.637551E-3
0.193000, 1.121680E-2, 1.644340E-3
0.194000, 3.207787E-2, 1.049087E-3
0.195000, 5.387872E-2, 8.074095E-3
0.196000, 4.051119E-2, 3.052384E-3
0.197000, 2.816390E-2, 6.345212E-3
, , 
0.198000, 1.215857E-1, 4.123855E-3
0.199000, 1.294846E-1, 6.386434E-3
0.200000, 6.950732E-2, 3.573134E-3
0.201000, 1.887804E-2, 1.861497E-3
0.202000, 1.054576E-1, 4.617749E-4
0.203000, 1.298026E-1, 9.309235E-3
0.204000, 1.497729E-1, 7.340073E-3
0.205000, 1.217427E-1, 3.025084E-3
0.206000, 1.999184E-1, 6.986101E-3
0.207000, 2.852645E-1, 3.405580E-3
0.208000, 2.953560E-2, 2.062790E-3
0.209000, 1.254496E-2, 7.678553E-3
0.210000, 1.753723E-2, 5.704633E-3
0.211000, 4.698936E-2, 4.008263E-3
0.212000, 2.939637E-2, 6.084783E-3
0.213000, 5.387827E-3, 4.454803E-3
0.214000, 2.060379E-2, 3.089533E-3
0.215000, 2.246920E-2, 6.689543E-3
0.216000, 7.715334E-2, 4.766254E-3
0.217000, 4.090827E-1, 3.131140E-3
0.218000, 5.612250E-2, 6.892199E-3
0.219000, 9.808955E-2, 3.464940E-3
0.220000, 1.280809E-1, 2.070898E-3
0.221000, 1.880110E-1, 7.733375E-3
0.222000, 1.102456E-1, 5.829650E-3
0.223000, 4.878897E-2, 4.444129E-3
0.224000, 1.508191E-3, 2.972383E-3
0.225000, 2.704241E-2, 6.904603E-3
0.226000, 4.311357E-2, 5.069171E-3
0.227000, 5.170701E-4, 5.140259E-3
0.228000, 7.370745E-3, 5.043341E-3
0.229000, 4.807699E-2, 3.486950E-3
0.230000, 2.324164E-1, 2.181487E-3
, , 
0.231000, 1.735081E-1, 1.102326E-3
0.232000, 5.383471E-2, 8.424918E-3
0.233000, 9.394787E-3, 6.280288E-3
0.234000, 2.056938E-2, 4.450873E-3
0.235000, 7.164208E-2, 2.908197E-3
0.236000, 3.638832E-2, 1.625080E-3
0.237000, 9.893202E-4, 8.075412E-3
0.238000, 2.764280E-2, 6.075845E-3
0.239000, 6.184513E-3, 4.365794E-3
0.240000, 4.531251E-3, 5.731841E-3
0.241000, 3.973065E-2, 4.099883E-3
0.242000, 1.756921E-2, 5.922801E-3
