Time (s), Percentage Displayed
16.993548, 10.121133
0.049668, 10.121133
0.083757, 9.791768
0.116885, 9.508574
0.149960, 9.259324
0.183050, 8.901439
0.216136, 9.175947
0.249198, 9.040751
0.282296, 9.282810
0.315410, 9.936645
0.348507, 9.864986
0.381576, 9.864986
0.414677, 9.186675
0.447766, 9.860327
0.479850, 10.204069
0.512936, 10.397399
0.546026, 10.406812
0.579114, 10.117071
0.612202, 10.164298
0.645251, 9.564719
0.678378, 9.217954
0.711466, 8.919792
0.744552, 8.808286
0.777642, 9.063810
0.811718, 8.588771
0.845809, 8.213426
0.877868, 7.881420
0.910997, 7.509028
0.944084, 7.499909
0.977172, 7.396644
1.010246, 7.378022
1.043310, 7.390892
1.076436, 7.388154
1.109525, 7.689212
1.143606, 7.689212
1.176664, 8.749120
1.210784, 9.196287
1.242869, 9.377201
1.276961, 8.646493
1.310044, 8.646493
1.344138, 9.551529
1.377222, 10.304447
1.410317, 10.274891
1.443371, 10.536810
1.476494, 10.460441
1.509573, 10.277030
1.542661, 10.322026
1.575749, 10.622071
1.607835, 10.329293
1.640929, 10.557076
1.674011, 10.557076
1.708103, 10.294070
1.742194, 11.103957
1.775287, 11.341253
1.808379, 10.816855
1.841459, 10.890117
1.875546, 10.594168
1.908642, 11.277637
1.941730, 10.770032
1.975821, 10.411801
2.009908, 10.369209
2.042998, 10.993675
2.076087, 10.994088
2.109141, 10.802501
2.142262, 10.498896
2.175343, 10.862359
2.208438, 11.023169
2.241522, 10.671679
2.274613, 10.184544
2.308673, 10.540607
2.342764, 10.524998
2.374847, 10.863861
2.407937, 10.611389
2.442028, 10.880722
2.475116, 10.279638
2.508202, 10.251673
2.542293, 9.356296
2.575382, 9.240136
2.608501, 9.038297
2.641583, 9.348006
2.674685, 9.015790
2.707774, 8.432493
2.740820, 8.432493
2.773951, 8.660490
2.807028, 8.660490
2.840125, 7.939798
2.873203, 7.939798
2.906302, 7.801224
2.939374, 7.801224
2.972477, 8.482649
3.005563, 9.354143
3.038653, 9.807140
3.072744, 10.305452
3.105832, 10.221093
3.139896, 10.840423
3.172970, 10.620873
3.206099, 11.404100
3.239187, 11.366739
3.272275, 11.417367
3.305363, 11.461103
3.338434, 12.250444
3.372541, 11.965142
3.405629, 11.906824
3.438717, 11.677717
3.471803, 12.010222
3.503889, 11.281632
3.536978, 11.412371
3.570065, 11.108785
3.603155, 10.685681
3.636243, 9.844569
3.669331, 10.323452
3.702410, 10.068825
3.735505, 10.384201
3.768595, 10.332706
3.801682, 10.525849
3.834769, 9.797112
3.867858, 9.878879
3.900908, 9.359491
3.934033, 8.786321
3.967120, 9.654119
4.000194, 10.207521
4.033291, 9.477310
4.066383, 8.940287
4.099473, 10.153471
4.133562, 10.209836
4.166652, 10.204781
4.200744, 10.589713
4.233791, 10.589713
4.266919, 10.220197
4.300000, 10.220197
4.333094, 10.427569
4.366174, 10.427569
4.400273, 10.627128
4.434353, 10.627128
4.468414, 10.824832
4.501543, 10.216896
4.534630, 10.528192
4.567717, 10.589894
4.601807, 11.024782
4.633898, 10.782245
4.666980, 10.742617
4.700071, 10.031519
4.733151, 10.031519
4.766210, 10.725435
4.800337, 10.846864
4.833423, 10.604401
4.866615, 11.030875
4.899705, 11.117994
4.932764, 10.781309
4.964834, 10.812308
4.997922, 11.743660
5.031041, 11.743660
5.064097, 11.699756
5.097212, 10.786207
5.130274, 11.374184
5.163387, 11.240488
5.196450, 11.501333
5.229541, 11.419742
5.262629, 11.511107
5.295713, 11.110619
5.327840, 11.019615
5.360927, 10.740444
5.394017, 10.955521
5.428108, 11.251794
5.461193, 10.899890
5.495284, 10.089015
5.528372, 10.394276
5.561461, 10.725343
5.594550, 10.750787
5.627637, 10.143603
5.660683, 10.143603
5.693815, 10.720391
5.725897, 10.435835
5.758987, 9.781905
5.793074, 9.988363
5.826122, 10.415567
5.859253, 10.293892
5.892338, 10.041390
5.925430, 9.426170
5.958516, 10.145192
5.991606, 10.494465
6.025685, 10.019537
6.058783, 10.118480
6.090826, 10.118480
6.123915, 10.499522
