Time (s), Percentage Displayed
17.345486, 8.883479
0.053593, 8.883479
0.086649, 8.496891
0.119777, 8.797108
0.151821, 8.948351
0.184957, 8.887710
0.218124, 9.091909
0.251219, 8.806957
0.284294, 7.685758
0.317388, 7.685758
0.350489, 7.235147
0.383577, 7.089444
0.416650, 7.089444
0.449739, 7.115698
0.481825, 6.534124
0.514912, 6.534124
0.547973, 6.277793
0.582091, 6.714917
0.615179, 6.675628
0.648281, 7.618599
0.681368, 7.690231
0.714457, 7.800785
0.747531, 7.800785
0.780610, 8.243980
0.813721, 9.213269
0.846809, 9.662060
0.878894, 10.167310
0.911982, 10.374744
0.945030, 10.116101
0.978144, 9.720538
1.012248, 9.805813
1.045329, 9.044373
1.078417, 9.104343
1.111472, 8.829839
1.144600, 7.520500
1.177688, 7.582113
1.210736, 7.582113
1.242822, 7.672194
1.275963, 8.358363
1.309029, 8.358363
1.342093, 7.328614
1.376176, 6.772385
1.409334, 7.008246
1.442395, 7.347190
1.475481, 7.580897
1.508569, 7.702670
1.541644, 7.492514
1.574703, 7.492514
1.606822, 7.284047
1.639878, 7.284047
1.673007, 7.192060
1.706095, 7.137220
1.739181, 7.110322
1.772271, 6.346959
1.805348, 6.346959
1.838447, 6.368914
1.871533, 5.724489
1.904622, 5.483978
1.937709, 5.038853
1.970847, 4.887103
2.003933, 4.729856
2.037023, 5.248618
2.070109, 5.533952
2.104254, 5.636961
2.137325, 5.912895
2.170412, 5.912895
2.203516, 5.918687
2.236602, 5.929358
2.269682, 6.952352
2.303786, 8.096325
2.335867, 8.166383
2.368955, 8.229930
2.403047, 8.154588
2.436134, 8.435767
2.469220, 8.846874
2.502310, 8.923348
2.535396, 9.353860
2.568486, 10.963406
2.602580, 10.788875
2.635665, 10.970099
2.668742, 11.341025
2.700838, 12.023669
2.733925, 11.941606
2.767013, 10.864963
2.801109, 9.748313
2.834194, 9.621152
2.868242, 9.597004
2.901366, 9.520782
2.934423, 9.355298
2.968508, 9.139866
3.002630, 9.317428
3.035711, 8.534421
3.068801, 6.710335
3.100887, 7.514922
3.134977, 7.455013
3.168060, 6.843559
3.202156, 6.669054
3.235216, 6.596206
3.268338, 6.916559
3.301392, 6.869681
3.334513, 6.825564
3.367570, 6.908050
3.400684, 7.305781
3.433745, 7.460779
3.465832, 7.961269
3.498919, 8.617758
3.533033, 8.675492
3.566185, 8.856729
3.599263, 8.249216
3.632375, 8.184272
3.665417, 8.449463
3.698505, 9.694586
