92.334895, 11/28/2017, 16:44:21.639
92.334895, 11/28/2017, 16:44:21.669
91.294805, 11/28/2017, 16:44:21.699
90.577102, 11/28/2017, 16:44:21.729
90.994124, 11/28/2017, 16:44:21.760
90.372606, 11/28/2017, 16:44:21.790
90.372606, 11/28/2017, 16:44:21.820
89.747521, 11/28/2017, 16:44:21.850
89.312483, 11/28/2017, 16:44:21.880
89.127813, 11/28/2017, 16:44:21.910
88.746427, 11/28/2017, 16:44:21.940
89.294749, 11/28/2017, 16:44:21.971
89.471454, 11/28/2017, 16:44:22.002
90.862910, 11/28/2017, 16:44:22.033
92.867598, 11/28/2017, 16:44:22.063
91.787892, 11/28/2017, 16:44:22.093
91.905497, 11/28/2017, 16:44:22.123
91.905497, 11/28/2017, 16:44:22.153
92.917730, 11/28/2017, 16:44:22.183
94.100951, 11/28/2017, 16:44:22.213
94.100951, 11/28/2017, 16:44:22.243
93.956193, 11/28/2017, 16:44:22.273
94.785984, 11/28/2017, 16:44:22.303
96.654263, 11/28/2017, 16:44:22.334
98.185244, 11/28/2017, 16:44:22.364
99.379642, 11/28/2017, 16:44:22.394
100.207873, 11/28/2017, 16:44:22.425
100.742591, 11/28/2017, 16:44:22.456
100.268256, 11/28/2017, 16:44:22.486
100.268256, 11/28/2017, 16:44:22.516
100.622705, 11/28/2017, 16:44:22.546
100.711543, 11/28/2017, 16:44:22.576
100.711543, 11/28/2017, 16:44:22.605
101.211818, 11/28/2017, 16:44:22.635
101.359454, 11/28/2017, 16:44:22.665
101.359454, 11/28/2017, 16:44:22.695
99.330229, 11/28/2017, 16:44:22.725
99.716727, 11/28/2017, 16:44:22.755
99.716727, 11/28/2017, 16:44:22.787
99.115928, 11/28/2017, 16:44:22.817
98.895333, 11/28/2017, 16:44:22.847
99.831112, 11/28/2017, 16:44:22.877
98.755967, 11/28/2017, 16:44:22.907
97.671727, 11/28/2017, 16:44:22.937
97.616178, 11/28/2017, 16:44:22.967
95.941553, 11/28/2017, 16:44:22.997
95.941553, 11/28/2017, 16:44:23.027
94.230861, 11/28/2017, 16:44:23.057
93.220904, 11/28/2017, 16:44:23.088
94.371814, 11/28/2017, 16:44:23.118
94.972739, 11/28/2017, 16:44:23.148
94.972739, 11/28/2017, 16:44:23.179
95.062853, 11/28/2017, 16:44:23.209
95.508390, 11/28/2017, 16:44:23.239
97.681920, 11/28/2017, 16:44:23.270
97.168695, 11/28/2017, 16:44:23.300
97.168695, 11/28/2017, 16:44:23.330
94.187082, 11/28/2017, 16:44:23.359
92.979850, 11/28/2017, 16:44:23.389
91.669912, 11/28/2017, 16:44:23.419
93.054910, 11/28/2017, 16:44:23.449
93.744223, 11/28/2017, 16:44:23.479
94.744889, 11/28/2017, 16:44:23.509
95.138176, 11/28/2017, 16:44:23.541
95.138176, 11/28/2017, 16:44:23.571
94.722304, 11/28/2017, 16:44:23.601
94.127518, 11/28/2017, 16:44:23.631
94.537497, 11/28/2017, 16:44:23.661
93.498314, 11/28/2017, 16:44:23.692
92.424518, 11/28/2017, 16:44:23.721
90.784960, 11/28/2017, 16:44:23.752
89.725265, 11/28/2017, 16:44:23.783
89.793890, 11/28/2017, 16:44:23.813
90.621978, 11/28/2017, 16:44:23.843
93.390215, 11/28/2017, 16:44:23.873
93.816118, 11/28/2017, 16:44:23.904
93.816118, 11/28/2017, 16:44:23.934
94.637308, 11/28/2017, 16:44:23.964
94.137498, 11/28/2017, 16:44:23.994
94.382402, 11/28/2017, 16:44:24.024
93.592995, 11/28/2017, 16:44:24.054
90.044399, 11/28/2017, 16:48:29.201
89.289662, 11/28/2017, 16:48:29.274
89.817130, 11/28/2017, 16:48:29.305
85.837417, 11/28/2017, 16:48:29.335
85.364149, 11/28/2017, 16:48:29.365
85.364149, 11/28/2017, 16:48:29.396
86.240897, 11/28/2017, 16:48:29.427
85.853729, 11/28/2017, 16:48:29.457
86.216493, 11/28/2017, 16:48:29.487
86.750981, 11/28/2017, 16:48:29.517
84.694674, 11/28/2017, 16:48:29.548
84.694674, 11/28/2017, 16:48:29.577
83.847475, 11/28/2017, 16:48:29.607
84.280220, 11/28/2017, 16:48:29.638
83.558421, 11/28/2017, 16:48:29.668
84.510498, 11/28/2017, 16:48:29.698
84.653608, 11/28/2017, 16:48:29.728
83.322391, 11/28/2017, 16:48:29.760
85.101282, 11/28/2017, 16:48:29.790
85.784430, 11/28/2017, 16:48:29.820
85.964040, 11/28/2017, 16:48:29.850
86.522678, 11/28/2017, 16:48:29.880
87.175743, 11/28/2017, 16:48:29.910
86.258949, 11/28/2017, 16:48:29.939
86.332372, 11/28/2017, 16:48:29.969
86.168303, 11/28/2017, 16:48:29.999
86.630074, 11/28/2017, 16:48:30.029
85.579705, 11/28/2017, 16:48:30.059
86.277841, 11/28/2017, 16:48:30.089
86.277841, 11/28/2017, 16:48:30.119
84.817063, 11/28/2017, 16:48:30.150
84.561261, 11/28/2017, 16:48:30.180
84.359026, 11/28/2017, 16:48:30.210
83.220405, 11/28/2017, 16:48:30.240
83.220405, 11/28/2017, 16:48:30.270
83.092387, 11/28/2017, 16:48:30.301
83.092387, 11/28/2017, 16:48:30.330
82.837663, 11/28/2017, 16:48:30.360
83.408074, 11/28/2017, 16:48:30.390
84.472796, 11/28/2017, 16:48:30.420
84.348739, 11/28/2017, 16:48:30.451
83.864757, 11/28/2017, 16:48:30.481
82.052204, 11/28/2017, 16:48:30.512
81.786603, 11/28/2017, 16:48:30.542
80.954032, 11/28/2017, 16:48:30.573
81.812583, 11/28/2017, 16:48:30.603
81.778499, 11/28/2017, 16:48:30.633
79.961660, 11/28/2017, 16:48:30.663
80.403144, 11/28/2017, 16:48:30.693
80.686351, 11/28/2017, 16:48:30.722
80.148634, 11/28/2017, 16:48:30.752
81.196371, 11/28/2017, 16:48:30.782
81.196371, 11/28/2017, 16:48:30.812
81.166089, 11/28/2017, 16:48:30.842
82.015010, 11/28/2017, 16:48:30.874
82.489488, 11/28/2017, 16:48:30.904
83.507733, 11/28/2017, 16:48:30.934
83.507733, 11/28/2017, 16:48:30.964
86.809886, 11/28/2017, 16:48:30.994
86.738187, 11/28/2017, 16:48:31.024
87.428033, 11/28/2017, 16:48:31.054
88.944148, 11/28/2017, 16:48:31.084
89.908564, 11/28/2017, 16:48:31.114
89.703405, 11/28/2017, 16:48:31.144
89.758910, 11/28/2017, 16:48:31.174
89.514900, 11/28/2017, 16:48:31.204
88.308043, 11/28/2017, 16:48:31.234
90.162748, 11/28/2017, 16:48:31.265
88.137497, 11/28/2017, 16:48:31.295
88.137497, 11/28/2017, 16:48:31.325
88.279094, 11/28/2017, 16:48:31.355
88.279094, 11/28/2017, 16:48:31.385
87.559730, 11/28/2017, 16:48:31.415
87.559730, 11/28/2017, 16:48:31.445
88.205123, 11/28/2017, 16:48:31.474
89.582123, 11/28/2017, 16:48:31.504
89.607815, 11/28/2017, 16:48:31.535
88.644363, 11/28/2017, 16:48:31.565
89.439448, 11/28/2017, 16:48:31.595
90.045580, 11/28/2017, 16:48:31.627
88.527138, 11/28/2017, 16:48:31.658
91.102447, 11/28/2017, 16:48:31.688
89.941157, 11/28/2017, 16:48:31.718
90.016386, 11/28/2017, 16:48:31.748
91.890162, 11/28/2017, 16:48:31.778
91.108801, 11/28/2017, 16:48:31.808
91.108801, 11/28/2017, 16:48:31.838
91.003580, 11/28/2017, 16:48:31.868
91.799009, 11/28/2017, 16:48:31.898
91.387029, 11/28/2017, 16:48:31.928
91.035131, 11/28/2017, 16:48:31.958
89.837068, 11/28/2017, 16:48:31.988
89.742990, 11/28/2017, 16:48:32.019
88.492910, 11/28/2017, 16:48:32.049
89.013628, 11/28/2017, 16:48:32.079
89.112787, 11/28/2017, 16:48:32.109
89.063076, 11/28/2017, 16:48:32.139
89.361666, 11/28/2017, 16:48:32.169
89.361666, 11/28/2017, 16:48:32.199
90.595154, 11/28/2017, 16:48:32.229
94.829611, 11/28/2017, 16:54:10.102
94.829611, 11/28/2017, 16:54:10.132
92.946872, 11/28/2017, 16:54:10.162
91.517671, 11/28/2017, 16:54:10.191
90.810292, 11/28/2017, 16:54:10.221
90.519874, 11/28/2017, 16:54:10.251
90.112500, 11/28/2017, 16:54:10.281
89.203385, 11/28/2017, 16:54:10.311
90.017024, 11/28/2017, 16:54:10.341
90.367100, 11/28/2017, 16:54:10.372
92.155323, 11/28/2017, 16:54:10.402
92.445071, 11/28/2017, 16:54:10.433
91.482419, 11/28/2017, 16:54:10.464
92.297076, 11/28/2017, 16:54:10.495
92.659474, 11/28/2017, 16:54:10.526
93.078957, 11/28/2017, 16:54:10.555
93.078957, 11/28/2017, 16:54:10.585
92.795164, 11/28/2017, 16:54:10.615
94.611840, 11/28/2017, 16:54:10.645
96.668608, 11/28/2017, 16:54:10.675
96.809630, 11/28/2017, 16:54:10.705
97.237977, 11/28/2017, 16:54:10.736
97.055873, 11/28/2017, 16:54:10.767
97.237627, 11/28/2017, 16:54:10.797
98.503934, 11/28/2017, 16:54:10.827
96.699117, 11/28/2017, 16:54:10.857
95.577487, 11/28/2017, 16:54:10.887
95.577487, 11/28/2017, 16:54:10.917
92.711911, 11/28/2017, 16:54:10.946
90.261517, 11/28/2017, 16:54:10.976
90.987700, 11/28/2017, 16:54:11.006
90.921137, 11/28/2017, 16:54:11.036
89.054755, 11/28/2017, 16:54:11.066
89.676148, 11/28/2017, 16:54:11.096
95.649267, 11/28/2017, 17:10:56.256
95.649267, 11/28/2017, 17:10:56.299
95.649267, 11/28/2017, 17:10:56.328
95.361826, 11/28/2017, 17:10:56.358
95.390146, 11/28/2017, 17:10:56.388
94.045351, 11/28/2017, 17:10:56.418
92.345253, 11/28/2017, 17:10:56.452
91.873967, 11/28/2017, 17:10:56.483
91.565107, 11/28/2017, 17:10:56.518
92.082834, 11/28/2017, 17:10:56.554
90.355124, 11/28/2017, 17:10:56.587
89.500733, 11/28/2017, 17:10:56.618
90.016007, 11/28/2017, 17:10:56.649
90.761107, 11/28/2017, 17:10:56.679
90.160362, 11/28/2017, 17:10:56.708
90.380283, 11/28/2017, 17:10:56.742
89.047347, 11/28/2017, 17:10:56.776
89.460855, 11/28/2017, 17:10:56.808
89.539336, 11/28/2017, 17:10:56.844
89.338254, 11/28/2017, 17:10:56.874
88.749837, 11/28/2017, 17:10:56.909
90.064397, 11/28/2017, 17:10:56.940
89.447853, 11/28/2017, 17:10:56.971
89.824359, 11/28/2017, 17:10:57.001
91.661477, 11/28/2017, 17:10:57.031
91.806722, 11/28/2017, 17:10:57.061
92.730215, 11/28/2017, 17:10:57.092
92.326039, 11/28/2017, 17:10:57.123
90.336142, 11/28/2017, 17:10:57.153
91.458689, 11/28/2017, 17:10:57.183
91.307601, 11/28/2017, 17:10:57.217
91.106863, 11/28/2017, 17:10:57.249
90.632290, 11/28/2017, 17:10:57.282
90.758896, 11/28/2017, 17:10:57.318
91.331033, 11/28/2017, 17:10:57.348
92.270772, 11/28/2017, 17:10:57.378
91.143947, 11/28/2017, 17:10:57.408
91.905737, 11/28/2017, 17:10:57.438
90.601353, 11/28/2017, 17:10:57.467
89.147028, 11/28/2017, 17:10:57.497
89.769397, 11/28/2017, 17:10:57.527
89.941833, 11/28/2017, 17:10:57.558
90.621013, 11/28/2017, 17:10:57.588
91.672061, 11/28/2017, 17:10:57.618
91.672061, 11/28/2017, 17:10:57.650
91.719555, 11/28/2017, 17:10:57.681
90.758022, 11/28/2017, 17:10:57.711
91.440299, 11/28/2017, 17:10:57.741
91.440299, 11/28/2017, 17:10:57.771
90.414552, 11/28/2017, 17:10:57.801
89.794904, 11/28/2017, 17:10:57.830
89.794904, 11/28/2017, 17:10:57.860
