60850.064634, 1.393612E+0, 1.397043E+0, 1.395963E+0, -1.021270E+1, 1.389001E+0, 1.383038E+0, 1.384194E+0, 1.387555E+0
60850.065634, 1.383444E+0, 1.381779E+0, 1.398508E+0, -1.019997E+1, 1.394101E+0, 1.395758E+0, 1.399452E+0, 1.402818E+0
60850.066634, 1.383444E+0, 1.371604E+0, 1.380692E+0, -1.021525E+1, 1.391551E+0, 1.390670E+0, 1.396909E+0, 1.402818E+0
60850.067634, 1.391070E+0, 1.381779E+0, 1.375601E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
60850.068634, 1.391070E+0, 1.379236E+0, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
60850.069634, 1.391070E+0, 1.384323E+0, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.383038E+0, 1.391823E+0, 1.390098E+0
60850.070634, 1.393612E+0, 1.379236E+0, 1.380692E+0, -1.021525E+1, 1.394101E+0, 1.390670E+0, 1.396909E+0, 1.392642E+0
60850.071634, 1.393612E+0, 1.397043E+0, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.380494E+0, 1.384194E+0, 1.402818E+0
60850.072634, 1.393612E+0, 1.391955E+0, 1.393418E+0, -1.021015E+1, 1.386451E+0, 1.390670E+0, 1.381651E+0, 1.379923E+0
60850.073634, 1.391070E+0, 1.384323E+0, 1.388327E+0, -1.018724E+1, 1.401751E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
60850.074634, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.380494E+0, 1.379108E+0, 1.382467E+0
60850.075634, 1.383444E+0, 1.384323E+0, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.404537E+0, 1.395186E+0
60850.076634, 1.403780E+0, 1.384323E+0, 1.378147E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.391823E+0, 1.395186E+0
60850.077634, 1.393612E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
60850.078634, 1.396154E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.385582E+0, 1.389280E+0, 1.392642E+0
60850.079634, 1.383444E+0, 1.384323E+0, 1.393418E+0, -1.019233E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.382467E+0
60850.080634, 1.401238E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.388126E+0, 1.381651E+0, 1.392642E+0
60850.081634, 1.396154E+0, 1.397043E+0, 1.393418E+0, -1.021015E+1, 1.396651E+0, 1.390670E+0, 1.381651E+0, 1.374835E+0
60850.082634, 1.401238E+0, 1.381779E+0, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
60850.083634, 1.388528E+0, 1.389411E+0, 1.395963E+0, -1.019743E+1, 1.391551E+0, 1.395758E+0, 1.381651E+0, 1.379923E+0
60850.084634, 1.403780E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.388126E+0, 1.384194E+0, 1.392642E+0
60850.085634, 1.383444E+0, 1.376692E+0, 1.390873E+0, -1.020252E+1, 1.401751E+0, 1.400846E+0, 1.384194E+0, 1.382467E+0
60850.086634, 1.396154E+0, 1.369060E+0, 1.375601E+0, -1.019743E+1, 1.401751E+0, 1.398302E+0, 1.381651E+0, 1.377379E+0
60850.087634, 1.396154E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.395186E+0
60850.088634, 1.393612E+0, 1.379236E+0, 1.375601E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
60850.089634, 1.383444E+0, 1.376692E+0, 1.390873E+0, -1.020506E+1, 1.399201E+0, 1.403390E+0, 1.394366E+0, 1.392642E+0
60850.090634, 1.391070E+0, 1.374148E+0, 1.383237E+0, -1.020761E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.402818E+0
60850.091634, 1.383444E+0, 1.374148E+0, 1.375601E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.402818E+0
60850.092634, 1.385986E+0, 1.381779E+0, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.405362E+0
60850.093634, 1.380902E+0, 1.379236E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.401994E+0, 1.397730E+0
60850.094634, 1.391070E+0, 1.381779E+0, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
60850.095634, 1.385986E+0, 1.379236E+0, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
60850.096634, 1.393612E+0, 1.386867E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.395186E+0
, , , , , , , , 
60850.097634, 1.383444E+0, 1.379236E+0, 1.393418E+0, -1.019743E+1, 1.399201E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
60850.098634, 1.396154E+0, 1.381779E+0, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.380494E+0, 1.384194E+0, 1.379923E+0
60850.099634, 1.391070E+0, 1.379236E+0, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.384194E+0, 1.395186E+0
60850.100634, 1.398696E+0, 1.381779E+0, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.377950E+0, 1.379108E+0, 1.392642E+0
60850.101634, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.381351E+0, 1.380494E+0, 1.386737E+0, 1.395186E+0
60850.102634, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.394366E+0, 1.392642E+0
60850.103634, 1.398696E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.396909E+0, 1.405362E+0
60850.104634, 1.388528E+0, 1.384323E+0, 1.395963E+0, -1.019743E+1, 1.381351E+0, 1.383038E+0, 1.391823E+0, 1.385011E+0
60850.105634, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.020252E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
60850.106634, 1.385986E+0, 1.384323E+0, 1.388327E+0, -1.021015E+1, 1.381351E+0, 1.385582E+0, 1.384194E+0, 1.385011E+0
60850.107634, 1.385986E+0, 1.391955E+0, 1.388327E+0, -1.020506E+1, 1.386451E+0, 1.398302E+0, 1.396909E+0, 1.397730E+0
60850.108634, 1.391070E+0, 1.391955E+0, 1.393418E+0, -1.020761E+1, 1.378801E+0, 1.388126E+0, 1.386737E+0, 1.390098E+0
60850.109634, 1.385986E+0, 1.376692E+0, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.397730E+0
60850.110634, 1.385986E+0, 1.384323E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.394366E+0, 1.400274E+0
60850.111634, 1.383444E+0, 1.381779E+0, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.402818E+0
60850.112634, 1.385986E+0, 1.379236E+0, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.380494E+0, 1.394366E+0, 1.397730E+0
60850.113634, 1.393612E+0, 1.389411E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.384194E+0, 1.387555E+0
60850.114634, 1.391070E+0, 1.381779E+0, 1.401053E+0, -1.018724E+1, 1.396651E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
60850.115634, 1.383444E+0, 1.376692E+0, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.380494E+0, 1.384194E+0, 1.387555E+0
60850.116634, 1.393612E+0, 1.394499E+0, 1.395963E+0, -1.019488E+1, 1.396651E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
60850.117634, 1.396154E+0, 1.386867E+0, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.375406E+0, 1.376565E+0, 1.385011E+0
60850.118634, 1.385986E+0, 1.384323E+0, 1.393418E+0, -1.019233E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
60850.119634, 1.388528E+0, 1.376692E+0, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.405362E+0
60850.120634, 1.391070E+0, 1.376692E+0, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.396909E+0, 1.392642E+0
60850.121634, 1.393612E+0, 1.386867E+0, 1.395963E+0, -1.019233E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
60850.122634, 1.398696E+0, 1.391955E+0, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
60850.123634, 1.380902E+0, 1.376692E+0, 1.378147E+0, -1.021270E+1, 1.389001E+0, 1.385582E+0, 1.391823E+0, 1.385011E+0
60850.124634, 1.385986E+0, 1.376692E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.379108E+0, 1.387555E+0
60850.125634, 1.398696E+0, 1.389411E+0, 1.395963E+0, -1.019997E+1, 1.394101E+0, 1.400846E+0, 1.389280E+0, 1.392642E+0
60850.126634, 1.393612E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.389280E+0, 1.390098E+0
