61952.151593, 5.627476E-3, 6.046446E-3, 3.673475E-3, 4.832426E-3, 6.883450E-3, 1.311875E-4, 1.098375E-2, 7.070916E-3
61952.152593, 4.086505E-3, 2.340158E-3, 1.584372E-4, 4.592054E-3, 2.175774E-3, 8.675169E-3, 1.108295E-3, 7.123884E-3
61952.153593, 1.018649E-2, 4.333431E-4, 7.296832E-3, 1.317745E-2, 5.713966E-3, 2.870099E-3, 3.939906E-3, 3.994297E-3
61952.154593, 1.139059E-2, 4.570924E-3, 5.676252E-3, 1.033273E-2, 1.120025E-2, 4.618504E-3, 5.510846E-3, 3.248173E-3
61952.155593, 3.386345E-3, 8.561295E-4, 6.521788E-3, 7.917645E-4, 2.639675E-3, 5.694257E-3, 9.311552E-4, 4.684395E-3
61952.156593, 7.439843E-3, 2.438497E-3, 8.780904E-3, 8.534123E-3, 3.812757E-3, 1.053117E-2, 3.044569E-3, 7.041940E-3
61952.157593, 3.563988E-3, 8.799542E-4, 2.143496E-3, 8.906492E-3, 6.616140E-3, 1.240212E-2, 5.088280E-3, 1.079398E-2
61952.158593, 4.916938E-3, 5.371622E-3, 1.022554E-2, 9.186790E-3, 1.785830E-3, 8.943195E-3, 8.617580E-3, 5.917893E-3
61952.159593, 3.481240E-3, 1.416142E-2, 1.036704E-2, 1.974931E-3, 8.339135E-3, 4.526575E-4, 4.327255E-3, 4.328489E-3
61952.160593, 6.553321E-3, 8.174158E-3, 9.891923E-4, 7.339505E-3, 1.098096E-2, 2.918531E-3, 1.049306E-3, 1.452127E-3
61952.161593, 4.550683E-3, 5.623550E-3, 1.147332E-2, 7.929556E-3, 4.908741E-3, 2.762494E-4, 2.953643E-3, 9.878003E-3
61952.162593, 1.026109E-2, 1.163582E-2, 5.284066E-3, 7.325909E-3, 9.847817E-3, 1.134003E-2, 6.611511E-3, 8.263864E-3
61952.163593, 7.614323E-3, 2.328148E-3, 1.331295E-4, 1.230905E-2, 3.784534E-3, 9.274056E-3, 6.219014E-3, 7.099199E-3
61952.164593, 2.829115E-3, 7.034906E-4, 1.111762E-2, 4.331770E-3, 3.864568E-3, 2.106032E-3, 2.219611E-3, 2.709895E-3
61952.165593, 8.213756E-4, 1.430671E-3, 1.439133E-2, 7.457246E-3, 7.009083E-3, 5.332143E-3, 9.416728E-3, 1.140402E-2
61952.166593, 1.338533E-3, 7.182417E-3, 1.204099E-2, 5.001577E-3, 4.576343E-3, 1.824127E-3, 2.046764E-3, 3.793165E-3
61952.167593, 3.888669E-3, 2.302827E-3, 1.114364E-2, 1.651097E-2, 3.952537E-3, 7.848513E-4, 3.738488E-3, 2.443101E-3
61952.168593, 1.640419E-2, 1.650559E-2, 3.520635E-3, 1.049883E-3, 7.829776E-3, 1.687482E-3, 6.935016E-3, 1.377846E-2
61952.169593, 5.280675E-3, 7.756849E-3, 1.078610E-2, 7.953991E-3, 5.994247E-3, 9.860350E-3, 8.374964E-3, 5.390597E-3
61952.170593, 8.301182E-4, 7.577473E-3, 9.796037E-3, 3.238793E-3, 2.265626E-3, 2.308512E-3, 6.097173E-3, 1.690559E-3
61952.171593, 1.816098E-2, 1.020182E-2, 6.526534E-3, 1.116331E-2, 3.818918E-3, 1.192925E-2, 8.768789E-3, 3.209251E-3
61952.172593, 6.874355E-3, 3.138609E-3, 1.405478E-3, 7.019682E-3, 6.054698E-3, 4.228295E-3, 3.554651E-4, 4.206479E-3
61952.173593, 1.383537E-2, 2.087590E-3, 5.289203E-4, 4.630897E-3, 1.071480E-2, 5.294579E-4, 3.855352E-3, 3.597147E-3
61952.174593, 9.487302E-4, 3.594971E-3, 1.097422E-2, 1.464602E-2, 5.939058E-3, 4.355325E-3, 6.675778E-3, 6.891042E-3
61952.175593, 2.127074E-4, 1.097638E-2, 2.815227E-3, 1.869203E-4, 2.568067E-3, 3.387173E-3, 1.867548E-3, 6.763235E-3
61952.176593, 9.001958E-3, 5.845184E-3, 3.554432E-4, 8.597044E-3, 1.304545E-2, 2.550763E-3, 1.254906E-2, 4.487948E-3
61952.177593, 1.551455E-4, 4.813289E-4, 5.999354E-3, 4.921494E-3, 4.851236E-3, 6.151737E-3, 1.321137E-3, 5.048003E-4
61952.178593, 6.731689E-3, 7.439898E-3, 1.630241E-3, 7.962578E-3, 9.958385E-3, 4.505964E-3, 1.036810E-2, 8.932872E-3
61952.179593, 1.786963E-3, 1.645915E-2, 1.243638E-2, 3.187202E-3, 7.144557E-4, 1.175068E-2, 9.722662E-3, 1.909077E-3
61952.180593, 7.754851E-4, 2.752872E-3, 9.060897E-3, 1.869379E-3, 4.845806E-3, 7.343555E-3, 2.169005E-3, 9.655449E-4
61952.181593, 1.119950E-2, 5.646830E-3, 6.193039E-3, 3.238161E-3, 3.231551E-3, 5.693692E-3, 6.350186E-3, 2.072819E-4
61952.182593, 8.951817E-4, 7.722605E-3, 2.692352E-3, 1.855109E-3, 2.590488E-4, 8.585217E-3, 6.927901E-3, 6.861962E-3
61952.183593, 2.319262E-3, 1.707698E-2, 1.335335E-2, 3.260193E-3, 1.109643E-2, 9.161493E-3, 5.398673E-4, 8.685740E-4
, , , , , , , , 
61952.184593, 1.875115E-3, 4.999941E-3, 3.303714E-3, 2.386541E-3, 3.226101E-3, 2.096985E-3, 1.098821E-2, 1.378944E-2
61952.185593, 9.052006E-3, 1.202436E-2, 2.171144E-3, 4.427549E-3, 4.802750E-3, 3.372079E-3, 2.843079E-3, 3.006502E-3
61952.186593, 1.001963E-2, 7.851339E-3, 1.202546E-2, 3.867567E-3, 6.085369E-3, 2.133049E-4, 9.717859E-3, 1.515732E-3
61952.187593, 1.044779E-2, 6.396284E-3, 3.388881E-3, 9.700701E-3, 1.896924E-3, 3.650880E-3, 7.609466E-3, 1.913227E-2
61952.188593, 4.510512E-4, 3.507371E-3, 9.242726E-4, 2.663461E-3, 5.444893E-3, 1.536944E-2, 4.997894E-3, 2.943464E-3
61952.189593, 1.332747E-2, 2.077174E-2, 1.921329E-2, 6.863947E-3, 4.002252E-3, 2.479513E-3, 7.775458E-3, 4.100108E-3
61952.190593, 7.553568E-3, 4.418107E-3, 1.332687E-3, 1.250322E-2, 5.882654E-3, 4.529522E-4, 4.922084E-3, 6.068241E-3
61952.191593, 3.635948E-3, 7.858868E-3, 1.649804E-2, 8.714918E-3, 1.915518E-3, 2.563474E-3, 3.458433E-3, 1.982298E-3
61952.192593, 5.054635E-3, 9.487997E-4, 7.909491E-3, 1.367328E-4, 1.041117E-3, 2.495694E-3, 3.573222E-3, 1.174754E-2
61952.193593, 4.960288E-3, 1.159813E-2, 3.557966E-3, 6.475419E-3, 5.300532E-3, 1.690716E-3, 1.957356E-3, 5.969808E-3
61952.194593, 1.607411E-2, 6.838780E-4, 2.741859E-4, 8.498599E-3, 7.020081E-3, 1.194343E-2, 1.445407E-2, 2.834908E-3
61952.195593, 1.922777E-3, 8.749353E-4, 2.097628E-3, 7.042673E-3, 6.073363E-3, 6.846083E-3, 2.570390E-4, 3.843386E-3
