58498.054022, 1.403780E+0, 1.404674E+0, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.372291E+0
58498.055022, 1.403780E+0, 1.389411E+0, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
58498.056022, 1.385986E+0, 1.386867E+0, 1.393418E+0, -1.019488E+1, 1.396651E+0, 1.390670E+0, 1.389280E+0, 1.374835E+0
58498.057022, 1.398696E+0, 1.391955E+0, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
58498.058022, 1.403780E+0, 1.384323E+0, 1.370511E+0, -1.021779E+1, 1.399201E+0, 1.400846E+0, 1.384194E+0, 1.379923E+0
58498.059022, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.401751E+0, 1.403390E+0, 1.376565E+0, 1.372291E+0
58498.060022, 1.391070E+0, 1.376692E+0, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.408478E+0, 1.391823E+0, 1.387555E+0
58498.061022, 1.393612E+0, 1.389411E+0, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.380494E+0, 1.381651E+0, 1.385011E+0
58498.062022, 1.385986E+0, 1.374148E+0, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
58498.063022, 1.398696E+0, 1.389411E+0, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.380494E+0, 1.384194E+0, 1.387555E+0
58498.064022, 1.383444E+0, 1.381779E+0, 1.406144E+0, -1.018724E+1, 1.396651E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
58498.065022, 1.396154E+0, 1.384323E+0, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.403390E+0, 1.396909E+0, 1.392642E+0
58498.066022, 1.388528E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.404537E+0, 1.395186E+0
58498.067022, 1.385986E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.408478E+0, 1.394366E+0, 1.385011E+0
58498.068022, 1.383444E+0, 1.384323E+0, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
58498.069022, 1.380902E+0, 1.381779E+0, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.404537E+0, 1.395186E+0
58498.070022, 1.401238E+0, 1.397043E+0, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.384194E+0, 1.379923E+0
58498.071022, 1.383444E+0, 1.386867E+0, 1.385782E+0, -1.021015E+1, 1.394101E+0, 1.398302E+0, 1.401994E+0, 1.397730E+0
58498.072022, 1.401238E+0, 1.402130E+0, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.389280E+0, 1.390098E+0
58498.073022, 1.391070E+0, 1.404674E+0, 1.398508E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
58498.074022, 1.378360E+0, 1.386867E+0, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
58498.075022, 1.403780E+0, 1.394499E+0, 1.373056E+0, -1.021779E+1, 1.406850E+0, 1.405934E+0, 1.386737E+0, 1.377379E+0
58498.076022, 1.391070E+0, 1.391955E+0, 1.378147E+0, -1.021779E+1, 1.401751E+0, 1.408478E+0, 1.386737E+0, 1.377379E+0
58498.077022, 1.393612E+0, 1.376692E+0, 1.380692E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.384194E+0, 1.385011E+0
58498.078022, 1.403780E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.385582E+0, 1.384194E+0, 1.390098E+0
58498.079022, 1.388528E+0, 1.384323E+0, 1.380692E+0, -1.020252E+1, 1.404300E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
58498.080022, 1.401238E+0, 1.389411E+0, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.395186E+0
58498.081022, 1.398696E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
58498.082022, 1.403780E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.401994E+0, 1.387555E+0
58498.083022, 1.406322E+0, 1.391955E+0, 1.380692E+0, -1.021779E+1, 1.401751E+0, 1.403390E+0, 1.384194E+0, 1.374835E+0
58498.084022, 1.398696E+0, 1.389411E+0, 1.378147E+0, -1.021779E+1, 1.401751E+0, 1.400846E+0, 1.384194E+0, 1.379923E+0
58498.085022, 1.393612E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.397730E+0
58498.086022, 1.398696E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.385582E+0, 1.384194E+0, 1.385011E+0
, , , , , , , , 
58498.087022, 1.401238E+0, 1.379236E+0, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
58498.088022, 1.380902E+0, 1.384323E+0, 1.393418E+0, -1.019997E+1, 1.396651E+0, 1.400846E+0, 1.384194E+0, 1.387555E+0
58498.089022, 1.401238E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.404537E+0, 1.397730E+0
58498.090022, 1.385986E+0, 1.371604E+0, 1.385782E+0, -1.020252E+1, 1.396651E+0, 1.385582E+0, 1.381651E+0, 1.392642E+0
58498.091022, 1.378360E+0, 1.376692E+0, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.383038E+0, 1.391823E+0, 1.402818E+0
58498.092022, 1.375818E+0, 1.371604E+0, 1.395963E+0, -1.019743E+1, 1.386451E+0, 1.375406E+0, 1.396909E+0, 1.397730E+0
58498.093022, 1.393612E+0, 1.384323E+0, 1.378147E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
58498.094022, 1.388528E+0, 1.376692E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
58498.095022, 1.391070E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.376251E+0, 1.383038E+0, 1.404537E+0, 1.400274E+0
58498.096022, 1.380902E+0, 1.394499E+0, 1.390873E+0, -1.019743E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
58498.097022, 1.391070E+0, 1.397043E+0, 1.406144E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
58498.098022, 1.383444E+0, 1.394499E+0, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.395186E+0
58498.099022, 1.380902E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.408478E+0, 1.399452E+0, 1.385011E+0
58498.100022, 1.398696E+0, 1.384323E+0, 1.373056E+0, -1.021525E+1, 1.406850E+0, 1.398302E+0, 1.384194E+0, 1.390098E+0
58498.101022, 1.393612E+0, 1.381779E+0, 1.388327E+0, -1.021015E+1, 1.383901E+0, 1.388126E+0, 1.396909E+0, 1.387555E+0
58498.102022, 1.388528E+0, 1.379236E+0, 1.388327E+0, -1.019743E+1, 1.399201E+0, 1.388126E+0, 1.384194E+0, 1.382467E+0
58498.103022, 1.388528E+0, 1.381779E+0, 1.383237E+0, -1.019488E+1, 1.401751E+0, 1.390670E+0, 1.389280E+0, 1.377379E+0
58498.104022, 1.398696E+0, 1.397043E+0, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.383038E+0, 1.381651E+0, 1.390098E+0
58498.105022, 1.393612E+0, 1.376692E+0, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.397730E+0
58498.106022, 1.383444E+0, 1.384323E+0, 1.398508E+0, -1.020506E+1, 1.391551E+0, 1.375406E+0, 1.386737E+0, 1.402818E+0
58498.107022, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
58498.108022, 1.391070E+0, 1.379236E+0, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.388126E+0, 1.381651E+0, 1.395186E+0
58498.109022, 1.401238E+0, 1.386867E+0, 1.385782E+0, -1.020761E+1, 1.399201E+0, 1.395758E+0, 1.384194E+0, 1.392642E+0
58498.110022, 1.380902E+0, 1.389411E+0, 1.401053E+0, -1.020506E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
58498.111022, 1.373276E+0, 1.381779E+0, 1.393418E+0, -1.020252E+1, 1.396651E+0, 1.400846E+0, 1.396909E+0, 1.390098E+0
58498.112022, 1.380902E+0, 1.386867E+0, 1.395963E+0, -1.019233E+1, 1.389001E+0, 1.395758E+0, 1.404537E+0, 1.387555E+0
58498.113022, 1.375818E+0, 1.389411E+0, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.400846E+0, 1.407080E+0, 1.402818E+0
58498.114022, 1.391070E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.401994E+0, 1.397730E+0
58498.115022, 1.380902E+0, 1.389411E+0, 1.390873E+0, -1.020252E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.377379E+0
58498.116022, 1.383444E+0, 1.391955E+0, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.395186E+0
58498.117022, 1.385986E+0, 1.394499E+0, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
58498.118022, 1.396154E+0, 1.391955E+0, 1.373056E+0, -1.021779E+1, 1.391551E+0, 1.411022E+0, 1.396909E+0, 1.385011E+0
58498.119022, 1.398696E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
, , , , , , , , 
58498.120022, 1.391070E+0, 1.389411E+0, 1.373056E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.381651E+0, 1.377379E+0
58498.121022, 1.385986E+0, 1.379236E+0, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
58498.122022, 1.396154E+0, 1.384323E+0, 1.373056E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
58498.123022, 1.383444E+0, 1.386867E+0, 1.385782E+0, -1.019997E+1, 1.401751E+0, 1.393214E+0, 1.386737E+0, 1.374835E+0
58498.124022, 1.403780E+0, 1.386867E+0, 1.373056E+0, -1.021779E+1, 1.399201E+0, 1.400846E+0, 1.386737E+0, 1.379923E+0
58498.125022, 1.388528E+0, 1.386867E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.397730E+0
58498.126022, 1.383444E+0, 1.386867E+0, 1.380692E+0, -1.020761E+1, 1.394101E+0, 1.390670E+0, 1.384194E+0, 1.385011E+0
58498.127022, 1.398696E+0, 1.389411E+0, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.386737E+0, 1.400274E+0
58498.128022, 1.398696E+0, 1.386867E+0, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.388126E+0, 1.384194E+0, 1.379923E+0
58498.129022, 1.391070E+0, 1.391955E+0, 1.393418E+0, -1.020252E+1, 1.401751E+0, 1.383038E+0, 1.381651E+0, 1.382467E+0
58498.130022, 1.391070E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.392642E+0
58498.131022, 1.393612E+0, 1.381779E+0, 1.373056E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
58498.132022, 1.378360E+0, 1.379236E+0, 1.398508E+0, -1.020252E+1, 1.386451E+0, 1.383038E+0, 1.394366E+0, 1.405362E+0
58498.133022, 1.398696E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
58498.134022, 1.378360E+0, 1.391955E+0, 1.401053E+0, -1.020252E+1, 1.376251E+0, 1.388126E+0, 1.404537E+0, 1.400274E+0
58498.135022, 1.391070E+0, 1.394499E+0, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
58498.136022, 1.385986E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.407080E+0, 1.390098E+0
58498.137022, 1.398696E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.394366E+0, 1.387555E+0
58498.138022, 1.388528E+0, 1.389411E+0, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.396909E+0, 1.400274E+0
58498.139022, 1.378360E+0, 1.384323E+0, 1.385782E+0, -1.019743E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.372291E+0
58498.140022, 1.391070E+0, 1.389411E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
58498.141022, 1.393612E+0, 1.397043E+0, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.401994E+0, 1.382467E+0
58498.142022, 1.398696E+0, 1.376692E+0, 1.375601E+0, -1.019743E+1, 1.396651E+0, 1.388126E+0, 1.384194E+0, 1.392642E+0
58498.143022, 1.398696E+0, 1.384323E+0, 1.378147E+0, -1.021779E+1, 1.401751E+0, 1.400846E+0, 1.384194E+0, 1.374835E+0
58498.144022, 1.383444E+0, 1.384323E+0, 1.385782E+0, -1.019233E+1, 1.396651E+0, 1.393214E+0, 1.376565E+0, 1.385011E+0
58498.145022, 1.383444E+0, 1.384323E+0, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.400274E+0
58498.146022, 1.391070E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.381351E+0, 1.380494E+0, 1.381651E+0, 1.385011E+0
58498.147022, 1.380902E+0, 1.376692E+0, 1.388327E+0, -1.019743E+1, 1.401751E+0, 1.393214E+0, 1.386737E+0, 1.390098E+0
58498.148022, 1.383444E+0, 1.391955E+0, 1.398508E+0, -1.019743E+1, 1.386451E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
58498.149022, 1.378360E+0, 1.374148E+0, 1.398508E+0, -1.018724E+1, 1.383901E+0, 1.385582E+0, 1.394366E+0, 1.397730E+0
58498.150022, 1.391070E+0, 1.394499E+0, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.401994E+0, 1.392642E+0
58498.151022, 1.378360E+0, 1.386867E+0, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
58498.152022, 1.401238E+0, 1.399586E+0, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
, , , , , , , , 
58498.153022, 1.388528E+0, 1.394499E+0, 1.390873E+0, -1.019997E+1, 1.401751E+0, 1.408478E+0, 1.394366E+0, 1.377379E+0
