87.684964, 11/28/2017, 16:48:35.122
88.135434, 11/28/2017, 16:48:35.153
89.271394, 11/28/2017, 16:48:35.183
88.037303, 11/28/2017, 16:48:35.212
86.939935, 11/28/2017, 16:48:35.242
85.925475, 11/28/2017, 16:48:35.272
85.925475, 11/28/2017, 16:48:35.302
87.527642, 11/28/2017, 16:48:35.333
86.407822, 11/28/2017, 16:48:35.363
89.049027, 11/28/2017, 16:48:35.394
88.283705, 11/28/2017, 16:48:35.424
87.877470, 11/28/2017, 16:48:35.454
84.458120, 11/28/2017, 16:48:35.485
84.458120, 11/28/2017, 16:48:35.515
84.458120, 11/28/2017, 16:48:35.545
85.827419, 11/28/2017, 16:48:35.575
82.867348, 11/28/2017, 16:48:35.604
81.565774, 11/28/2017, 16:48:35.634
82.076462, 11/28/2017, 16:48:35.664
84.860081, 11/28/2017, 16:48:35.695
85.794726, 11/28/2017, 16:48:35.726
84.891001, 11/28/2017, 16:48:35.756
83.146900, 11/28/2017, 16:48:35.787
83.254856, 11/28/2017, 16:48:35.817
83.413293, 11/28/2017, 16:48:35.847
83.073783, 11/28/2017, 16:48:35.877
83.180412, 11/28/2017, 16:48:35.907
83.661185, 11/28/2017, 16:48:35.937
83.222891, 11/28/2017, 16:48:35.966
83.513832, 11/28/2017, 16:48:35.996
84.507109, 11/28/2017, 16:48:36.027
87.048422, 11/28/2017, 16:48:36.057
86.189832, 11/28/2017, 16:48:36.088
86.189832, 11/28/2017, 16:48:36.118
87.006103, 11/28/2017, 16:48:36.149
84.692316, 11/28/2017, 16:48:36.179
85.209157, 11/28/2017, 16:48:36.210
87.770086, 11/28/2017, 16:48:36.240
88.517296, 11/28/2017, 16:48:36.270
88.659689, 11/28/2017, 16:48:36.300
87.865129, 11/28/2017, 16:48:36.329
88.161291, 11/28/2017, 16:48:36.359
87.569233, 11/28/2017, 16:48:36.389
87.864679, 11/28/2017, 16:48:36.419
89.412365, 11/28/2017, 16:48:36.449
89.104343, 11/28/2017, 16:48:36.479
89.616098, 11/28/2017, 16:48:36.511
87.654299, 11/28/2017, 16:48:36.541
88.620872, 11/28/2017, 16:48:36.571
88.620872, 11/28/2017, 16:48:36.601
88.039572, 11/28/2017, 16:48:36.631
86.115929, 11/28/2017, 16:48:36.661
85.367332, 11/28/2017, 16:48:36.692
85.116396, 11/28/2017, 16:48:36.721
85.116396, 11/28/2017, 16:48:36.752
84.347252, 11/28/2017, 16:48:36.782
83.603605, 11/28/2017, 16:48:36.812
82.816240, 11/28/2017, 16:48:36.842
82.816240, 11/28/2017, 16:48:36.872
83.075448, 11/28/2017, 16:48:36.903
83.153461, 11/28/2017, 16:48:36.933
83.961111, 11/28/2017, 16:48:36.963
83.961111, 11/28/2017, 16:48:36.993
82.655479, 11/28/2017, 16:48:37.023
81.156409, 11/28/2017, 16:48:37.054
81.156409, 11/28/2017, 16:48:37.084
82.242122, 11/28/2017, 16:48:37.113
83.591782, 11/28/2017, 16:48:37.143
83.591782, 11/28/2017, 16:48:37.173
81.369023, 11/28/2017, 16:48:37.203
81.369023, 11/28/2017, 16:48:37.233
81.369023, 11/28/2017, 16:48:37.264
80.455755, 11/28/2017, 16:48:37.294
80.064471, 11/28/2017, 16:48:37.324
