56713.271659, 3.861317E-3, 6.069693E-3, 2.201958E-3, 7.532901E-3, 4.958661E-3, 9.922404E-3, 1.455717E-2, 1.210116E-2
56713.272659, 4.807233E-3, 6.000075E-5, 7.256269E-3, 1.014706E-2, 5.766619E-3, 5.826378E-3, 1.908316E-3, 1.375236E-2
56713.273659, 7.676487E-3, 1.093596E-2, 3.524127E-3, 7.790147E-3, 2.454957E-3, 6.981129E-3, 1.330170E-3, 1.568036E-3
56713.274659, 7.679739E-3, 3.119537E-3, 6.791170E-3, 5.184994E-3, 2.154605E-3, 5.360010E-3, 3.485825E-3, 5.695922E-3
56713.275659, 5.651300E-3, 1.351212E-2, 4.163190E-3, 1.644101E-2, 3.007501E-4, 9.005300E-3, 1.817159E-3, 4.539702E-3
56713.276659, 1.287909E-2, 1.172336E-3, 9.743856E-3, 5.382699E-3, 2.292148E-3, 3.817896E-3, 9.394431E-4, 3.064086E-3
56713.277659, 1.912501E-3, 7.362776E-3, 3.946244E-3, 3.657380E-3, 1.905269E-3, 8.760260E-3, 1.413017E-3, 1.110856E-2
56713.278659, 4.515052E-4, 1.226008E-2, 1.499929E-3, 2.090806E-3, 1.019932E-2, 1.096141E-2, 7.770076E-3, 5.693553E-3
56713.279659, 2.194165E-3, 8.722593E-3, 9.755411E-3, 1.047556E-2, 9.189206E-3, 9.863499E-3, 3.225548E-3, 6.618572E-4
56713.280659, 1.850642E-3, 4.023177E-3, 1.052202E-4, 2.069644E-2, 5.808848E-3, 6.559165E-3, 8.426392E-3, 7.693158E-3
56713.281659, 9.265494E-3, 6.923670E-3, 9.058818E-3, 3.287005E-3, 1.323938E-3, 7.369726E-3, 8.430035E-4, 4.651580E-3
56713.282659, 6.898997E-3, 2.129862E-3, 2.001655E-3, 1.595037E-2, 1.084614E-2, 5.281709E-3, 5.347350E-3, 8.644691E-3
56713.283659, 3.143740E-3, 4.277038E-3, 9.454688E-4, 1.127151E-3, 8.648202E-3, 7.490855E-3, 4.043931E-3, 9.282554E-3
56713.284659, 8.923430E-3, 7.816243E-3, 9.910388E-3, 3.929004E-4, 6.252914E-3, 3.441625E-3, 1.218948E-2, 5.733338E-3
56713.285659, 1.862876E-3, 2.939751E-3, 8.588141E-3, 1.986527E-3, 1.491453E-3, 3.970868E-4, 1.728854E-3, 5.359065E-3
56713.286659, 9.543331E-4, 2.396455E-3, 1.012231E-2, 1.426429E-2, 2.155356E-2, 1.115946E-2, 5.481678E-4, 1.315615E-2
56713.287659, 2.350323E-3, 1.043968E-2, 1.457731E-2, 8.026287E-3, 9.062079E-3, 1.123147E-3, 9.007618E-3, 3.073950E-3
56713.288659, 5.453505E-3, 4.924139E-3, 8.763542E-3, 7.435198E-3, 1.782760E-3, 4.026878E-3, 9.033670E-3, 4.289612E-3
56713.289659, 6.363315E-3, 3.660701E-3, 1.002401E-2, 4.418331E-3, 5.763986E-3, 1.189318E-2, 4.315860E-3, 2.772409E-3
56713.290659, 5.875487E-3, 1.117000E-3, 6.871666E-3, 1.922492E-3, 6.320935E-3, 2.661617E-4, 6.837059E-4, 1.013136E-2
56713.291659, 1.426328E-2, 6.950662E-4, 2.095496E-2, 8.744247E-3, 8.180411E-3, 1.120107E-2, 1.093191E-2, 6.242528E-3
56713.292659, 8.787041E-3, 2.421741E-3, 8.551669E-3, 1.399383E-2, 3.933508E-3, 3.015414E-3, 1.690752E-3, 9.923564E-3
56713.293659, 1.985730E-3, 4.626188E-3, 1.161936E-2, 4.256108E-3, 1.691073E-2, 1.527725E-2, 6.490173E-3, 1.907460E-2
56713.294659, 5.306854E-3, 6.059556E-3, 8.378675E-3, 5.061339E-3, 3.908692E-3, 4.691302E-3, 5.423658E-3, 1.047487E-3
56713.295659, 1.631748E-2, 1.116676E-2, 1.347584E-3, 5.795943E-3, 3.046698E-3, 5.157570E-4, 1.603363E-4, 1.113931E-2
56713.296659, 1.193642E-3, 5.095915E-3, 8.110413E-3, 3.883651E-3, 1.068671E-2, 4.446002E-3, 7.379556E-4, 1.590738E-3
56713.297659, 1.159958E-2, 1.442689E-2, 1.022785E-2, 1.984907E-3, 2.748599E-3, 1.384390E-3, 1.179047E-3, 8.605152E-3
56713.298659, 7.757831E-3, 3.187790E-3, 3.876338E-3, 4.640954E-4, 3.149138E-3, 1.309968E-3, 3.657007E-3, 2.529018E-3
56713.299659, 1.052189E-2, 7.275584E-3, 7.684249E-3, 7.202492E-3, 1.345845E-3, 7.701639E-3, 1.151798E-3, 8.398335E-3
56713.300659, 1.247010E-2, 1.453490E-2, 2.625743E-3, 1.676809E-2, 1.367919E-4, 7.642848E-3, 2.018828E-4, 3.599213E-3
56713.301659, 6.106004E-3, 8.952063E-3, 7.713122E-3, 5.193290E-3, 1.161913E-2, 1.867679E-2, 5.933537E-3, 1.645293E-2
56713.302659, 1.953969E-3, 1.706698E-3, 1.936023E-3, 5.132993E-3, 6.604894E-3, 2.231739E-3, 1.832450E-2, 7.704927E-3
56713.303659, 3.288644E-3, 5.769876E-3, 4.240460E-3, 2.094595E-2, 9.179667E-3, 7.597093E-3, 9.092713E-3, 5.337090E-3
, , , , , , , , 
56713.304659, 1.554248E-2, 4.427124E-3, 2.870481E-3, 1.038909E-3, 2.456992E-4, 1.408591E-3, 1.309824E-2, 1.178711E-2
56713.305659, 2.271405E-3, 1.067924E-3, 8.426838E-4, 1.348236E-2, 4.918828E-3, 5.253416E-3, 4.410359E-4, 1.144043E-4
56713.306659, 2.123320E-3, 5.799943E-3, 5.706109E-3, 3.997818E-3, 1.136034E-2, 1.148913E-3, 6.545025E-3, 1.080382E-2
56713.307659, 1.986177E-3, 3.435255E-4, 3.954676E-3, 2.925341E-3, 7.804015E-3, 1.700868E-2, 2.640606E-3, 6.769070E-4
56713.308659, 4.014427E-3, 4.776222E-4, 6.603594E-3, 1.175651E-2, 1.854336E-3, 1.170630E-2, 6.788926E-3, 1.901252E-3
56713.309659, 1.027645E-3, 1.354726E-2, 1.164427E-3, 8.900220E-3, 8.370325E-3, 1.628347E-3, 3.373816E-4, 8.195141E-3
56713.310659, 1.127502E-3, 5.709283E-3, 6.294184E-3, 6.494176E-3, 1.107576E-2, 7.511332E-4, 6.477451E-3, 2.091464E-3
56713.311659, 1.120997E-2, 1.067760E-2, 9.244607E-3, 2.953747E-5, 1.451010E-3, 4.260507E-3, 2.806340E-4, 1.873814E-2
56713.312659, 2.781369E-3, 3.539349E-3, 2.300634E-3, 9.087497E-3, 1.480863E-2, 9.852731E-3, 8.751515E-5, 5.934005E-3
