waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897	10/12/2017  17:21:11.103897
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  17:21:11.103923	3.149697E-2	2.428341E-2	2.854359E-2	3.039366E-3	1.560620E-2	2.536237E-2	1.184926E-2	1.046223E-2
10/12/2017  17:21:11.104923	3.839140E-2	3.833664E-2	2.823539E-2	4.076649E-3	1.786412E-3	1.231951E-2	1.191876E-2	1.132524E-2
10/12/2017  17:21:11.105923	3.761995E-2	1.884423E-2	2.691691E-2	1.333021E-2	5.210700E-3	1.976360E-2	2.457692E-2	2.245383E-2
10/12/2017  17:21:11.106923	2.257906E-2	1.914315E-2	3.129256E-2	1.291298E-2	7.798861E-3	2.427674E-2	2.622216E-2	3.607558E-2
10/12/2017  17:21:11.107923	3.880460E-2	2.711686E-2	2.647875E-2	4.221323E-2	1.138884E-2	3.716489E-2	3.269679E-2	4.210411E-2
10/12/2017  17:21:11.108923	2.704695E-2	1.424191E-2	1.297514E-2	9.347126E-3	1.263898E-2	1.383450E-3	1.416610E-2	3.357814E-3
10/12/2017  17:21:11.109923	1.525715E-2	2.610219E-2	1.922195E-2	1.720871E-2	5.687318E-3	5.497541E-3	2.152148E-2	3.333182E-2
10/12/2017  17:21:11.110923	2.587650E-2	4.083244E-2	4.241808E-2	6.784527E-2	1.679203E-2	2.731983E-2	2.334651E-2	1.848977E-2
10/12/2017  17:21:11.111923	6.523583E-3	7.051480E-3	1.889068E-3	4.992168E-2	1.260756E-2	2.841979E-2	2.098705E-2	1.078093E-2
10/12/2017  17:21:11.112923	4.814882E-3	5.797718E-3	3.913650E-4	4.878766E-3	1.497947E-2	2.444840E-2	2.970880E-2	1.958989E-2
10/12/2017  17:21:11.113923	1.866866E-2	1.735411E-2	3.085797E-2	7.088557E-2	1.920651E-2	4.254548E-2	3.952413E-2	2.172006E-2
10/12/2017  17:21:11.114923	3.301538E-2	2.066564E-2	4.373191E-2	5.755096E-2	2.366199E-2	3.897152E-2	3.874656E-2	3.789082E-2
10/12/2017  17:21:11.115923	4.434283E-2	4.616572E-2	5.559273E-2	4.577336E-2	8.513004E-3	3.274659E-2	4.963908E-2	5.683978E-2
10/12/2017  17:21:11.116923	1.830740E-2	2.805425E-2	2.493376E-2	3.544049E-2	1.449072E-2	4.849119E-2	3.803740E-2	4.650274E-2
10/12/2017  17:21:11.117923	6.133482E-2	5.044305E-2	4.263322E-2	2.644421E-2	1.154877E-2	1.655154E-2	4.525476E-3	6.254604E-3
10/12/2017  17:21:11.118923	3.104745E-3	9.296677E-3	1.596477E-2	1.868039E-2	1.721611E-2	1.386631E-2	1.535900E-3	2.285732E-2
10/12/2017  17:21:11.119923	4.719829E-3	1.328548E-2	1.622298E-3	1.204877E-2	3.824667E-3	1.431090E-2	1.427057E-2	1.602201E-3
10/12/2017  17:21:11.120923	4.679370E-3	2.819515E-3	3.042687E-2	1.298819E-2	9.456851E-3	1.808621E-2	2.060452E-2	1.615035E-2
10/12/2017  17:21:11.121923	1.063440E-2	6.145911E-3	9.012323E-3	8.182383E-3	5.094498E-3	2.785268E-2	2.342385E-2	1.327876E-2
10/12/2017  17:21:11.122923	3.441039E-2	2.571409E-2	2.793631E-2	2.044541E-2	2.588816E-2	2.078710E-2	2.236741E-2	2.801322E-2
10/12/2017  17:21:11.123923	3.506047E-2	3.227146E-2	3.176653E-2	4.903613E-2	2.544335E-2	2.988648E-2	3.789161E-2	4.171017E-2
10/12/2017  17:21:11.124923	3.398237E-2	2.687762E-2	3.306341E-2	4.806410E-2	1.742602E-2	2.850792E-2	2.135414E-2	2.365926E-2
10/12/2017  17:21:11.125923	5.673855E-3	4.273337E-3	6.357748E-5	3.484079E-2	2.173679E-2	1.502182E-2	9.012805E-3	1.225273E-2
10/12/2017  17:21:11.126923	4.092624E-2	4.453315E-2	5.360284E-2	1.316232E-1	2.665805E-2	4.904847E-2	5.558509E-2	5.498769E-2
10/12/2017  17:21:11.127923	1.667580E-2	3.948928E-3	8.713698E-4	1.844511E-2	1.343947E-2	1.103143E-2	4.401678E-3	9.601617E-3
10/12/2017  17:21:11.128923	1.277635E-2	1.938746E-2	2.035816E-2	4.198618E-2	1.158788E-2	1.968530E-2	1.121238E-2	6.524032E-3
10/12/2017  17:21:11.129923	3.602278E-2	2.706031E-2	5.462508E-2	5.317188E-2	5.536284E-3	2.108770E-2	2.688170E-2	2.824545E-2
10/12/2017  17:21:11.130923	2.776276E-2	4.028313E-2	4.472624E-2	5.259321E-2	1.617801E-2	4.087182E-2	5.030038E-2	5.165393E-2
10/12/2017  17:21:11.131923	5.961943E-2	3.732814E-2	2.918898E-2	4.334186E-2	2.532213E-2	3.831516E-2	4.785771E-2	4.266009E-2
10/12/2017  17:21:11.132923	3.027518E-2	2.484962E-2	2.525770E-2	3.021294E-2	3.904752E-3	3.904424E-2	3.101031E-2	4.292294E-2
10/12/2017  17:21:11.133923	2.487695E-2	2.321075E-2	2.541418E-2	1.903709E-2	5.375319E-3	1.386549E-2	2.596127E-2	3.021509E-2
10/12/2017  17:21:11.134923	4.478517E-3	2.717325E-2	2.190147E-2	9.649048E-3	1.538313E-2	5.092432E-2	4.460109E-2	4.526917E-2
10/12/2017  17:21:11.135923	1.756515E-5	1.046923E-2	1.012992E-2	1.889038E-3	2.924727E-3	7.467168E-4	3.746503E-3	1.035705E-2
								
10/12/2017  17:21:11.136923	3.578255E-3	5.166922E-3	2.962355E-3	4.397004E-3	1.852110E-2	1.818594E-3	6.996204E-3	7.986725E-4
10/12/2017  17:21:11.137923	6.397555E-3	1.554714E-3	6.769583E-3	9.357127E-3	1.674758E-3	2.687712E-2	2.363881E-2	2.677185E-2
10/12/2017  17:21:11.138923	1.283854E-2	1.875631E-2	7.505005E-3	1.313310E-2	1.205735E-3	9.738602E-3	9.203277E-3	1.686462E-2
10/12/2017  17:21:11.139923	3.450651E-2	3.070089E-2	4.701508E-2	4.610194E-2	1.401124E-2	4.065944E-2	3.989427E-2	4.195147E-2
10/12/2017  17:21:11.140923	3.585495E-2	4.469377E-2	3.909672E-2	5.094170E-2	2.061548E-2	4.422968E-2	4.116210E-2	4.996263E-2
10/12/2017  17:21:11.141923	1.589456E-2	1.403486E-2	1.665239E-2	3.726856E-2	2.021826E-2	3.856426E-2	3.612689E-2	4.944298E-2
10/12/2017  17:21:11.142923	1.806271E-2	8.628503E-3	1.489315E-2	9.570905E-5	1.774263E-2	6.046061E-3	1.151615E-2	3.740074E-3
10/12/2017  17:21:11.143923	3.598301E-2	2.807241E-2	2.587364E-2	2.704039E-2	7.697865E-3	2.041448E-2	1.267232E-2	2.246013E-2
10/12/2017  17:21:11.144923	3.409717E-2	3.852591E-2	2.382883E-2	3.233540E-2	1.056534E-2	1.908224E-2	1.500537E-2	1.756466E-2
10/12/2017  17:21:11.145923	3.698858E-3	1.299018E-3	1.669829E-2	8.719868E-3	5.664386E-3	2.025428E-3	7.882201E-3	1.499762E-2
10/12/2017  17:21:11.146923	3.766033E-2	2.378896E-2	3.058452E-2	2.948199E-2	8.339510E-3	6.752166E-3	8.195853E-3	7.387183E-3
10/12/2017  17:21:11.147923	1.762340E-2	1.330314E-2	9.569764E-3	2.165053E-2	5.324294E-3	2.705006E-2	2.825491E-2	2.666584E-2
10/12/2017  17:21:11.148923	6.305267E-2	4.640145E-2	5.041506E-2	1.509169E-2	1.498939E-2	4.383392E-2	3.608565E-2	4.795042E-2
10/12/2017  17:21:11.149923	4.551385E-2	2.073992E-2	2.797834E-2	9.673832E-3	6.835721E-3	6.517347E-3	9.870544E-3	4.944918E-3
10/12/2017  17:21:11.150923	4.144092E-2	4.014436E-2	2.131111E-2	5.272986E-3	1.140050E-2	1.519485E-3	3.073840E-3	4.659037E-4
