waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104	10/12/2017  17:17:31.767104
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  17:17:31.750827	1.193828E-2	1.383257E-2	1.824163E-2	3.209355E-2	1.957205E-2	3.658884E-2	3.879472E-2	4.099277E-2
10/12/2017  17:17:31.751827	9.083664E-2	7.851457E-2	6.948241E-2	1.260331E-1	3.022593E-2	4.495488E-2	3.890234E-2	3.153906E-2
10/12/2017  17:17:31.752827	9.558699E-3	1.334076E-2	2.743778E-2	4.077870E-2	2.565651E-2	1.411631E-2	1.546531E-2	1.879710E-2
10/12/2017  17:17:31.753827	6.265041E-3	8.721950E-3	1.527459E-2	4.034634E-2	7.101800E-3	1.993510E-2	4.069043E-3	1.493922E-2
10/12/2017  17:17:31.754827	3.784782E-2	3.329912E-2	2.847842E-2	4.784054E-2	8.939562E-3	9.415417E-3	2.511896E-3	1.265789E-2
10/12/2017  17:17:31.755827	3.809568E-2	4.121532E-2	3.487020E-2	4.933662E-2	1.653530E-2	2.552574E-2	2.260725E-2	1.941049E-2
10/12/2017  17:17:31.756827	4.542198E-2	3.230339E-2	2.945775E-2	3.760641E-2	2.355329E-2	3.410403E-2	4.715616E-2	4.533087E-2
10/12/2017  17:17:31.757827	4.654431E-2	5.253614E-2	5.021156E-2	2.750762E-2	1.244176E-2	4.537914E-2	4.559396E-2	6.430554E-2
10/12/2017  17:17:31.758827	1.949527E-4	2.340143E-3	2.289544E-3	1.890102E-2	1.345255E-2	2.552819E-2	2.726270E-2	2.321043E-2
10/12/2017  17:17:31.759827	2.848319E-2	4.651225E-2	3.657463E-2	1.165324E-2	1.827260E-2	7.763176E-3	1.048093E-2	3.154070E-3
10/12/2017  17:17:31.760827	6.532777E-3	7.961239E-3	7.432472E-3	5.636783E-3	5.631626E-3	3.451052E-3	1.098145E-2	3.063302E-3
10/12/2017  17:17:31.761827	1.644476E-2	2.065834E-2	2.511815E-2	7.300910E-4	5.969690E-3	7.812040E-3	6.154862E-3	1.606389E-2
10/12/2017  17:17:31.762827	1.322305E-2	2.570209E-2	3.269454E-2	7.502710E-3	1.412865E-2	8.452826E-3	1.012225E-2	1.871240E-2
10/12/2017  17:17:31.763827	2.574992E-2	2.856974E-2	2.183236E-2	4.792240E-3	2.083903E-3	1.358076E-2	1.518818E-2	1.731826E-2
10/12/2017  17:17:31.764827	2.739925E-2	2.100206E-2	2.183964E-2	3.319823E-2	1.928307E-2	3.847918E-2	3.779588E-2	3.736691E-2
10/12/2017  17:17:31.765827	8.093244E-3	8.329110E-3	5.825246E-3	4.864647E-3	3.883510E-3	1.160469E-2	1.794325E-2	2.433222E-2
