93.433053	10/12/2017 5:21:26 PM
93.433053	10/12/2017 5:21:26 PM
93.654467	10/12/2017 5:21:26 PM
93.654467	10/12/2017 5:21:26 PM
93.654467	10/12/2017 5:21:26 PM
93.654467	10/12/2017 5:21:26 PM
93.654467	10/12/2017 5:21:26 PM
93.603355	10/12/2017 5:21:26 PM
93.603355	10/12/2017 5:21:26 PM
93.603355	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.802705	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.644000	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.886191	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.884650	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.754402	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.565263	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.374588	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
93.074105	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
92.740205	10/12/2017 5:21:26 PM
