Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956	10/19/2017  17:39:22.738956
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:39:22.722755	6.006469E-2	1.061816E-3	7.795640E-3	5.698829E-3	1.990144E-2	2.815614E-3	7.123348E-4	9.453617E-3
10/19/2017  17:39:22.723755	4.508804E-1	3.045970E-3	7.671480E-3	6.353138E-3	3.734091E-3	2.231760E-3	1.723013E-3	2.186900E-3
10/19/2017  17:39:22.724755	8.956077E-1	4.332356E-3	1.215892E-3	4.291198E-3	2.280615E-2	1.690690E-3	3.405998E-3	4.018134E-3
10/19/2017  17:39:22.725755	3.250277E-1	7.234699E-4	9.945681E-3	9.858609E-4	7.774964E-3	1.194416E-3	1.438146E-4	1.309681E-3
10/19/2017  17:39:22.726755	2.200722E-2	1.057326E-2	4.112587E-3	5.739811E-3	1.333846E-3	7.219783E-3	2.221517E-3	7.603744E-4
10/19/2017  17:39:22.727755	6.927877E-2	3.352144E-3	1.194190E-2	1.131471E-2	5.520412E-3	3.736629E-4	5.985867E-3	3.175796E-4
10/19/2017  17:39:22.728755	2.110602E-1	1.106917E-2	8.860916E-3	3.652530E-3	1.529448E-3	8.969650E-3	2.218084E-4	6.506144E-3
10/19/2017  17:39:22.729755	1.700046E-1	1.178872E-3	6.135921E-3	4.203137E-3	1.226639E-2	2.400650E-4	2.549182E-3	3.288863E-4
10/19/2017  17:39:22.730755	4.267362E-2	1.215267E-2	4.794444E-4	9.676288E-3	2.174903E-3	3.848799E-3	2.343921E-3	1.989404E-3
10/19/2017  17:39:22.731755	1.438164E-1	4.410490E-3	9.607063E-3	1.909833E-4	1.170052E-2	2.239819E-3	2.893248E-3	5.737395E-3
10/19/2017  17:39:22.732755	5.408009E-1	1.216961E-2	5.810058E-3	2.099015E-4	1.679430E-3	7.730898E-3	2.237030E-3	9.100051E-3
10/19/2017  17:39:22.733755	3.536679E-1	8.833715E-3	3.643116E-3	3.785213E-3	9.970259E-3	1.669504E-3	5.987928E-3	2.093083E-3
10/19/2017  17:39:22.734755	1.112245E+0	4.135717E-3	1.758492E-2	4.270836E-3	4.931693E-3	1.135652E-2	1.933153E-3	3.076338E-3
10/19/2017  17:39:22.735755	4.878626E-1	1.610945E-3	4.021632E-3	4.293636E-3	9.759028E-3	3.603189E-3	5.415623E-3	2.096094E-4
10/19/2017  17:39:22.736755	3.438164E-1	5.696866E-3	5.939120E-3	8.182917E-3	4.751034E-3	1.861713E-2	3.113449E-4	3.171454E-4
10/19/2017  17:39:22.737755	5.084713E-1	2.407735E-3	4.207610E-3	1.373282E-4	7.750011E-3	1.601910E-3	4.411336E-3	3.914380E-3
10/19/2017  17:39:22.738755	2.067111E-1	3.814633E-3	2.754380E-3	3.920501E-3	7.757145E-3	7.440960E-3	1.489672E-3	8.360018E-3
10/19/2017  17:39:22.739755	2.289027E-1	1.047084E-2	9.245386E-3	4.387367E-3	9.919074E-3	3.836038E-3	5.696698E-3	1.726749E-3
10/19/2017  17:39:22.740755	1.124339E-1	8.488751E-4	2.358394E-3	3.737889E-3	3.761375E-3	1.397493E-2	2.003228E-3	1.190559E-3
10/19/2017  17:39:22.741755	6.447941E-2	8.966081E-3	7.037461E-3	3.133482E-3	1.127455E-2	7.680048E-3	7.524741E-4	1.004741E-2
10/19/2017  17:39:22.742755	1.451030E-1	1.155160E-2	5.221376E-4	6.894852E-3	9.874873E-4	1.020650E-2	2.709712E-3	3.922806E-3
10/19/2017  17:39:22.743755	2.921644E-1	8.570395E-3	4.207936E-3	6.431374E-4	1.734393E-2	9.712055E-3	4.635448E-3	5.195334E-3
10/19/2017  17:39:22.744755	7.607234E-1	4.425940E-4	3.108432E-3	6.067624E-3	3.809997E-3	1.875944E-3	3.232610E-3	1.565785E-3
10/19/2017  17:39:22.745755	7.536303E-1	4.769030E-3	5.512353E-6	1.097125E-2	2.527691E-3	3.667027E-3	2.264118E-3	5.441136E-3
10/19/2017  17:39:22.746755	2.436701E-1	1.195342E-3	8.606720E-5	1.110467E-3	2.872537E-3	3.848072E-3	3.289224E-4	2.718253E-3
10/19/2017  17:39:22.747755	1.800382E-1	3.597895E-3	1.661417E-4	1.770308E-3	4.154622E-3	1.708708E-3	4.481271E-7	1.495216E-2
10/19/2017  17:39:22.748755	1.397280E-1	4.102049E-4	2.394455E-3	1.893646E-2	3.998221E-3	3.001394E-3	2.420371E-3	2.858852E-3
10/19/2017  17:39:22.749755	2.861957E-1	2.477495E-4	9.054400E-3	1.968227E-3	1.092054E-3	1.932802E-3	6.715735E-3	2.208452E-2
10/19/2017  17:39:22.750755	6.487097E-1	4.206489E-3	2.585256E-3	2.991710E-2	1.821453E-3	5.416333E-3	2.165171E-3	2.540138E-3
10/19/2017  17:39:22.751755	2.094037E-1	3.571200E-3	8.732932E-3	1.061013E-3	8.199579E-3	1.832320E-3	7.735810E-3	5.221109E-3
10/19/2017  17:39:22.752755	2.218025E-2	2.531838E-3	2.335952E-3	1.478283E-2	5.506277E-4	2.998913E-3	1.023566E-2	1.981046E-3
10/19/2017  17:39:22.753755	1.323810E-1	2.662776E-3	6.102198E-4	4.620425E-3	4.661923E-3	2.288182E-3	5.691983E-3	1.747884E-3
10/19/2017  17:39:22.754755	2.205188E-1	6.293924E-3	5.577788E-4	7.189129E-3	3.420892E-3	5.983673E-3	6.116245E-3	4.950760E-3
								
10/19/2017  17:39:22.755755	1.067789E-1	4.337087E-3	1.130425E-2	4.126642E-3	9.096398E-3	4.027317E-3	8.981154E-3	5.596325E-3
10/19/2017  17:39:22.756755	1.878483E-1	3.306947E-3	3.087968E-3	7.818340E-3	2.311302E-4	8.407687E-3	6.504856E-3	8.648251E-3
10/19/2017  17:39:22.757755	1.563425E-1	4.300771E-3	1.334083E-2	5.827055E-3	1.129795E-2	2.411101E-3	8.544039E-3	3.421556E-4
10/19/2017  17:39:22.758755	1.911515E-1	1.205111E-3	3.647574E-3	1.966171E-3	2.878254E-3	7.339064E-4	4.139717E-4	4.657503E-3
10/19/2017  17:39:22.759755	1.160155E-1	1.361535E-3	3.701666E-3	3.398877E-3	4.304590E-3	5.158390E-3	2.527132E-3	1.082034E-3
10/19/2017  17:39:22.760755	3.310473E-1	9.621372E-3	1.063867E-2	4.242964E-3	7.288460E-3	3.813590E-3	1.766153E-3	8.022268E-3
10/19/2017  17:39:22.761755	5.435843E-2	2.150081E-3	3.270331E-3	2.445208E-3	8.242305E-3	4.833415E-3	7.512159E-3	5.563886E-3
10/19/2017  17:39:22.762755	8.874318E-2	3.094436E-3	6.660290E-3	3.130515E-3	4.719364E-3	1.013694E-3	9.083703E-4	9.454104E-3
10/19/2017  17:39:22.763755	4.921556E-1	5.069157E-3	1.401898E-4	1.388528E-2	2.987019E-3	1.044578E-2	6.056440E-3	4.757830E-3
10/19/2017  17:39:22.764755	2.100611E-1	6.463098E-3	6.752304E-3	8.280566E-3	7.099339E-3	9.570225E-4	4.319707E-3	3.153385E-3
10/19/2017  17:39:22.765755	6.213443E-2	3.578876E-3	3.693498E-3	6.918378E-3	3.257409E-3	5.934089E-3	7.940428E-3	2.226877E-3
10/19/2017  17:39:22.766755	3.648820E-1	8.819972E-3	4.552447E-3	1.055340E-2	1.334231E-2	6.639906E-3	2.999679E-3	1.366555E-2
10/19/2017  17:39:22.767755	5.348170E-1	6.576940E-3	8.027373E-3	9.692587E-3	1.031811E-2	2.702192E-4	6.416313E-3	3.591873E-3
10/19/2017  17:39:22.768755	3.222895E-1	3.979582E-3	5.942679E-3	8.692572E-3	5.268023E-3	6.509575E-3	7.700974E-5	1.372676E-2
10/19/2017  17:39:22.769755	2.606666E-1	1.540813E-3	2.315053E-3	2.846338E-5	9.435082E-3	4.626144E-3	4.791789E-3	9.634855E-4
10/19/2017  17:39:22.770755	1.848116E-1	5.435730E-3	1.689180E-3	4.118979E-3	6.603842E-3	3.432389E-3	5.843116E-3	8.305739E-3
10/19/2017  17:39:22.771755	1.747494E-1	3.648179E-3	7.470963E-3	1.547803E-2	6.593519E-3	4.777398E-3	8.759259E-3	4.900248E-4
10/19/2017  17:39:22.772755	5.654561E-2	2.170309E-3	9.383497E-3	1.170051E-2	7.177425E-3	5.265615E-3	1.589530E-3	1.758681E-2
10/19/2017  17:39:22.773755	5.963214E-2	6.312672E-3	9.165510E-3	2.218447E-2	5.702348E-3	5.776545E-3	1.447627E-2	7.652476E-3
10/19/2017  17:39:22.774755	3.654138E-1	3.908610E-3	2.724937E-3	1.505279E-3	2.603794E-3	2.781863E-3	4.976549E-4	1.043275E-2
10/19/2017  17:39:22.775755	8.048230E-2	1.895948E-3	4.157711E-3	5.552726E-3	6.315728E-3	6.259114E-3	1.675624E-3	9.624114E-4
10/19/2017  17:39:22.776755	6.180645E-2	8.185328E-3	4.079195E-3	4.205419E-4	2.203167E-3	4.832219E-3	7.459480E-3	2.633458E-3
10/19/2017  17:39:22.777755	2.828583E-2	4.911557E-3	9.867395E-3	8.256937E-3	7.373018E-3	4.010838E-3	4.520671E-4	2.781095E-3
10/19/2017  17:39:22.778755	1.558840E-2	3.311086E-3	1.231721E-2	5.464400E-3	5.287294E-3	1.190132E-2	6.831822E-3	6.572953E-3
10/19/2017  17:39:22.779755	7.551039E-3	6.657250E-3	2.533028E-3	3.328782E-3	7.990576E-4	2.394149E-3	5.338481E-3	3.681511E-4
10/19/2017  17:39:22.780755	2.488858E-2	1.556615E-3	4.514144E-3	7.404476E-3	7.333327E-3	6.826112E-3	4.042451E-3	4.130710E-3
10/19/2017  17:39:22.781755	1.732703E-2	9.543194E-3	5.763613E-3	3.554590E-3	3.054974E-3	1.630665E-4	7.701939E-4	5.763231E-3
10/19/2017  17:39:22.782755	2.305791E-2	2.451512E-3	4.391013E-3	1.527612E-3	4.147208E-3	1.117081E-2	7.002575E-3	3.414432E-4
10/19/2017  17:39:22.783755	5.713538E-2	2.182257E-2	3.621991E-3	3.532433E-3	4.711434E-3	5.898037E-3	6.117890E-3	4.745818E-3
10/19/2017  17:39:22.784755	2.450293E-2	4.081076E-3	1.566940E-3	1.624183E-3	5.969780E-3	4.649460E-3	1.949933E-3	9.199542E-4
10/19/2017  17:39:22.785755	2.492117E-2	1.826167E-2	3.409221E-3	1.417782E-2	9.110882E-3	3.403507E-3	1.175484E-3	3.684720E-3
10/19/2017  17:39:22.786755	4.895285E-2	4.755791E-3	2.512995E-3	3.271009E-3	2.006495E-3	2.340784E-3	5.356858E-4	6.832219E-3
10/19/2017  17:39:22.787755	1.486833E-2	3.883436E-3	1.735406E-3	1.128347E-2	1.257843E-3	7.131666E-4	1.292850E-2	2.029659E-3
								
