Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:38:53.847755	1.440904E+0	2.059810E-4	4.771616E-3	2.285364E-4	1.935636E-3	2.535406E-3	6.024996E-3	1.502070E-3
10/19/2017  17:38:53.848755	5.709570E-2	1.976615E-3	1.023929E-2	3.595730E-3	1.645300E-2	1.156138E-2	2.281383E-3	1.010541E-2
10/19/2017  17:38:53.849755	4.918038E-1	1.278934E-3	1.412356E-3	7.189024E-3	2.985287E-3	4.709222E-3	6.985831E-3	1.404719E-3
10/19/2017  17:38:53.850755	4.938405E-1	3.627187E-3	1.040663E-3	8.220449E-3	9.042100E-3	7.573565E-3	4.690283E-3	1.609233E-2
10/19/2017  17:38:53.851755	7.445772E-2	2.700400E-3	1.582297E-3	2.150815E-3	4.323358E-3	3.689279E-3	1.232363E-2	2.371449E-5
10/19/2017  17:38:53.852755	3.624516E-2	2.396027E-3	8.988928E-4	2.294262E-3	1.445703E-3	3.029812E-3	2.457582E-3	1.818812E-2
10/19/2017  17:38:53.853755	3.255877E-1	5.316553E-4	4.622167E-4	3.205299E-3	7.712819E-3	2.792359E-4	6.920838E-3	1.896287E-3
10/19/2017  17:38:53.854755	2.939597E-1	1.685593E-3	8.538022E-3	1.360299E-2	3.277921E-3	1.698861E-3	4.050280E-4	9.776873E-3
10/19/2017  17:38:53.855755	5.564429E-1	1.132014E-3	4.818037E-4	9.970847E-3	2.356417E-4	9.924462E-3	4.324811E-3	2.309005E-3
10/19/2017  17:38:53.856755	2.675945E-1	3.130262E-3	6.961107E-3	3.768476E-4	2.048240E-4	5.684872E-4	1.070643E-3	4.489427E-3
10/19/2017  17:38:53.857755	5.185091E-1	1.214352E-4	5.978971E-3	4.454568E-3	1.984285E-3	2.582674E-4	7.793925E-3	2.732826E-3
