Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297	11/14/2017  16:08:53.485297
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  16:08:53.479470, 1.391070E+0, 6.186274E-1, 1.393418E+0, -1.021270E+1, 1.378801E+0, 1.377950E+0, 1.399452E+0, 1.395186E+0
11/14/2017  16:08:53.480470, 1.401238E+0, 6.262589E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.386737E+0, 1.372291E+0
11/14/2017  16:08:53.481470, 1.383444E+0, 6.109958E-1, 1.395963E+0, -1.019743E+1, 1.394101E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/14/2017  16:08:53.482470, 1.393612E+0, 6.288027E-1, 1.395963E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.384194E+0, 1.379923E+0
11/14/2017  16:08:53.483470, 1.398696E+0, 6.186274E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/14/2017  16:08:53.484470, 1.383444E+0, 6.262589E-1, 1.398508E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/14/2017  16:08:53.485470, 1.391070E+0, 6.008205E-1, 1.383237E+0, -1.020252E+1, 1.391551E+0, 1.385582E+0, 1.389280E+0, 1.397730E+0
11/14/2017  16:08:53.486470, 1.385986E+0, 6.186274E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.384194E+0, 1.382467E+0
11/14/2017  16:08:53.487470, 1.383444E+0, 6.109958E-1, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.379923E+0
11/14/2017  16:08:53.488470, 1.388528E+0, 6.262589E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.398302E+0, 1.396909E+0, 1.377379E+0
11/14/2017  16:08:53.489470, 1.396154E+0, 6.135397E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
